actual,predicted
112.0,125.97775
117.0,123.80085
121.0,130.11154
124.0,122.08946
127.0,120.88866
130.0,135.73865
132.0,127.21845
134.0,121.28448
134.0,128.44157
133.0,136.72427
129.0,133.55612
125.0,131.27074
123.0,130.08417
123.0,131.31145
125.0,134.18721
129.0,122.49191
134.0,131.01266
161.0,129.10518
168.0,147.17654
172.0,142.60425
173.0,138.70705
173.0,150.172
172.0,163.31792
133.0,129.8297
136.0,132.77946
136.0,136.53719
116.0,108.38971
114.0,116.28475
111.0,122.51489
112.0,119.589294
115.0,111.78425
124.0,114.00911
134.0,131.07422
142.0,130.20393
143.0,140.21857
137.0,120.45325
131.0,123.57636
125.0,134.94261
122.0,126.03868
119.0,121.39924
119.0,118.204056
121.0,124.664986
122.0,120.89957
123.0,122.13437
125.0,132.10956
129.0,125.57704
131.0,121.72047
133.0,127.34501
133.0,131.45541
132.0,133.63303
130.0,135.43222
128.0,135.48244
127.0,126.259026
126.0,126.47954
126.0,126.89241
124.0,121.10998
122.0,125.85624
121.0,125.85624
121.0,128.88358
122.0,122.25704
121.0,114.484764
119.0,114.728264
118.0,114.977165
119.0,114.79513
121.0,117.82107
123.0,120.01222
125.0,116.33883
126.0,120.984695
127.0,119.70076
128.0,120.55299
128.0,118.48588
129.0,121.49771
129.0,122.42011
129.0,125.07566
128.0,117.54636
126.0,120.249176
124.0,124.95245
122.0,118.37885
121.0,118.26077
119.0,119.55569
121.0,117.93184
124.0,127.01624
128.0,124.284256
130.0,127.908745
130.0,127.908745
129.0,135.2538
129.0,133.05568
130.0,126.24975
131.0,128.66156
131.0,121.11043
132.0,123.89186
132.0,119.92703
132.0,122.53432
132.0,127.48952
132.0,127.49494
130.0,127.11783
128.0,124.12113
122.0,124.39805
120.0,121.90836
119.0,119.77478
121.0,119.176384
125.0,121.41598
128.0,128.0144
130.0,124.76571
130.0,124.97297
130.0,127.22015
131.0,123.06418
131.0,124.97297
132.0,122.61514
133.0,118.11616
134.0,127.66268
134.0,121.46896
133.0,121.51981
132.0,117.96253
129.0,120.36369
125.0,118.736115
123.0,119.10203
123.0,121.504074
124.0,120.396324
126.0,118.0686
130.0,125.37419
141.0,132.3022
157.0,138.9623
168.0,146.84203
170.0,146.08302
167.0,155.47798
163.0,142.61505
159.0,140.04578
154.0,136.42995
151.0,135.07346
150.0,141.3391
155.0,128.90099
161.0,139.05852
165.0,137.54436
165.0,154.88184
156.0,141.27559
142.0,142.09789
124.0,130.85199
114.0,130.39035
110.0,127.63488
112.0,125.317184
115.0,122.88972
124.0,120.46403
118.0,113.81101
117.0,114.63168
116.0,116.06013
115.0,113.765076
115.0,113.867195
117.0,120.09264
118.0,116.23689
118.0,119.52189
119.0,119.79254
120.0,125.27934
120.0,121.26562
119.0,120.70248
117.0,118.468056
115.0,118.71183
113.0,115.369064
114.0,121.68414
114.0,118.29949
112.0,122.21206
110.0,122.22593
108.0,116.56788
108.0,111.72709
108.0,109.51121
108.0,117.065956
109.0,120.9661
111.0,116.5786
115.0,124.17253
120.0,126.811844
123.0,128.18439
124.0,130.54805
123.0,115.79985
112.0,123.66229
111.0,125.439026
112.0,123.9068
112.0,116.31445
112.0,126.64966
111.0,128.4201
110.0,125.84104
111.0,131.54723
113.0,125.89152
115.0,120.49324
115.0,122.6033
115.0,124.642044
114.0,115.315
113.0,116.984024
111.0,114.29256
111.0,115.27852
114.0,127.88827
118.0,124.90415
122.0,120.600136
124.0,120.36614
124.0,116.15459
119.0,120.48188
116.0,117.96242
113.0,121.7259
112.0,116.89592
112.0,115.75346
113.0,124.12141
113.0,127.29444
114.0,120.55815
113.0,117.8971
112.0,114.08043
111.0,117.440575
111.0,117.02574
112.0,116.98652
113.0,116.6346
115.0,118.37671
115.0,114.99369
116.0,119.19486
117.0,122.58789
117.0,119.00165
117.0,117.76753
117.0,118.70604
117.0,120.49133
116.0,117.5051
115.0,118.99056
114.0,116.16875
114.0,120.87766
114.0,113.306755
114.0,112.5815
114.0,114.448616
115.0,115.285904
116.0,120.14393
116.0,120.8829
115.0,120.8829
114.0,113.65755
113.0,113.72047
113.0,112.48662
113.0,115.20712
114.0,118.59207
114.0,118.61167
115.0,122.91156
115.0,126.39656
116.0,128.51147
116.0,121.14766
116.0,115.003204
117.0,120.820274
117.0,118.909546
116.0,120.46137
114.0,117.19198
113.0,113.130745
114.0,115.394226
114.0,116.190315
113.0,113.842285
113.0,117.622856
114.0,119.53801
115.0,118.120445
115.0,119.612
116.0,118.56722
116.0,117.70935
116.0,116.47292
113.0,116.689125
111.0,112.2996
108.0,109.55274
108.0,120.245674
109.0,114.89862
110.0,115.41378
110.0,114.12809
109.0,113.508316
107.0,114.06494
105.0,112.793625
104.0,113.148476
107.0,114.44798
109.0,114.44487
112.0,114.93698
111.0,114.953354
109.0,113.8204
105.0,119.339005
105.0,120.87486
106.0,116.697975
107.0,118.59644
109.0,122.08674
112.0,116.247406
115.0,111.950356
117.0,109.33788
118.0,116.3789
107.0,116.28232
107.0,116.657555
98.0,116.00981
98.0,120.385216
101.0,125.33087
106.0,123.15064
109.0,126.95131
113.0,114.89225
115.0,116.74062
115.0,125.63152
115.0,113.66123
114.0,118.25624
114.0,118.25961
114.0,119.76742
112.0,116.219
111.0,114.70044
109.0,116.682205
106.0,112.46462
103.0,109.41391
101.0,114.86876
103.0,107.74882
108.0,107.17162
114.0,106.405205
113.0,107.91569
109.0,108.458466
106.0,111.11293
108.0,112.269684
110.0,110.446205
108.0,104.23455
109.0,99.809906
109.0,102.78677
107.0,104.22613
105.0,102.180115
105.0,100.283646
106.0,99.9202
108.0,105.73679
108.0,101.78479
106.0,97.464905
102.0,103.169846
100.0,99.29976
99.0,103.2243
99.0,105.74856
99.0,112.794
100.0,106.18059
101.0,107.32018
102.0,110.83565
103.0,109.77646
103.0,101.2665
103.0,100.35762
103.0,110.64922
104.0,102.383934
106.0,101.186134
105.0,108.687805
105.0,109.072365
105.0,97.748886
106.0,103.02833
106.0,116.2276
107.0,110.83565
108.0,103.93353
109.0,110.53829
109.0,109.204285
107.0,115.17179
105.0,107.43226
103.0,110.71755
103.0,109.98132
102.0,113.483986
102.0,112.21963
101.0,110.406296
101.0,104.362564
100.0,102.12862
101.0,99.26435
103.0,109.53479
107.0,108.74558
109.0,104.18506
99.0,113.91728
101.0,103.176506
102.0,104.92326
102.0,110.36249
101.0,100.33717
102.0,112.143295
103.0,97.680016
103.0,100.135796
103.0,110.949684
102.0,116.31687
101.0,106.08709
100.0,115.404076
101.0,105.21494
102.0,112.36156
104.0,114.25474
106.0,110.56359
104.0,116.50771
102.0,111.49368
101.0,100.44583
101.0,105.4677
101.0,108.48925
100.0,108.52571
100.0,99.553665
98.0,94.85313
98.0,100.55072
99.0,102.66936
101.0,108.66523
101.0,105.70867
100.0,109.247475
99.0,114.430115
99.0,109.39647
98.0,114.0819
98.0,108.65147
99.0,104.95284
100.0,106.47136
99.0,105.55814
98.0,108.77994
98.0,110.156044
99.0,112.932106
100.0,118.19706
101.0,106.797325
103.0,110.64256
106.0,119.80176
108.0,114.55131
108.0,111.35156
107.0,126.92823
110.0,118.350975
113.0,125.8266
114.0,123.815285
108.0,113.523674
108.0,116.6557
106.0,121.77859
104.0,112.98124
103.0,113.32701
103.0,119.207085
105.0,114.56719
108.0,117.16445
110.0,117.90385
111.0,118.435356
111.0,114.43989
112.0,118.33192
112.0,122.25322
111.0,118.65193
110.0,119.49155
109.0,108.50705
110.0,110.50247
109.0,117.19518
108.0,110.92399
107.0,109.1298
108.0,109.43487
109.0,110.401115
110.0,110.401115
110.0,110.92399
110.0,112.571915
110.0,110.706184
110.0,110.706184
110.0,122.099304
110.0,118.63054
108.0,119.47933
105.0,117.79554
102.0,117.624344
102.0,113.418816
102.0,111.23258
103.0,109.6929
105.0,112.76491
107.0,114.47604
109.0,111.95311
108.0,119.12191
106.0,114.49444
105.0,111.17064
105.0,108.389786
106.0,116.56609
107.0,116.59339
108.0,116.96708
108.0,113.72326
108.0,116.07378
108.0,118.26493
107.0,115.7514
106.0,112.10574
105.0,116.743706
105.0,117.828766
106.0,116.149475
107.0,108.89697
107.0,112.0472
107.0,116.19801
107.0,122.61795
107.0,116.892166
106.0,114.19237
106.0,114.22367
105.0,117.22015
107.0,110.73238
107.0,114.07214
107.0,113.97115
106.0,113.37195
104.0,117.49267
103.0,106.94172
102.0,113.1613
103.0,112.30701
105.0,110.35328
107.0,115.61262
110.0,110.05085
111.0,112.64822
110.0,118.551636
109.0,121.37717
106.0,115.97007
103.0,114.82733
102.0,108.45662
105.0,114.71502
116.0,120.11128
134.0,126.955696
156.0,135.81677
172.0,142.49263
180.0,157.07257
182.0,164.76994
181.0,151.93546
180.0,144.62155
178.0,151.21892
175.0,146.8737
174.0,135.39162
176.0,141.67496
181.0,151.13742
185.0,148.61743
186.0,163.95413
178.0,155.33092
178.0,154.99414
181.0,156.99707
188.0,166.03716
192.0,174.11935
193.0,172.9023
189.0,174.44727
179.0,168.84239
165.0,156.27359
151.0,134.23372
138.0,124.336
130.0,128.39636
128.0,126.56656
127.0,117.37604
122.0,115.260414
112.0,110.86397
102.0,112.082016
95.0,106.93612
93.0,97.87734
92.0,109.380974
89.0,102.20293
84.0,103.57134
79.0,91.09271
77.0,91.12756
77.0,92.348206
78.0,91.216934
79.0,94.62173
81.0,93.74727
83.0,90.691124
84.0,101.12876
92.0,101.65492
92.0,97.62625
91.0,92.830284
90.0,94.141464
90.0,89.31675
91.0,94.829735
91.0,92.195946
92.0,96.05649
92.0,95.7638
93.0,95.72273
94.0,96.801025
95.0,94.911446
95.0,96.25988
95.0,102.94728
95.0,98.120346
96.0,94.76824
96.0,98.03035
96.0,94.98743
95.0,95.02336
95.0,99.53835
95.0,100.15042
95.0,96.05701
95.0,95.863655
96.0,95.0969
96.0,98.44865
95.0,99.94979
93.0,97.989586
90.0,96.41579
89.0,96.65026
88.0,94.81761
89.0,94.79537
89.0,95.66677
88.0,99.077324
87.0,94.989235
86.0,98.492256
91.0,96.96451
92.0,102.89194
93.0,104.0071
95.0,102.570786
95.0,105.81912
95.0,109.52949
95.0,101.815025
94.0,97.30323
95.0,99.65122
95.0,101.4043
96.0,100.598236
96.0,98.74552
97.0,101.02154
98.0,108.83337
99.0,109.65248
100.0,112.1111
101.0,110.039406
102.0,106.43129
104.0,112.71972
105.0,117.9498
106.0,115.919495
105.0,124.596825
105.0,115.16034
108.0,129.69751
112.0,125.406
116.0,123.217
117.0,116.488556
120.0,122.08987
119.0,129.24062
117.0,117.87203
116.0,110.87823
116.0,121.5475
115.0,117.26662
114.0,112.19299
112.0,116.78951
108.0,120.762886
105.0,111.031784
103.0,107.29898
104.0,103.42495
109.0,117.2492
119.0,126.818214
129.0,130.72835
137.0,134.77979
141.0,137.27072
146.0,142.49422
155.0,151.01201
168.0,155.69629
178.0,156.54596
184.0,155.10168
185.0,158.69797
185.0,163.93538
184.0,162.30737
183.0,168.01204
180.0,158.82484
176.0,163.39973
171.0,150.10843
166.0,152.67123
163.0,156.29745
163.0,153.00842
168.0,166.09828
175.0,162.7446
180.0,167.17032
183.0,172.54353
184.0,159.30458
184.0,167.31721
182.0,140.92392
181.0,162.3731
183.0,163.38965
139.0,132.33865
144.0,121.853165
149.0,128.4127
153.0,125.56007
153.0,126.95628
152.0,139.7461
148.0,126.377686
143.0,130.8873
136.0,123.73408
128.0,123.00672
123.0,120.11264
124.0,128.66942
133.0,124.41391
145.0,131.19685
151.0,132.92336
151.0,141.56451
147.0,140.89919
144.0,130.77724
141.0,127.388916
138.0,130.16383
137.0,124.4274
138.0,139.97911
148.0,138.27214
154.0,133.56007
159.0,149.8472
162.0,152.59834
163.0,138.73488
162.0,141.46738
160.0,151.07076
158.0,142.3384
157.0,140.02577
156.0,134.55577
156.0,131.28186
156.0,134.56287
157.0,124.68698
158.0,146.94919
160.0,152.30786
160.0,151.41159
161.0,138.52977
161.0,149.73369
162.0,150.08179
160.0,150.8908
154.0,150.8908
147.0,143.98492
141.0,144.21623
138.0,134.36649
