actual,predicted
112.0,124.89258
117.0,123.343185
121.0,121.11307
124.0,121.11307
127.0,121.11307
130.0,123.98457
132.0,121.11307
134.0,121.11307
134.0,123.37446
133.0,128.56218
129.0,132.93895
125.0,127.27098
123.0,127.27098
123.0,127.27098
125.0,128.56218
129.0,127.42433
134.0,131.37253
161.0,122.62859
168.0,122.45941
172.0,122.45941
173.0,122.45941
173.0,122.45941
172.0,133.49275
133.0,127.978134
136.0,124.312256
136.0,122.45941
116.0,122.45941
114.0,121.413376
111.0,129.84601
112.0,126.51455
115.0,122.45941
124.0,122.45941
134.0,122.45941
142.0,121.168205
143.0,124.99104
137.0,125.26309
131.0,126.15183
125.0,124.25179
122.0,122.45941
119.0,124.25179
119.0,125.26309
121.0,126.47455
122.0,122.45941
123.0,121.168205
125.0,127.08947
129.0,122.45941
131.0,123.67087
133.0,123.67087
133.0,122.45941
132.0,126.48671
130.0,127.698166
128.0,127.698166
127.0,124.03106
126.0,125.514565
126.0,124.025215
124.0,124.025215
122.0,126.73818
121.0,126.73818
121.0,126.73818
122.0,121.160866
121.0,119.368484
119.0,119.368484
118.0,119.40531
119.0,118.73726
121.0,119.40531
123.0,119.40531
125.0,119.364944
126.0,120.033
127.0,120.033
128.0,119.40531
128.0,119.40531
129.0,119.40531
129.0,120.033
129.0,120.033
128.0,119.32812
126.0,119.364944
124.0,120.033
122.0,119.364944
121.0,119.364944
119.0,119.364944
121.0,119.364944
124.0,119.99617
128.0,125.58719
130.0,125.58719
130.0,125.58719
129.0,127.231255
129.0,127.231255
130.0,123.50191
131.0,123.46508
131.0,120.033
132.0,120.033
132.0,119.364944
132.0,119.99617
132.0,123.50191
132.0,123.50191
130.0,123.50191
128.0,123.50191
122.0,121.861176
120.0,119.32812
119.0,119.364944
121.0,119.364944
125.0,119.364944
128.0,120.36509
130.0,120.36509
130.0,120.40192
130.0,120.40192
131.0,120.40192
131.0,120.40192
132.0,120.17953
133.0,120.1427
134.0,121.03314
134.0,119.364944
133.0,120.033
132.0,120.033
129.0,120.033
125.0,120.033
123.0,120.1427
123.0,120.033
124.0,125.58719
126.0,123.50191
130.0,125.58719
141.0,125.58719
157.0,127.231255
168.0,127.231255
170.0,123.50191
167.0,125.447685
163.0,124.12077
159.0,126.04558
154.0,126.395836
151.0,126.395836
150.0,126.395836
155.0,124.359726
161.0,127.60729
165.0,131.45358
165.0,126.27324
156.0,127.55405
142.0,127.25485
124.0,126.22708
114.0,126.22708
110.0,126.395836
112.0,123.454384
115.0,127.08377
124.0,125.94885
118.0,118.32391
117.0,114.95843
116.0,119.115524
115.0,115.60596
115.0,118.32391
117.0,120.889854
118.0,120.889854
118.0,122.129005
119.0,123.81415
120.0,125.025604
120.0,125.025604
119.0,125.025604
117.0,123.81415
115.0,123.454384
113.0,124.359726
114.0,121.695
114.0,127.37722
112.0,125.75975
110.0,129.77989
108.0,123.09374
108.0,118.74448
108.0,118.74448
108.0,120.012245
109.0,120.012245
111.0,129.41748
115.0,125.75975
120.0,122.291115
123.0,129.77989
124.0,128.35153
123.0,122.49437
112.0,124.665665
111.0,121.168205
112.0,122.45941
112.0,122.45941
112.0,121.413376
111.0,125.44949
110.0,124.312256
111.0,121.413376
113.0,121.413376
115.0,122.383
115.0,125.44949
115.0,121.168205
114.0,117.360535
113.0,117.360535
111.0,122.62859
111.0,121.80959
114.0,122.45941
118.0,122.05476
122.0,121.413376
124.0,122.62859
124.0,124.32442
119.0,122.62483
116.0,121.413376
113.0,123.67087
112.0,121.413376
112.0,122.45941
113.0,122.45941
113.0,122.45941
114.0,122.45941
113.0,120.730316
112.0,120.730316
111.0,125.10124
111.0,124.55784
112.0,122.45941
113.0,124.96032
115.0,121.79136
115.0,120.50015
116.0,121.79136
117.0,123.002815
117.0,123.67087
117.0,121.79136
117.0,121.05095
117.0,121.413376
116.0,121.31809
115.0,121.31809
114.0,119.52571
114.0,119.40531
114.0,119.52258
114.0,119.40531
114.0,120.033
115.0,119.99617
116.0,119.99617
116.0,119.99617
115.0,119.99617
114.0,119.03732
113.0,119.368484
113.0,120.033
113.0,119.99617
114.0,119.99617
114.0,120.033
115.0,120.1534
115.0,124.6529
116.0,124.6529
116.0,121.94578
116.0,124.03106
117.0,122.84324
117.0,123.50191
116.0,124.36357
114.0,120.033
113.0,119.99617
114.0,119.364944
114.0,120.033
113.0,120.033
113.0,120.033
114.0,120.033
115.0,120.17953
115.0,120.17953
116.0,121.06997
116.0,120.1427
116.0,120.1427
113.0,123.64844
111.0,122.880066
108.0,122.87422
108.0,119.99617
109.0,120.1427
110.0,120.17953
110.0,119.32812
109.0,119.32812
107.0,119.32812
105.0,119.364944
104.0,119.364944
107.0,119.364944
109.0,119.32812
112.0,120.033
111.0,120.033
109.0,120.033
105.0,119.99617
105.0,120.033
106.0,120.033
107.0,119.368484
109.0,119.368484
112.0,119.368484
115.0,119.40531
117.0,119.40531
118.0,119.368484
107.0,119.5056
107.0,125.84791
98.0,121.90342
98.0,124.63645
101.0,125.10463
106.0,123.345245
109.0,121.695
113.0,122.16318
115.0,122.16318
115.0,125.99361
115.0,121.53946
114.0,122.16318
114.0,124.359726
114.0,124.359726
112.0,124.359726
111.0,121.72529
109.0,121.72529
106.0,123.454384
103.0,127.50185
101.0,129.65569
103.0,115.79281
108.0,115.67811
114.0,112.36161
113.0,112.00213
109.0,111.41188
106.0,113.11217
108.0,117.23827
110.0,116.602325
108.0,109.83964
109.0,108.77432
109.0,106.71265
107.0,106.71265
105.0,106.71265
105.0,106.71265
106.0,106.77068
108.0,106.71265
108.0,107.983505
106.0,107.262634
102.0,109.45478
100.0,104.06514
99.0,112.295616
99.0,117.990456
99.0,114.74496
100.0,113.279274
101.0,114.75384
102.0,114.89581
103.0,115.85101
103.0,111.392784
103.0,111.392784
103.0,115.604004
104.0,112.05463
106.0,108.132484
105.0,112.05463
105.0,112.05463
105.0,107.995415
106.0,107.24928
106.0,113.912155
107.0,116.59388
108.0,113.75269
109.0,112.05463
109.0,112.37465
107.0,115.03346
105.0,113.912155
103.0,112.05463
103.0,115.26166
102.0,114.23397
102.0,114.9801
101.0,114.23397
101.0,108.58139
100.0,106.71265
101.0,106.71265
103.0,116.39036
107.0,115.78866
109.0,115.028824
99.0,111.33043
101.0,111.33043
102.0,111.33043
102.0,114.171616
101.0,112.23326
102.0,115.07445
103.0,113.05897
103.0,110.18236
103.0,115.133934
102.0,118.0259
101.0,121.695
100.0,122.99306
101.0,122.08505
102.0,121.67156
104.0,122.96277
106.0,121.67156
104.0,126.31128
102.0,117.360535
101.0,120.042534
101.0,120.042534
101.0,121.77163
100.0,121.4092
100.0,119.10021
98.0,117.84332
98.0,118.66232
99.0,121.87492
101.0,120.39142
101.0,119.10021
100.0,122.467804
99.0,123.37581
99.0,122.10804
98.0,121.616425
98.0,122.63153
99.0,121.19085
100.0,121.2266
99.0,115.90388
98.0,115.90388
98.0,117.19508
99.0,117.19508
100.0,118.21768
101.0,116.48859
103.0,120.17909
106.0,119.50889
108.0,117.19508
108.0,119.4252
107.0,127.805756
110.0,122.72108
113.0,128.38464
114.0,128.4081
108.0,121.413376
108.0,121.413376
106.0,122.45941
104.0,120.14561
103.0,122.45941
103.0,122.45941
105.0,122.45941
108.0,119.368484
110.0,119.368484
111.0,119.368484
111.0,121.281265
112.0,119.368484
112.0,121.31809
111.0,119.368484
110.0,119.368484
109.0,117.3636
110.0,118.1162
109.0,119.368484
108.0,118.73726
107.0,118.73726
108.0,118.73726
109.0,118.70043
110.0,118.70043
110.0,119.40531
110.0,119.368484
110.0,118.70043
110.0,118.70043
110.0,121.861176
110.0,122.87422
108.0,122.87422
105.0,122.87422
102.0,119.368484
102.0,118.70043
102.0,119.40531
103.0,118.73726
105.0,119.40531
107.0,119.364944
109.0,119.364944
108.0,120.033
106.0,119.364944
105.0,119.99617
105.0,119.31144
106.0,120.1427
107.0,119.364944
108.0,119.99617
108.0,119.364944
108.0,119.364944
108.0,119.364944
107.0,119.364944
106.0,119.364944
105.0,120.033
105.0,120.63756
106.0,124.36357
107.0,120.1671
107.0,119.32812
107.0,119.368484
107.0,125.58719
107.0,123.50191
106.0,122.837395
106.0,125.58719
105.0,125.58719
107.0,119.364944
107.0,121.600075
107.0,119.32812
106.0,119.32812
104.0,119.99617
103.0,118.73726
102.0,118.73726
103.0,118.73726
105.0,118.70043
107.0,118.73726
110.0,118.70043
111.0,119.40531
110.0,121.23349
109.0,122.87422
106.0,122.87422
103.0,120.1671
102.0,120.13027
105.0,119.31498
116.0,122.48388
134.0,124.206436
156.0,126.395836
172.0,133.78955
180.0,132.5781
182.0,133.78955
181.0,133.78955
180.0,127.60729
178.0,127.60729
175.0,126.395836
174.0,126.395836
176.0,126.395836
181.0,127.60729
185.0,126.395836
186.0,128.1834
178.0,127.922905
178.0,130.71445
181.0,131.93806
188.0,137.8047
192.0,138.12032
193.0,138.12032
189.0,138.12032
179.0,138.12032
165.0,130.99243
151.0,126.686134
138.0,123.38763
130.0,123.10034
128.0,121.70559
127.0,119.59807
122.0,119.59807
112.0,113.06696
102.0,113.06696
95.0,108.697105
93.0,110.10417
92.0,111.42008
89.0,110.33664
84.0,108.40641
79.0,104.06514
77.0,104.69416
77.0,104.06514
78.0,104.06514
79.0,107.262634
81.0,107.24928
83.0,104.15608
84.0,107.995415
92.0,104.06514
92.0,107.24928
91.0,105.24564
90.0,104.06514
90.0,104.06514
91.0,104.06514
91.0,104.06514
92.0,104.06514
92.0,106.71265
93.0,104.06514
94.0,104.06514
95.0,104.06514
95.0,104.06514
95.0,108.18768
95.0,105.978424
96.0,107.24928
96.0,106.80359
96.0,107.50346
95.0,109.137085
95.0,106.71265
95.0,108.77432
95.0,104.06514
95.0,104.06514
96.0,104.06514
96.0,106.257286
95.0,111.38806
93.0,107.34167
90.0,107.50346
89.0,104.06514
88.0,104.06514
89.0,104.15608
89.0,106.5165
88.0,104.88267
87.0,108.04154
86.0,109.470695
91.0,112.295616
92.0,109.35665
93.0,110.18236
95.0,109.35665
95.0,112.91205
95.0,115.78866
95.0,113.023544
94.0,109.35665
95.0,108.23127
95.0,110.93681
96.0,106.96041
96.0,110.93681
97.0,110.889786
98.0,115.78866
99.0,112.74726
100.0,115.29453
101.0,115.5922
102.0,120.6147
104.0,121.695
105.0,122.60034
106.0,122.906456
105.0,122.96277
105.0,122.60034
108.0,127.73965
112.0,129.77989
116.0,129.77989
117.0,122.65497
120.0,129.77989
119.0,129.77989
117.0,124.00175
116.0,120.50386
116.0,121.3807
115.0,121.77163
114.0,121.77163
112.0,121.616425
108.0,123.37581
105.0,121.254
103.0,119.05745
104.0,121.51786
109.0,121.51786
119.0,121.51786
129.0,127.73965
137.0,128.97632
141.0,129.39769
146.0,134.2418
155.0,138.93367
168.0,134.2418
178.0,137.64246
184.0,135.53302
185.0,138.93367
185.0,138.93367
184.0,138.93367
183.0,135.53302
180.0,138.93367
176.0,138.93367
171.0,135.17061
166.0,135.17061
163.0,135.53302
163.0,124.312256
168.0,135.53302
175.0,135.53302
180.0,135.53302
183.0,135.53302
184.0,122.45941
184.0,135.53302
182.0,133.24667
181.0,135.53302
183.0,129.84601
139.0,124.1121
144.0,124.1121
149.0,125.323555
153.0,123.1008
153.0,122.45941
152.0,124.312256
148.0,124.312256
143.0,125.53587
136.0,122.45941
128.0,124.96032
123.0,122.45941
124.0,124.25179
133.0,124.25179
145.0,125.541245
151.0,126.47455
151.0,126.48671
147.0,127.698166
144.0,127.05875
141.0,122.45941
138.0,122.45941
137.0,121.413376
138.0,129.84601
148.0,129.04243
154.0,122.45941
159.0,127.698166
162.0,127.698166
163.0,127.698166
162.0,127.698166
160.0,127.698166
158.0,129.79659
157.0,128.58513
156.0,126.780594
156.0,122.42131
156.0,121.28562
