actual,predicted
61.0,87.734
59.0,83.109955
58.0,85.145515
59.0,83.17667
63.0,79.752625
67.0,71.47911
68.0,78.96432
63.0,73.19612
59.0,63.615227
60.0,71.13536
70.0,83.00707
86.0,96.51375
105.0,107.787094
118.0,119.636856
127.0,129.12668
133.0,128.52586
139.0,137.39331
143.0,131.90543
141.0,129.72514
132.0,132.73878
122.0,112.723236
116.0,110.5362
114.0,114.45172
113.0,108.243454
111.0,106.29029
110.0,101.978096
110.0,111.83671
115.0,112.00269
119.0,114.8344
123.0,114.02444
123.0,110.207245
124.0,119.19927
123.0,118.2297
123.0,104.55117
120.0,110.19949
117.0,108.47913
113.0,107.21409
108.0,107.366425
104.0,101.87557
104.0,110.5537
106.0,113.36034
104.0,104.79169
100.0,103.95204
98.0,106.18129
95.0,107.9345
89.0,100.84842
83.0,96.52413
82.0,94.81743
86.0,102.33887
90.0,102.48337
93.0,108.69789
93.0,105.900314
91.0,99.4736
90.0,98.522644
89.0,107.26526
89.0,105.99215
88.0,107.22964
86.0,101.494774
85.0,100.77552
90.0,98.49411
96.0,101.429405
103.0,113.44016
103.0,112.099655
102.0,103.89872
102.0,113.34925
103.0,113.48867
106.0,107.820274
110.0,112.07831
112.0,117.498436
111.0,110.59127
110.0,111.83641
110.0,114.44839
110.0,103.87931
111.0,121.192276
112.0,106.80255
113.0,119.09065
114.0,123.156204
113.0,117.199455
113.0,115.47774
112.0,117.41839
111.0,115.87057
110.0,108.89287
110.0,106.36257
110.0,106.90575
111.0,109.22128
110.0,104.67875
109.0,110.05257
107.0,111.988235
106.0,109.20059
106.0,103.437
105.0,101.68345
103.0,99.68827
102.0,106.70822
102.0,106.35516
103.0,100.57726
102.0,101.635956
101.0,98.937874
98.0,100.91243
96.0,97.94911
95.0,100.99716
94.0,101.05379
92.0,99.358284
91.0,97.83869
91.0,101.04291
90.0,96.94084
90.0,102.06042
89.0,99.71277
88.0,100.70311
87.0,97.168236
86.0,99.79525
86.0,97.54028
83.0,96.31549
81.0,99.72888
80.0,95.492676
82.0,89.80455
85.0,87.35901
86.0,88.66492
83.0,96.46662
81.0,81.84394
79.0,97.52132
79.0,91.354095
78.0,92.08979
79.0,86.38724
80.0,89.1423
82.0,85.29884
85.0,88.000145
87.0,89.212654
89.0,90.41718
91.0,92.71741
91.0,95.088066
88.0,94.44916
79.0,89.879654
68.0,89.444305
66.0,91.293236
76.0,101.37552
89.0,92.703476
93.0,94.363525
90.0,94.04118
86.0,90.41734
83.0,87.0556
81.0,89.64351
78.0,91.09142
79.0,90.058235
85.0,88.193954
93.0,100.09641
98.0,101.63671
96.0,102.78627
92.0,96.26088
88.0,100.15197
84.0,93.54628
81.0,87.9903
81.0,104.11409
83.0,97.42964
85.0,97.25376
87.0,94.23604
89.0,92.49919
91.0,94.99442
94.0,97.48954
94.0,99.577385
94.0,99.8577
95.0,102.369194
97.0,100.651726
97.0,99.188995
95.0,99.445305
93.0,101.17542
92.0,98.43105
93.0,100.75584
98.0,97.987564
104.0,102.14566
110.0,112.506836
114.0,115.88799
115.0,120.62249
117.0,114.779945
115.0,124.49238
113.0,113.51549
114.0,106.78306
117.0,108.65905
121.0,110.072266
122.0,106.45585
122.0,110.85252
121.0,112.50513
119.0,108.412926
114.0,109.56128
106.0,99.32104
99.0,101.02026
92.0,95.27608
89.0,96.3561
86.0,94.537285
84.0,95.47439
83.0,95.5222
85.0,96.20462
87.0,92.44292
89.0,93.82596
90.0,97.23059
89.0,93.17426
89.0,97.819115
91.0,100.711006
95.0,96.83688
99.0,96.196556
100.0,94.17833
98.0,96.389565
95.0,95.26283
95.0,94.767365
99.0,95.937355
105.0,103.347015
110.0,98.44852
110.0,103.4451
105.0,99.18054
99.0,95.00795
93.0,94.99649
91.0,96.36998
90.0,96.429115
90.0,95.992615
91.0,91.69596
92.0,93.85238
94.0,94.00529
96.0,94.88055
97.0,97.84507
97.0,96.85528
95.0,96.6293
92.0,96.33638
90.0,99.19766
89.0,89.43987
88.0,97.70577
90.0,100.62665
92.0,95.02158
94.0,98.84515
94.0,99.39618
96.0,99.37937
101.0,105.25134
105.0,106.998375
105.0,106.04937
101.0,103.17209
97.0,101.870445
99.0,101.02188
108.0,104.14929
119.0,119.112785
124.0,113.02303
122.0,113.625824
116.0,113.45153
111.0,107.81783
107.0,105.31704
103.0,101.74431
101.0,105.11354
99.0,105.43835
99.0,104.722496
99.0,103.25171
96.0,104.49177
95.0,100.59248
93.0,102.78281
93.0,99.572266
93.0,99.446465
93.0,99.09193
93.0,97.03031
92.0,101.384926
93.0,98.076385
94.0,103.624466
95.0,99.723816
94.0,99.24776
93.0,99.125336
92.0,96.364044
92.0,97.35792
92.0,98.83564
92.0,97.10058
93.0,95.881905
94.0,91.5869
96.0,105.35113
96.0,103.90473
96.0,108.4367
96.0,109.59486
95.0,108.31724
93.0,105.79384
91.0,101.93728
90.0,105.440895
91.0,107.33365
94.0,97.89656
97.0,93.9477
98.0,101.6861
98.0,117.92532
98.0,109.699425
97.0,108.206955
96.0,98.777306
95.0,100.4737
95.0,102.25248
95.0,103.78682
95.0,97.58632
92.0,97.361305
88.0,99.09084
84.0,95.76847
85.0,92.98314
89.0,101.60418
93.0,91.076355
95.0,94.07975
96.0,105.95839
96.0,97.60551
98.0,93.66985
99.0,107.994576
97.0,116.14729
95.0,117.07386
92.0,104.87209
92.0,100.84738
90.0,100.966225
91.0,97.15557
91.0,100.79291
94.0,100.2788
95.0,99.91844
97.0,100.414696
98.0,104.060295
98.0,95.01283
100.0,104.32076
104.0,114.2511
109.0,110.0313
114.0,104.574936
118.0,109.40361
123.0,113.23119
132.0,126.44684
140.0,138.51633
143.0,135.17328
142.0,133.64017
137.0,131.69447
135.0,127.94762
133.0,127.98777
131.0,128.83606
132.0,130.90364
135.0,131.23909
139.0,131.84337
141.0,134.32765
141.0,134.32358
140.0,134.10097
140.0,120.11768
139.0,128.76723
138.0,131.33792
138.0,126.9786
140.0,123.91652
144.0,143.32884
146.0,141.12587
145.0,129.74063
141.0,124.87088
132.0,127.290436
125.0,125.31827
118.0,121.06057
115.0,119.15333
113.0,113.464264
112.0,111.992035
112.0,113.69345
113.0,113.17595
113.0,116.3542
114.0,114.96946
113.0,116.445946
112.0,115.50991
110.0,111.97184
109.0,112.991646
107.0,116.980965
105.0,118.381004
103.0,113.8671
102.0,113.23477
101.0,112.94144
100.0,112.79726
99.0,108.27445
98.0,102.30568
97.0,99.86136
96.0,97.62516
93.0,93.724236
91.0,99.91583
91.0,95.09426
92.0,99.40186
94.0,99.354645
95.0,98.56273
95.0,102.18674
95.0,101.4881
95.0,101.837776
96.0,101.52148
96.0,101.27066
94.0,101.069046
92.0,96.01659
91.0,89.8865
91.0,93.958626
92.0,93.20701
93.0,94.417
93.0,105.43243
92.0,104.280106
92.0,100.22323
92.0,98.169014
92.0,99.12281
92.0,99.28375
93.0,95.14848
94.0,97.80614
95.0,98.62636
95.0,99.20206
96.0,99.20206
96.0,93.82128
95.0,95.90399
94.0,101.1014
93.0,94.95825
93.0,94.56935
93.0,98.04122
93.0,97.676956
93.0,100.74299
93.0,101.44818
92.0,100.98896
91.0,102.07727
90.0,105.56472
90.0,100.97724
91.0,102.453575
92.0,100.95326
92.0,102.97474
93.0,99.78351
93.0,103.22949
93.0,96.977
93.0,98.683624
93.0,98.533615
92.0,100.60534
91.0,100.93314
91.0,100.89412
90.0,103.260994
89.0,100.03018
89.0,97.66816
89.0,98.95125
89.0,100.915215
90.0,91.8488
90.0,93.26859
90.0,96.38579
91.0,95.55169
91.0,97.79145
91.0,101.180466
91.0,102.66086
91.0,99.775604
91.0,97.99066
91.0,94.83352
91.0,93.10742
90.0,102.166405
89.0,97.936676
89.0,92.60525
89.0,96.53312
89.0,98.69409
87.0,91.12617
84.0,91.84482
83.0,96.7946
95.0,98.46639
97.0,102.666145
98.0,99.337036
97.0,95.10503
96.0,96.804565
96.0,93.31158
97.0,98.586006
97.0,102.30839
96.0,98.949234
93.0,96.510086
90.0,94.45177
88.0,97.303986
88.0,94.24462
88.0,93.27615
89.0,91.10612
90.0,96.06643
91.0,96.047874
92.0,93.93038
92.0,100.76455
93.0,93.93365
95.0,95.15747
99.0,96.88285
103.0,98.50267
104.0,97.5276
103.0,97.59563
100.0,97.584404
99.0,94.17365
100.0,98.02987
103.0,100.2742
105.0,103.46195
105.0,98.42337
102.0,100.52956
97.0,99.73038
91.0,93.78257
87.0,91.78442
91.0,96.64042
96.0,99.64121
95.0,94.65962
93.0,93.88721
90.0,104.79281
91.0,98.00927
91.0,97.86076
93.0,99.1369
94.0,100.7443
95.0,98.49291
96.0,99.22272
96.0,99.33829
96.0,98.9589
95.0,102.56099
96.0,100.56145
98.0,97.57723
99.0,97.0634
100.0,103.97084
97.0,101.170715
93.0,101.12537
89.0,101.32148
86.0,103.33064
86.0,101.87272
86.0,99.50277
86.0,96.72864
86.0,98.140366
85.0,102.61575
85.0,96.56621
87.0,94.4713
90.0,92.323586
87.0,89.660385
81.0,88.09964
74.0,77.91813
72.0,92.33643
71.0,86.62561
73.0,90.04253
76.0,95.04348
78.0,93.453224
83.0,87.52731
93.0,92.639626
106.0,109.128716
115.0,110.34971
120.0,117.52088
121.0,113.50429
89.0,99.02469
95.0,110.56178
99.0,114.82086
101.0,104.85687
100.0,104.815315
106.0,113.46825
105.0,112.24077
105.0,111.62957
102.0,109.88255
101.0,105.739006
102.0,103.16595
104.0,104.324425
105.0,102.85436
106.0,103.33042
108.0,103.78042
109.0,102.85436
109.0,104.932945
108.0,104.00292
107.0,110.01135
107.0,108.156
106.0,106.2882
105.0,104.86738
104.0,105.470825
104.0,102.622025
104.0,95.301956
106.0,98.997154
107.0,103.478035
107.0,109.36964
108.0,102.505745
108.0,101.767044
108.0,104.37538
107.0,102.23623
106.0,101.16442
105.0,101.30066
103.0,102.59862
100.0,98.9266
97.0,101.73284
