actual,predicted
112.0,120.51076
117.0,118.213844
121.0,122.13218
124.0,122.215034
127.0,125.926094
130.0,129.48647
132.0,131.10475
134.0,129.59814
134.0,132.29398
133.0,132.65146
129.0,128.67313
125.0,124.65747
123.0,121.71151
123.0,122.44294
125.0,125.56747
129.0,128.19492
134.0,133.05904
161.0,149.11452
168.0,162.24721
172.0,163.45207
173.0,165.2002
173.0,167.0221
172.0,167.82877
133.0,131.93024
136.0,131.86723
136.0,136.77046
116.0,116.005356
114.0,114.697525
111.0,112.533424
112.0,111.390434
115.0,115.94759
124.0,121.90187
134.0,131.92332
142.0,139.66061
143.0,142.2842
137.0,133.49806
131.0,130.82393
125.0,125.81459
122.0,123.27796
119.0,119.77451
119.0,119.67063
121.0,121.14524
122.0,120.247925
123.0,122.07157
125.0,128.77792
129.0,128.88498
131.0,126.82919
133.0,132.247
133.0,130.08763
132.0,131.68137
130.0,130.93147
128.0,128.75513
127.0,125.029045
126.0,126.31908
126.0,126.634735
124.0,122.59142
122.0,122.054146
121.0,121.46315
121.0,123.16449
122.0,121.39005
121.0,118.57878
119.0,117.419754
118.0,118.19931
119.0,118.60091
121.0,120.90498
123.0,122.14843
125.0,121.723015
126.0,123.66245
127.0,123.40892
128.0,124.018715
128.0,124.24274
129.0,124.8284
129.0,126.13911
129.0,127.12236
128.0,125.95393
126.0,125.41531
124.0,123.8131
122.0,123.01098
121.0,121.79109
119.0,119.41035
121.0,121.671196
124.0,124.76695
128.0,128.48547
130.0,129.59059
130.0,128.89493
129.0,128.83936
129.0,129.09271
130.0,129.0641
131.0,129.3352
131.0,126.11646
132.0,127.392525
132.0,129.11783
132.0,128.13284
132.0,130.05084
132.0,129.45822
130.0,128.81076
128.0,126.82899
122.0,122.6314
120.0,120.205025
119.0,120.420006
121.0,122.44861
125.0,123.31776
128.0,126.46043
130.0,128.56004
130.0,128.0228
130.0,128.6182
131.0,129.88159
131.0,129.51967
132.0,128.19041
133.0,127.75533
134.0,131.1867
134.0,129.25745
133.0,126.6032
132.0,129.76846
129.0,127.59126
125.0,123.56121
123.0,122.10297
123.0,122.40388
124.0,124.58561
126.0,123.4487
130.0,130.35365
141.0,139.16994
157.0,151.32588
168.0,164.11597
170.0,166.22212
167.0,164.46101
163.0,157.00398
159.0,147.30899
154.0,149.88855
151.0,147.49219
150.0,146.94786
155.0,145.43352
161.0,155.32162
165.0,163.91948
165.0,163.20247
156.0,150.50398
142.0,140.39001
124.0,124.73091
114.0,118.37229
110.0,116.2246
112.0,115.27516
115.0,116.634964
124.0,125.761635
118.0,116.71814
117.0,117.32315
116.0,115.87586
115.0,115.10515
115.0,114.12317
117.0,118.04528
118.0,117.93373
118.0,118.91858
119.0,117.235634
120.0,120.243774
120.0,121.09688
119.0,119.23386
117.0,116.773994
115.0,116.61428
113.0,112.966354
114.0,113.77375
114.0,116.65674
112.0,112.97006
110.0,113.82816
108.0,113.442444
108.0,109.08871
108.0,108.556625
108.0,110.78476
109.0,112.77948
111.0,111.72841
115.0,115.61083
120.0,123.7766
123.0,122.989174
124.0,124.789856
123.0,122.52151
112.0,114.468094
111.0,113.429924
112.0,114.857544
112.0,114.19029
112.0,115.461464
111.0,113.648994
110.0,115.881065
111.0,114.83826
113.0,116.14344
115.0,114.89257
115.0,115.24076
115.0,115.60055
114.0,114.8121
113.0,114.787224
111.0,113.49675
111.0,111.5538
114.0,116.90505
118.0,119.97874
122.0,123.578766
124.0,122.976105
124.0,120.61539
119.0,120.62607
116.0,116.42209
113.0,116.15131
112.0,113.92723
112.0,117.29572
113.0,119.688705
113.0,117.79352
114.0,116.35941
113.0,113.80666
112.0,113.20336
111.0,110.59313
111.0,113.70221
112.0,114.27105
113.0,115.38881
115.0,114.753555
115.0,115.28099
116.0,115.60054
117.0,116.61687
117.0,116.994804
117.0,116.26564
117.0,115.553345
117.0,115.51077
116.0,117.05709
115.0,116.00632
114.0,114.750496
114.0,116.68826
114.0,114.68625
114.0,115.16203
114.0,114.39351
115.0,115.69772
116.0,116.56386
116.0,117.65684
115.0,116.7222
114.0,115.637436
113.0,113.74054
113.0,113.13899
113.0,114.40297
114.0,116.008446
114.0,114.35983
115.0,117.34964
115.0,121.54818
116.0,119.617584
116.0,117.847336
116.0,116.56828
117.0,118.2929
117.0,118.47162
116.0,117.64585
114.0,115.586006
113.0,113.311226
114.0,113.78526
114.0,116.330925
113.0,115.30928
113.0,115.5679
114.0,115.84024
115.0,116.46661
