actual,predicted
99.0,103.52803
101.0,99.49751
102.0,100.25054
103.0,103.62948
105.0,102.10389
106.0,105.746254
106.0,100.251884
105.0,102.54737
106.0,101.921074
107.0,104.32645
111.0,102.52429
115.0,103.04592
121.0,106.988495
120.0,107.4438
117.0,112.38499
116.0,109.49439
113.0,106.849434
112.0,107.19954
111.0,109.23011
111.0,108.035934
111.0,108.074814
112.0,106.36706
114.0,117.32982
115.0,115.84095
115.0,110.735954
114.0,115.33704
115.0,106.80592
117.0,111.04232
118.0,113.83967
119.0,118.050156
122.0,125.37353
126.0,119.73005
132.0,118.1802
132.0,115.37002
127.0,115.4302
118.0,116.38297
110.0,109.949234
105.0,107.49905
104.0,105.247025
107.0,110.67643
111.0,117.53968
116.0,113.723656
119.0,113.82322
121.0,111.076225
121.0,110.66769
119.0,114.81768
118.0,113.78394
116.0,114.08145
116.0,109.62533
114.0,111.956314
110.0,111.212944
105.0,110.078384
100.0,105.72675
96.0,104.45684
95.0,105.19918
97.0,105.19918
100.0,107.16818
102.0,104.28894
104.0,113.156456
105.0,114.41752
106.0,110.02367
108.0,108.002846
108.0,109.46141
109.0,104.11428
108.0,109.43682
107.0,105.38231
106.0,109.46136
106.0,109.748375
106.0,110.26738
105.0,110.284485
103.0,103.91566
101.0,102.36645
102.0,113.143845
105.0,110.89336
109.0,115.597786
111.0,114.4335
115.0,116.68412
119.0,119.8171
125.0,124.665886
126.0,124.665886
125.0,125.76082
122.0,126.08115
122.0,122.94205
124.0,127.82786
128.0,124.67921
130.0,126.18745
132.0,128.11371
132.0,128.11371
131.0,128.11469
129.0,128.11469
128.0,129.50317
128.0,126.8524
127.0,123.62628
125.0,119.29811
122.0,121.312584
119.0,118.79589
115.0,115.916145
109.0,113.10781
103.0,111.98022
99.0,106.68507
96.0,113.56906
94.0,110.556725
93.0,106.71011
92.0,102.47709
92.0,112.310814
91.0,106.24306
92.0,111.348625
93.0,113.00779
98.0,109.34209
104.0,113.260605
110.0,114.02095
114.0,113.22191
116.0,113.85305
119.0,113.92084
121.0,120.54786
120.0,122.357544
116.0,115.21889
112.0,114.04248
113.0,111.91564
118.0,118.710144
125.0,121.01581
129.0,119.36881
129.0,119.37484
125.0,120.36421
123.0,118.4744
123.0,121.41573
125.0,122.44518
128.0,125.749756
132.0,125.89251
135.0,120.5884
136.0,123.187256
136.0,124.63883
135.0,124.07998
133.0,126.39116
131.0,127.32408
127.0,120.60929
122.0,115.17348
119.0,113.85659
142.0,140.76445
141.0,137.40965
140.0,133.12762
136.0,134.42741
130.0,123.13015
122.0,121.3423
115.0,114.127464
110.0,118.37956
107.0,107.53644
105.0,110.59673
105.0,105.232925
105.0,99.837425
102.0,96.96322
97.0,98.2333
93.0,100.2212
87.0,92.83059
82.0,92.70865
78.0,85.010864
77.0,92.680756
77.0,84.72495
78.0,91.42453
79.0,86.87897
82.0,91.755844
83.0,92.502495
85.0,93.53987
87.0,95.39726
91.0,101.4818
93.0,96.51682
93.0,96.28639
92.0,93.49794
91.0,95.47396
91.0,94.09361
92.0,96.83942
93.0,95.593254
94.0,98.517075
93.0,94.81544
91.0,93.280594
89.0,98.7827
89.0,102.241905
89.0,92.49767
90.0,94.61735
91.0,91.21742
93.0,96.14747
95.0,95.39668
97.0,96.238396
98.0,97.38449
97.0,102.905975
96.0,95.9163
95.0,95.39875
95.0,93.25986
96.0,92.60197
96.0,96.33034
96.0,93.09315
96.0,96.0591
97.0,96.88541
97.0,97.66949
97.0,95.92704
96.0,95.68951
96.0,96.106834
95.0,98.0899
94.0,95.473434
93.0,93.961334
93.0,95.40628
94.0,95.948715
96.0,95.379906
96.0,96.96371
95.0,96.7563
94.0,94.44905
93.0,93.283745
92.0,92.770996
90.0,92.174255
90.0,94.42272
91.0,96.38412
94.0,100.1949
100.0,101.01691
108.0,99.59408
117.0,111.90337
123.0,117.459236
126.0,110.084496
126.0,109.84422
128.0,120.85411
130.0,113.61955
132.0,124.66317
133.0,124.10386
131.0,122.74816
128.0,115.18825
123.0,124.414635
118.0,118.889755
114.0,114.46658
110.0,110.298134
110.0,107.645386
109.0,111.19107
108.0,118.33703
107.0,112.48262
108.0,111.98501
109.0,110.81266
110.0,110.81266
110.0,110.81266
111.0,111.70538
111.0,110.645645
112.0,113.111664
113.0,113.111664
114.0,111.27763
114.0,113.61164
115.0,111.90508
114.0,115.33972
113.0,109.09191
113.0,111.472374
114.0,108.91469
115.0,108.8797
115.0,112.56354
116.0,108.91469
117.0,110.5154
116.0,109.992424
114.0,107.89866
111.0,108.296104
110.0,109.988464
112.0,109.493744
116.0,108.437805
118.0,107.3556
120.0,110.88388
119.0,110.5448
116.0,110.67515
