actual,predicted
133.0,114.83146
139.0,113.4639
146.0,121.32137
154.0,118.69591
161.0,133.09048
167.0,131.47795
170.0,131.56006
171.0,134.8517
170.0,123.90353
168.0,138.85991
164.0,135.84306
158.0,117.02769
151.0,121.33864
139.0,118.529785
127.0,116.63431
117.0,108.188
111.0,101.42049
104.0,106.73111
98.0,102.446335
91.0,94.90037
87.0,93.76326
85.0,93.62802
96.0,102.75752
111.0,103.37601
127.0,119.12788
130.0,106.36953
126.0,112.13587
117.0,99.541214
107.0,103.09481
100.0,91.28828
95.0,90.92547
93.0,91.72205
90.0,92.06093
88.0,98.38875
87.0,96.001205
87.0,95.56248
86.0,90.29519
85.0,89.117256
84.0,89.12817
84.0,89.117256
84.0,91.73074
86.0,94.14438
89.0,90.84489
93.0,91.81985
96.0,92.67744
98.0,92.67744
96.0,92.871925
92.0,93.05357
88.0,91.546005
87.0,92.28877
88.0,91.99495
91.0,91.86688
97.0,94.38145
103.0,95.44303
110.0,100.69115
114.0,101.8644
116.0,106.35557
108.0,101.97733
109.0,103.19599
114.0,114.67689
120.0,118.77929
127.0,123.59835
137.0,118.68871
149.0,131.88571
159.0,124.38066
167.0,130.7127
173.0,132.56671
179.0,147.3538
181.0,157.05963
178.0,157.05963
172.0,120.3522
164.0,115.76467
155.0,114.36222
147.0,102.26486
141.0,102.58464
137.0,109.43312
135.0,121.2523
134.0,109.44877
135.0,108.95425
134.0,102.0863
126.0,110.35293
122.0,112.90861
121.0,107.612885
129.0,111.98233
136.0,109.4386
136.0,108.01437
137.0,111.451515
134.0,110.07049
134.0,110.41773
128.0,112.588455
122.0,111.84763
115.0,108.489944
110.0,107.55721
104.0,106.43107
106.0,107.80414
115.0,107.17094
125.0,104.66344
116.0,103.94755
107.0,104.29968
100.0,99.98256
96.0,98.44321
97.0,99.97796
102.0,103.92258
108.0,106.63126
112.0,104.07153
114.0,106.32063
116.0,105.690674
116.0,108.39214
115.0,108.7156
113.0,108.48272
112.0,108.96294
110.0,109.05832
109.0,108.73486
108.0,108.96294
107.0,109.17062
107.0,108.181244
108.0,112.9023
111.0,112.89362
114.0,112.89362
115.0,112.89362
115.0,112.89362
114.0,113.404526
114.0,113.404526
113.0,113.404526
112.0,113.404526
111.0,113.404526
111.0,113.404526
111.0,113.404526
110.0,113.404526
109.0,113.404526
108.0,113.404526
107.0,112.38367
107.0,113.404526
108.0,113.404526
108.0,113.404526
110.0,113.404526
110.0,113.404526
111.0,113.404526
112.0,113.404526
113.0,113.404526
114.0,113.404526
115.0,113.15025
115.0,113.404526
115.0,113.404526
115.0,113.404526
115.0,113.404526
115.0,113.404526
115.0,112.99753
115.0,113.404526
116.0,113.404526
116.0,113.404526
116.0,113.404526
117.0,113.800285
118.0,113.800285
117.0,113.54601
114.0,113.800285
112.0,113.800285
112.0,113.800285
112.0,113.800285
113.0,113.54601
113.0,113.800285
114.0,113.816154
114.0,113.48273
114.0,113.38517
115.0,113.56188
116.0,113.816154
117.0,113.56188
117.0,113.816154
117.0,113.816154
117.0,113.816154
118.0,113.816154
118.0,113.816154
118.0,113.816154
118.0,113.816154
118.0,113.816154
118.0,113.56188
118.0,113.816154
117.0,113.816154
115.0,113.816154
114.0,113.816154
114.0,113.816154
114.0,113.816154
114.0,113.816154
114.0,113.50064
112.0,112.761856
110.0,113.202255
106.0,107.05978
103.0,102.027336
100.0,101.810646
100.0,100.32811
99.0,96.5403
99.0,96.30855
99.0,97.01662
99.0,98.39944
100.0,115.712
99.0,103.82976
98.0,99.00406
96.0,96.33864
96.0,93.971275
95.0,93.2071
94.0,93.11289
94.0,95.44426
95.0,92.93175
95.0,92.60839
95.0,94.933495
95.0,95.29546
94.0,94.30697
95.0,99.652405
96.0,93.79718
97.0,97.34545
96.0,95.094826
94.0,98.518715
93.0,96.6071
93.0,96.371796
93.0,100.182495
95.0,109.00888
96.0,110.252594
97.0,112.03982
98.0,113.000694
98.0,112.50488
98.0,113.91963
97.0,112.683945
96.0,114.2337
97.0,115.36006
101.0,116.50806
110.0,117.632935
124.0,116.67772
138.0,121.22367
151.0,121.22367
160.0,124.133804
164.0,121.22367
166.0,120.6555
164.0,120.6555
161.0,122.531395
158.0,122.19329
152.0,118.57365
144.0,120.15797
135.0,118.29841
127.0,123.291664
121.0,119.868355
116.0,117.34306
112.0,115.226685
107.0,114.522354
102.0,113.25094
99.0,108.78688
96.0,108.44901
94.0,106.16194
89.0,103.983604
86.0,98.80756
84.0,96.682465
85.0,97.21004
88.0,98.70209
91.0,100.25363
94.0,98.61005
94.0,92.65837
94.0,92.63252
91.0,96.56189
88.0,96.33588
85.0,97.02608
83.0,91.51745
83.0,89.56133
86.0,91.39655
89.0,97.520966
91.0,96.92118
90.0,97.77823
88.0,92.56453
105.0,98.85214
103.0,97.49706
101.0,100.022285
99.0,95.98263
96.0,97.245605
95.0,94.807274
94.0,93.98133
94.0,97.49706
95.0,103.51086
95.0,100.80095
95.0,101.42049
95.0,97.49706
95.0,94.28219
95.0,95.7345
94.0,94.87605
93.0,97.29844
93.0,93.17795
93.0,91.77433
93.0,92.326004
93.0,92.871925
94.0,93.05357
95.0,93.05357
95.0,99.80926
95.0,101.126945
96.0,98.73708
96.0,95.756546
95.0,101.657524
92.0,102.08499
90.0,95.45268
90.0,100.109116
95.0,103.49578
100.0,104.15792
104.0,104.45353
107.0,99.59427
108.0,101.11605
107.0,102.5058
102.0,96.45096
96.0,100.787155
91.0,98.645004
91.0,99.25766
92.0,94.817474
93.0,95.081436
92.0,96.54188
91.0,103.95806
90.0,102.926285
91.0,103.73001
93.0,99.528984
93.0,102.88146
93.0,101.28157
92.0,96.330376
93.0,100.88723
96.0,97.30353
99.0,106.284706
102.0,98.554405
108.0,113.13882
114.0,107.294136
118.0,103.9431
121.0,106.56554
123.0,108.75613
124.0,103.82755
124.0,105.550224
124.0,108.01257
120.0,109.88467
114.0,103.65166
107.0,106.1917
102.0,105.11201
99.0,107.10712
100.0,106.57942
105.0,108.85689
112.0,113.61246
119.0,111.94925
126.0,119.18863
132.0,121.52246
137.0,120.820595
141.0,121.52246
143.0,121.52246
144.0,120.820595
141.0,118.09075
134.0,111.12436
125.0,105.446625
114.0,104.10227
85.0,102.11163
85.0,107.81303
87.0,103.950676
89.0,104.06723
90.0,103.42987
90.0,105.79116
92.0,107.821434
95.0,106.540405
100.0,108.08796
104.0,107.98328
107.0,110.66392
108.0,107.65801
108.0,108.987015
108.0,103.609505
110.0,109.45408
113.0,112.89362
116.0,113.28938
117.0,112.924194
118.0,113.374725
118.0,113.374725
119.0,113.60105
119.0,113.36505
119.0,114.783936
119.0,114.783936
120.0,114.783936
122.0,116.62655
124.0,116.23079
126.0,113.404526
125.0,113.404526
123.0,113.404526
122.0,112.99753
121.0,113.404526
120.0,113.404526
120.0,113.404526
119.0,113.404526
118.0,113.404526
118.0,112.71933
118.0,113.46304
118.0,113.87595
118.0,113.87595
119.0,113.23417
118.0,113.49373
117.0,113.800285
116.0,113.800285
116.0,113.800285
117.0,113.800285
119.0,113.800285
120.0,113.62269
121.0,113.404526
122.0,113.404526
121.0,113.800285
119.0,113.800285
119.0,113.800285
119.0,113.800285
120.0,113.46304
122.0,113.46304
122.0,113.68937
121.0,113.54601
118.0,113.88563
116.0,113.88563
116.0,113.88563
117.0,113.88563
118.0,114.86928
118.0,114.86928
117.0,114.6222
117.0,114.68201
116.0,114.11195
116.0,113.87595
117.0,113.88563
117.0,113.88563
118.0,113.816154
118.0,113.816154
119.0,113.816154
120.0,113.816154
120.0,113.816154
119.0,113.56188
117.0,113.816154
116.0,113.816154
118.0,113.816154
120.0,113.816154
121.0,113.816154
120.0,113.816154
119.0,113.56188
120.0,113.816154
121.0,113.470985
121.0,118.49883
120.0,114.43449
118.0,111.3065
115.0,100.81301
113.0,102.34609
112.0,109.34305
112.0,113.59983
111.0,100.21454
110.0,98.955315
112.0,103.066154
114.0,114.98742
117.0,115.429245
117.0,111.83221
116.0,110.98874
114.0,113.11955
113.0,113.11955
112.0,111.84971
111.0,110.75182
109.0,108.12475
107.0,108.29931
106.0,105.72381
105.0,106.39675
105.0,103.81588
104.0,96.13542
102.0,97.1266
101.0,96.286705
101.0,96.345795
100.0,100.164154
101.0,98.27025
103.0,98.618065
106.0,98.607155
108.0,106.329544
109.0,107.24742
109.0,98.7055
108.0,100.46542
106.0,98.813835
104.0,98.80161
102.0,96.175125
101.0,97.47519
101.0,96.13581
101.0,99.09737
102.0,111.512245
104.0,116.20856
105.0,115.52461
107.0,113.79544
109.0,114.52444
112.0,114.1054
115.0,116.5372
118.0,115.348785
121.0,114.92313
123.0,116.33086
123.0,117.2325
122.0,117.685356
120.0,116.06269
117.0,114.07072
114.0,114.32347
111.0,114.384285
109.0,113.30865
108.0,114.329704
109.0,111.228134
113.0,109.20225
119.0,109.65759
126.0,106.02809
131.0,107.51932
134.0,97.15324
136.0,103.12425
137.0,110.360504
139.0,101.27516
142.0,106.18555
145.0,106.02734
147.0,111.67087
146.0,110.38076
142.0,106.55853
137.0,110.00121
134.0,105.50518
133.0,108.92163
132.0,110.18577
131.0,114.4204
128.0,114.37194
122.0,110.22342
115.0,107.17923
111.0,106.960495
109.0,108.18614
108.0,105.96085
108.0,105.96085
108.0,109.77004
106.0,107.70662
102.0,108.85027
98.0,107.54236
98.0,105.9171
99.0,100.78034
102.0,103.12489
105.0,104.50404
108.0,107.760155
110.0,105.71447
111.0,108.14585
112.0,108.65235
111.0,97.8518
109.0,91.92542
107.0,94.402725
104.0,93.78709
103.0,100.55092
103.0,94.82144
105.0,94.45457
106.0,92.187225
106.0,93.25696
106.0,106.257126
106.0,94.16017
91.0,89.80515
95.0,92.0547
99.0,95.36836
104.0,97.97987
108.0,102.72133
110.0,104.684746
110.0,107.29331
109.0,108.66679
109.0,105.10925
107.0,103.63453
105.0,97.17452
102.0,96.675575
100.0,91.43305
97.0,92.59851
96.0,95.542725
97.0,99.46089
99.0,95.27495
101.0,95.51371
103.0,97.691
104.0,94.40628
104.0,96.919495
102.0,101.079216
100.0,96.79171
99.0,99.81926
98.0,100.51765
97.0,96.234924
96.0,98.50472
96.0,96.4617
97.0,94.74566
99.0,101.500725
101.0,94.8933
102.0,103.75723
104.0,106.531845
107.0,106.87017
111.0,108.11299
113.0,103.271645
115.0,103.57815
116.0,103.59609
116.0,107.69007
117.0,114.24558
116.0,110.45811
114.0,106.63499
113.0,108.44071
114.0,104.56389
115.0,104.053566
116.0,100.92066
117.0,111.37074
115.0,108.55465
114.0,103.715225
112.0,102.11997
110.0,104.67237
106.0,97.828
106.0,101.7104
106.0,102.41574
108.0,106.218834
109.0,106.14842
111.0,101.79347
113.0,105.87597
113.0,104.567215
112.0,109.72602
110.0,108.49742
107.0,105.79806
104.0,105.51281
103.0,105.122765
103.0,105.297386
103.0,107.29116
100.0,97.24372
98.0,92.184906
96.0,96.233574
95.0,97.683365
94.0,92.74023
95.0,94.1511
96.0,93.85024
96.0,93.23852
95.0,96.99079
95.0,93.35917
95.0,93.55458
97.0,97.45782
99.0,95.18825
101.0,96.871635
103.0,98.14981
105.0,101.18571
105.0,103.709564
105.0,105.80185
104.0,102.07841
105.0,97.75935
107.0,101.57504
106.0,102.44998
107.0,100.54805
106.0,106.4557
108.0,102.37535
100.0,102.19912
101.0,103.75305
105.0,108.13787
110.0,109.11136
111.0,109.11136
112.0,109.10923
113.0,109.68696
114.0,109.03693
116.0,109.05832
115.0,113.28938
113.0,113.28938
111.0,112.17771
109.0,112.16317
110.0,112.16317
113.0,112.89362
117.0,112.89362
119.0,113.800285
119.0,113.800285
120.0,113.08107
120.0,113.46304
120.0,113.800285
120.0,113.800285
119.0,113.800285
119.0,113.800285
119.0,113.800285
119.0,113.800285
120.0,112.948135
119.0,113.800285
119.0,113.800285
118.0,113.800285
117.0,113.800285
117.0,113.800285
117.0,113.800285
117.0,113.54601
117.0,113.800285
117.0,113.800285
117.0,113.800285
116.0,113.54601
116.0,113.404526
116.0,113.404526
116.0,113.404526
116.0,113.404526
116.0,113.404526
117.0,113.404526
117.0,113.404526
118.0,113.15025
119.0,113.15025
119.0,117.63297
120.0,115.96849
120.0,113.404526
121.0,113.404526
104.0,100.91238
103.0,100.153534
103.0,99.4659
103.0,109.490074
105.0,101.40856
108.0,101.86245
111.0,113.086876
111.0,105.84763
109.0,106.56918
105.0,109.97934
103.0,108.46259
103.0,98.735634
103.0,101.20459
104.0,107.40344
106.0,101.86245
108.0,99.00082
109.0,103.44489
108.0,107.29364
105.0,98.69636
103.0,96.32898
101.0,93.476135
99.0,93.90654
98.0,94.80941
97.0,97.011345
97.0,96.97419
99.0,101.229126
105.0,101.08756
115.0,102.75969
129.0,106.50315
141.0,110.99881
149.0,112.124756
150.0,110.02027
148.0,112.17105
144.0,110.77571
138.0,111.508286
133.0,112.742386
128.0,111.376686
122.0,98.606384
118.0,97.90992
112.0,98.0096
106.0,97.35916
103.0,98.89536
105.0,110.905846
111.0,112.14501
115.0,115.802956
115.0,118.4489
112.0,117.106606
109.0,117.73722
106.0,115.27557
104.0,112.37288
101.0,107.98718
99.0,107.60927
97.0,103.91604
97.0,103.68894
97.0,102.272675
98.0,110.493706
97.0,104.66633
95.0,98.62764
93.0,98.589905
93.0,98.70868
94.0,96.40086
94.0,97.372665
95.0,97.193
99.0,103.93601
104.0,98.81968
107.0,100.47909
108.0,101.02586
108.0,98.015076
107.0,99.75933
105.0,99.47764
102.0,93.89562
98.0,96.19263
93.0,92.25696
90.0,92.25286
91.0,94.1365
95.0,99.7327
99.0,102.759705
103.0,103.040596
105.0,103.25282
107.0,102.05006
108.0,107.07671
109.0,104.09366
107.0,108.85027
104.0,105.31542
99.0,99.89873
95.0,96.26299
91.0,93.62729
88.0,91.74396
86.0,91.08979
85.0,89.432846
84.0,91.311325
83.0,89.49259
83.0,88.329994
83.0,87.999985
85.0,89.31254
89.0,91.92595
94.0,93.29728
98.0,96.49123
97.0,94.41181
95.0,91.29533
91.0,90.37761
89.0,92.187225
87.0,90.17952
87.0,90.07675
87.0,89.08831
86.0,90.05886
84.0,88.983635
84.0,88.983635
86.0,90.49087
89.0,92.82186
92.0,90.71503
93.0,91.93244
95.0,91.28828
96.0,92.89399
98.0,92.315544
100.0,91.741104
100.0,93.242165
97.0,97.561615
95.0,91.53891
98.0,95.34147
98.0,98.34133
98.0,102.27926
99.0,107.337326
101.0,105.26371
101.0,109.520096
100.0,102.4388
100.0,102.15742
101.0,103.75213
102.0,100.86976
102.0,102.665535
103.0,104.16263
105.0,103.66497
104.0,104.54795
103.0,96.25974
103.0,97.09285
105.0,103.4163
107.0,101.05461
109.0,101.302025
110.0,102.29711
108.0,105.00121
104.0,107.58502
105.0,109.833
108.0,107.606804
112.0,110.16623
109.0,109.30706
104.0,104.544395
99.0,99.92542
95.0,97.20736
93.0,97.35324
92.0,97.35324
92.0,96.57623
92.0,97.05413
92.0,99.21454
92.0,97.62632
93.0,95.00736
95.0,93.7213
96.0,94.08411
96.0,96.8114
94.0,96.37978
91.0,96.90424
89.0,95.18401
88.0,94.980774
86.0,98.483574
83.0,94.26464
81.0,90.53867
81.0,93.68197
83.0,90.55686
85.0,93.68197
