actual,predicted
123.0,131.54993
120.0,131.54993
116.0,128.55421
114.0,131.54993
115.0,129.27646
116.0,130.06049
116.0,130.06049
116.0,130.06049
117.0,130.06049
119.0,130.06049
121.0,130.33807
124.0,131.37268
127.0,132.33392
129.0,132.33392
129.0,132.33392
126.0,131.90338
122.0,131.90338
117.0,120.14616
113.0,117.669754
113.0,117.669754
115.0,118.15029
117.0,116.09624
115.0,112.85116
113.0,110.649605
111.0,115.32756
110.0,115.32756
110.0,115.57891
109.0,115.32756
94.0,115.937775
94.0,111.85688
94.0,114.70876
94.0,114.258385
94.0,114.228226
93.0,114.70876
93.0,108.10073
96.0,106.59269
102.0,113.59934
113.0,107.34611
126.0,113.566826
138.0,115.248055
149.0,111.93511
156.0,115.47965
160.0,118.21078
158.0,114.973206
153.0,114.973206
146.0,118.05027
141.0,118.05027
137.0,119.63192
135.0,121.86431
134.0,119.90229
135.0,119.90229
137.0,119.90229
139.0,123.445015
138.0,123.445015
136.0,119.90229
134.0,113.31422
131.0,116.15282
125.0,119.397446
118.0,120.3973
111.0,109.15762
107.0,108.3109
105.0,107.78019
105.0,115.37882
106.0,114.161514
107.0,108.24664
107.0,104.22338
105.0,101.02878
103.0,105.40804
99.0,110.61879
97.0,111.322914
96.0,110.61879
95.0,106.27669
95.0,108.648834
96.0,110.4437
97.0,112.41366
98.0,112.41366
99.0,117.43184
99.0,110.13825
99.0,110.61879
98.0,110.61879
98.0,112.41366
98.0,112.41366
97.0,110.61879
97.0,110.61879
98.0,100.99669
98.0,105.32578
99.0,105.85649
98.0,108.28359
97.0,100.398766
95.0,101.53218
92.0,99.562225
91.0,101.53218
90.0,98.69358
91.0,104.42203
93.0,102.14856
98.0,108.76413
105.0,98.69358
113.0,104.53452
119.0,108.28359
124.0,103.55338
127.0,110.3369
129.0,108.28359
128.0,108.76413
126.0,110.449394
124.0,112.41366
122.0,112.41366
117.0,111.92259
112.0,111.442055
108.0,115.46532
104.0,111.81579
101.0,111.92259
98.0,111.442055
96.0,111.92259
94.0,117.844246
93.0,115.077866
120.0,130.33807
117.0,129.37683
117.0,130.33807
121.0,133.88077
124.0,132.33392
127.0,133.31506
129.0,132.33392
131.0,132.33392
133.0,132.33392
135.0,132.33392
137.0,130.33807
138.0,132.33392
138.0,132.33392
136.0,130.06049
135.0,130.06049
133.0,130.06049
131.0,130.06049
129.0,132.33392
127.0,127.06894
125.0,129.85754
124.0,130.33807
122.0,132.33392
121.0,120.07185
121.0,120.07185
121.0,120.07185
121.0,120.07185
122.0,120.07185
123.0,120.07185
123.0,120.14616
122.0,120.14616
122.0,119.67375
122.0,120.14616
123.0,120.14616
124.0,120.14616
125.0,120.14616
125.0,120.14616
126.0,120.14616
127.0,120.14616
128.0,118.07599
128.0,118.07599
127.0,118.15029
125.0,120.1129
124.0,117.21729
123.0,115.146805
122.0,115.146805
122.0,111.18916
122.0,111.18916
122.0,110.658455
122.0,111.83386
122.0,110.658455
123.0,116.17295
123.0,116.17295
123.0,117.59971
123.0,117.59971
123.0,117.59971
124.0,117.59971
124.0,117.59971
124.0,117.59971
123.0,117.59971
123.0,117.59971
123.0,120.1129
124.0,118.117035
124.0,120.1129
123.0,120.1129
123.0,120.1129
123.0,120.1129
124.0,120.1129
123.0,120.1129
121.0,120.1129
118.0,120.1129
116.0,120.1129
115.0,117.83943
114.0,117.83943
114.0,117.982895
114.0,117.9536
115.0,117.9536
115.0,120.227066
114.0,120.58378
114.0,120.58378
114.0,120.227066
115.0,120.26032
115.0,120.26032
114.0,120.26032
114.0,120.26032
115.0,120.26032
117.0,120.26032
119.0,120.26032
120.0,120.26032
119.0,120.58378
116.0,120.58378
112.0,120.26032
110.0,116.220406
111.0,118.26446
112.0,118.26446
110.0,118.26446
106.0,118.26446
104.0,118.26446
108.0,118.26446
117.0,121.36917
130.0,123.79619
145.0,125.75951
158.0,128.26218
167.0,128.26218
172.0,128.26218
176.0,128.26218
179.0,131.2392
182.0,131.2392
183.0,129.42697
181.0,127.89493
173.0,130.40811
163.0,127.431114
151.0,127.431114
144.0,126.95058
139.0,119.80392
136.0,118.51556
134.0,117.86135
129.0,118.34189
120.0,120.33775
108.0,113.70842
96.0,113.22788
88.0,118.34189
83.0,114.09653
83.0,117.86135
85.0,117.86135
86.0,118.34189
88.0,118.34189
89.0,113.70842
92.0,123.68202
92.0,114.6111
91.0,114.78921
91.0,113.02839
94.0,114.54223
103.0,114.48387
117.0,116.831406
130.0,119.470406
137.0,114.63594
140.0,120.451546
141.0,122.246414
141.0,120.85508
