actual,predicted
94.0,98.24891
94.0,99.39455
92.0,96.75657
90.0,95.6666
90.0,96.938126
93.0,97.84406
96.0,95.86897
97.0,97.64121
96.0,95.35391
95.0,96.0837
94.0,97.71326
96.0,97.74485
96.0,95.0297
97.0,97.68363
95.0,96.66303
90.0,93.18387
86.0,90.47662
89.0,94.721085
95.0,99.34009
103.0,108.169014
107.0,111.4073
113.0,116.595535
122.0,122.70576
129.0,125.07101
131.0,126.576965
127.0,126.23617
130.0,125.98424
137.0,131.32202
137.0,132.71811
131.0,127.191925
123.0,122.6369
116.0,116.981766
109.0,110.261154
105.0,104.39557
101.0,101.86591
97.0,101.15263
94.0,96.54823
91.0,94.79202
90.0,97.392456
90.0,94.987854
92.0,97.8578
93.0,99.64255
93.0,96.1678
91.0,99.225334
91.0,96.6928
93.0,96.66854
96.0,97.60363
97.0,98.06352
95.0,96.87288
92.0,93.95629
89.0,92.78948
92.0,93.816
100.0,101.27004
108.0,108.97674
113.0,113.96799
115.0,114.663864
117.0,123.53082
117.0,125.15731
117.0,122.97873
117.0,118.23407
117.0,120.5386
117.0,116.77499
117.0,116.39212
118.0,119.88785
118.0,118.22627
117.0,120.24112
118.0,122.45344
122.0,122.871925
126.0,125.57929
128.0,127.248604
129.0,127.31493
130.0,128.55756
129.0,126.917366
124.0,123.45078
119.0,121.172424
113.0,114.72707
110.0,113.40355
100.0,105.412315
89.0,101.19963
83.0,104.65279
84.0,97.71682
91.0,102.476326
100.0,103.048645
108.0,113.79061
110.0,111.4557
101.0,105.26655
100.0,111.90968
102.0,117.45686
111.0,120.11341
112.0,114.27574
107.0,111.86655
102.0,113.5506
100.0,107.50522
104.0,112.43637
100.0,109.81286
97.0,105.73361
96.0,99.31854
103.0,103.91768
104.0,104.45948
102.0,105.52464
97.0,99.12695
94.0,97.91448
94.0,97.56297
99.0,109.47854
103.0,109.73497
105.0,110.25488
104.0,105.68935
104.0,105.427956
104.0,112.22434
107.0,118.13017
106.0,114.69888
105.0,111.02592
104.0,114.08827
106.0,116.77374
111.0,115.12132
116.0,119.30927
120.0,122.78917
122.0,120.71198
123.0,124.74618
125.0,127.115585
130.0,129.96887
136.0,135.86082
142.0,144.89645
146.0,144.25746
149.0,149.10692
152.0,150.20436
155.0,143.44286
158.0,150.01929
160.0,158.00198
162.0,152.57399
163.0,156.41891
164.0,160.79675
164.0,160.13077
163.0,161.02333
160.0,157.26895
157.0,144.89198
154.0,149.92224
150.0,147.63951
147.0,145.13591
144.0,142.29793
141.0,140.67865
138.0,137.6679
135.0,132.68312
132.0,124.559296
129.0,126.312454
126.0,127.06302
123.0,118.484795
121.0,120.74889
119.0,119.61924
117.0,117.583244
115.0,116.83295
114.0,115.3876
112.0,114.35388
111.0,114.45424
111.0,114.247574
110.0,114.93974
110.0,113.6538
109.0,114.624115
109.0,113.291016
109.0,112.9274
110.0,108.52918
110.0,111.04224
109.0,110.54989
109.0,110.24915
108.0,111.43225
107.0,107.78017
105.0,106.9381
104.0,109.484886
104.0,110.37237
104.0,113.940834
104.0,109.28799
104.0,112.243095
104.0,109.204956
105.0,110.74943
107.0,112.493
109.0,113.384315
110.0,114.33299
111.0,115.03082
111.0,115.94011
112.0,120.100296
111.0,117.02566
110.0,120.87875
109.0,116.5863
108.0,119.70463
109.0,111.25039
109.0,110.894165
110.0,111.99071
109.0,110.739426
108.0,111.79835
106.0,110.08843
106.0,110.042
105.0,109.16748
104.0,108.93997
104.0,115.937004
105.0,113.29926
106.0,114.39953
107.0,112.01125
105.0,109.901436
103.0,109.728485
101.0,107.20518
103.0,117.52609
106.0,119.99407
106.0,116.06463
104.0,107.5939
102.0,112.073166
103.0,114.94214
103.0,113.7753
103.0,108.25243
104.0,108.51881
106.0,109.82626
112.0,116.532524
118.0,120.37736
118.0,117.60301
111.0,116.711105
100.0,107.5878
107.0,112.52543
106.0,108.91248
104.0,103.88727
99.0,100.84697
95.0,96.44409
92.0,99.85952
93.0,94.67277
95.0,97.36756
98.0,99.01836
99.0,101.24612
99.0,99.74243
97.0,98.073074
95.0,97.628426
95.0,96.77753
95.0,97.07258
95.0,98.6444
95.0,98.35305
95.0,97.718285
96.0,97.416504
97.0,98.466354
97.0,97.880135
96.0,97.59465
93.0,92.728165
90.0,91.93811
86.0,88.260086
83.0,89.02377
84.0,88.1292
87.0,92.12121
92.0,94.37106
95.0,96.09195
97.0,108.58924
97.0,98.89607
97.0,99.08262
97.0,104.23955
96.0,98.561264
96.0,104.604126
95.0,97.98943
95.0,99.35311
95.0,101.30167
97.0,99.37083
102.0,106.20258
111.0,114.13636
123.0,122.54186
134.0,132.3517
143.0,137.77148
149.0,146.72815
151.0,134.05385
147.0,136.0672
140.0,129.8329
130.0,125.654106
122.0,124.18809
117.0,117.40674
118.0,118.123276
