actual,predicted
186.0,168.07556
181.0,163.31602
175.0,168.03409
168.0,166.32089
163.0,165.68143
160.0,163.72089
157.0,162.0223
155.0,155.27896
151.0,150.01572
146.0,146.27176
144.0,144.1173
142.0,150.85008
140.0,140.68813
134.0,135.99292
130.0,130.9302
128.0,130.9106
132.0,131.1902
136.0,137.24866
137.0,136.8923
134.0,140.01283
130.0,127.26787
125.0,129.113
124.0,123.60393
124.0,120.839935
125.0,125.29597
126.0,126.57604
126.0,123.97271
125.0,131.15959
122.0,125.024506
121.0,125.03203
121.0,131.9302
123.0,122.37109
124.0,125.54706
123.0,125.30727
119.0,121.73591
113.0,117.6008
109.0,116.36468
106.0,112.918144
103.0,116.684586
100.0,114.395195
99.0,116.575615
99.0,118.5895
104.0,119.83214
112.0,121.826324
121.0,123.42597
128.0,126.821
132.0,120.9988
134.0,137.00974
135.0,128.59265
135.0,121.35813
132.0,122.26351
129.0,112.72943
126.0,111.46871
125.0,115.26217
127.0,121.912865
130.0,115.41356
133.0,125.9906
134.0,131.3803
135.0,129.84712
136.0,137.32378
139.0,126.27268
143.0,131.20836
148.0,136.67522
151.0,134.00664
153.0,141.62755
154.0,138.94258
155.0,143.11577
154.0,152.71863
151.0,146.79211
148.0,144.72902
145.0,142.77423
144.0,142.22136
143.0,142.808
144.0,143.74794
146.0,141.27625
146.0,138.11107
145.0,129.89381
143.0,130.64061
144.0,132.3043
145.0,141.62448
143.0,135.72441
140.0,133.58734
136.0,129.13293
133.0,125.19993
128.0,121.87922
123.0,119.51936
120.0,120.137375
118.0,121.60694
117.0,122.183624
115.0,122.0582
117.0,125.39312
123.0,126.28086
133.0,131.3156
142.0,137.95596
148.0,142.58174
150.0,138.64987
149.0,139.80258
146.0,140.81853
143.0,137.6078
141.0,132.7812
137.0,130.02292
131.0,133.52037
105.0,114.75882
101.0,105.41384
98.0,113.72315
97.0,110.47683
98.0,122.26393
100.0,114.360115
101.0,110.3605
104.0,115.681496
107.0,112.459465
111.0,115.303505
113.0,117.6542
116.0,118.53658
119.0,119.46022
122.0,120.61292
126.0,122.04919
131.0,124.01875
136.0,126.62682
138.0,127.59004
138.0,128.97551
136.0,132.05394
134.0,123.71837
131.0,113.505165
130.0,121.80356
131.0,118.949844
132.0,132.25163
130.0,132.31532
124.0,131.01474
119.0,121.30152
113.0,127.33348
110.0,118.07175
109.0,113.01035
111.0,113.1515
115.0,115.99043
120.0,115.261986
126.0,119.517975
133.0,125.552475
139.0,117.17527
144.0,132.05006
146.0,133.77113
148.0,136.92172
146.0,135.28194
142.0,131.53159
137.0,136.18027
135.0,137.62645
135.0,132.45535
135.0,135.97058
137.0,133.98244
141.0,140.03293
147.0,141.60721
155.0,138.12897
158.0,141.50037
157.0,142.76984
149.0,139.28485
142.0,139.95595
144.0,139.96588
148.0,133.48648
156.0,139.87796
158.0,140.75531
158.0,143.62282
156.0,142.92825
151.0,142.82639
147.0,139.97206
142.0,139.36415
138.0,139.74486
134.0,139.03436
133.0,136.6888
134.0,136.56877
137.0,141.66008
141.0,138.26521
143.0,138.5775
143.0,137.88293
142.0,138.60066
140.0,137.21272
138.0,138.22128
138.0,135.77869
142.0,140.41881
148.0,143.33252
154.0,148.16714
157.0,151.38847
161.0,156.28923
164.0,159.23936
166.0,163.34366
167.0,161.41922
167.0,154.32379
168.0,161.36052
165.0,156.03783
162.0,151.13489
159.0,158.3975
159.0,153.40004
160.0,158.08034
159.0,153.0489
159.0,155.07889
159.0,154.81546
160.0,146.0585
158.0,151.11095
156.0,153.61601
155.0,153.66124
156.0,149.38985
155.0,148.4442
154.0,148.61893
152.0,150.73677
150.0,150.79729
148.0,150.90347
147.0,151.26825
148.0,152.53537
151.0,152.53537
153.0,150.55856
153.0,155.24988
154.0,156.03592
154.0,152.05936
155.0,149.23593
153.0,152.49973
151.0,150.363
149.0,149.2623
148.0,151.6116
148.0,143.63084
146.0,148.66656
143.0,139.4564
138.0,143.63608
132.0,135.10532
128.0,129.18608
123.0,125.178696
123.0,129.1648
125.0,126.17595
129.0,133.9416
136.0,131.37971
145.0,142.14662
155.0,151.03107
166.0,162.15756
177.0,176.39888
189.0,185.89758
195.0,188.28485
197.0,194.07976
191.0,190.05486
177.0,162.77756
155.0,155.07086
127.0,129.89342
104.0,123.32012
122.0,124.4844
125.0,122.131516
122.0,127.67321
115.0,117.5688
110.0,112.767654
108.0,113.79566
108.0,115.432594
108.0,113.50103
108.0,112.56159
108.0,117.64106
108.0,123.850624
109.0,112.58995
111.0,113.82156
113.0,110.13231
113.0,117.83879
111.0,110.0208
109.0,112.7408
107.0,112.26214
104.0,116.45505
101.0,109.59852
100.0,104.987724
99.0,103.02567
100.0,102.342995
101.0,102.618935
103.0,102.99768
105.0,107.48823
108.0,111.74498
110.0,113.33171
111.0,118.80982
109.0,114.80681
107.0,107.756195
106.0,111.1242
106.0,111.00763
105.0,104.06934
104.0,105.00581
104.0,103.51218
105.0,126.432625
105.0,116.00573
105.0,105.164246
105.0,112.78346
106.0,113.6657
107.0,112.933624
107.0,110.91284
107.0,111.41006
109.0,114.500824
111.0,115.6448
112.0,116.93267
114.0,122.77537
114.0,120.582664
115.0,126.42727
116.0,118.43419
117.0,126.31267
117.0,121.20871
116.0,126.19959
114.0,119.30861
113.0,119.80028
112.0,116.79425
112.0,118.707245
111.0,115.330864
110.0,117.376434
111.0,125.086876
118.0,129.73932
133.0,130.21146
153.0,134.591
174.0,151.37518
186.0,164.44485
193.0,160.49933
190.0,160.65216
180.0,156.07935
161.0,133.2414
138.0,123.67663
118.0,111.95129
105.0,105.886536
98.0,101.10956
94.0,99.62253
93.0,97.6332
94.0,100.342155
97.0,103.86858
98.0,106.851166
99.0,106.726006
100.0,102.12622
101.0,107.53331
102.0,110.08167
104.0,110.87695
105.0,111.97522
105.0,117.8954
104.0,112.693726
103.0,126.5292
103.0,113.91141
105.0,112.93346
112.0,117.56837
124.0,128.93611
137.0,131.8797
149.0,140.28127
156.0,137.03047
155.0,141.14908
147.0,136.64522
133.0,129.83954
119.0,123.08341
107.0,117.03127
98.0,107.90448
95.0,107.451584
96.0,104.97477
100.0,111.67172
103.0,106.424065
106.0,108.36753
109.0,110.083786
112.0,108.04229
114.0,113.13778
113.0,112.81945
110.0,108.074585
104.0,111.771645
97.0,103.82103
92.0,103.74013
89.0,101.74044
87.0,104.41981
87.0,97.82715
90.0,99.60394
98.0,109.303894
106.0,105.49613
115.0,113.025246
123.0,111.85288
130.0,114.93722
136.0,123.89095
139.0,129.77422
140.0,124.91494
137.0,114.06401
133.0,121.64847
128.0,124.47142
125.0,125.54142
122.0,123.79036
120.0,119.2838
119.0,116.741264
119.0,121.69527
120.0,120.61464
121.0,124.24661
121.0,126.79197
121.0,122.99082
121.0,125.28041
122.0,131.39655
122.0,127.95702
121.0,129.2684
117.0,113.61584
109.0,110.23701
101.0,111.0261
95.0,112.83579
96.0,107.985214
103.0,120.10244
113.0,111.59172
122.0,120.11522
127.0,119.20796
128.0,127.1202
114.0,124.869415
112.0,120.94333
111.0,116.28152
100.0,99.942024
96.0,112.53734
96.0,108.98596
98.0,106.36852
100.0,105.468475
101.0,107.44883
103.0,110.76955
105.0,117.32256
106.0,115.5467
109.0,111.898026
111.0,114.46089
112.0,113.76633
112.0,123.14443
112.0,114.78668
111.0,115.76525
109.0,109.52957
107.0,108.82695
108.0,110.94791
109.0,114.50096
111.0,116.53261
112.0,116.53261
114.0,117.9322
118.0,120.51912
122.0,119.11953
126.0,126.24524
128.0,125.726776
130.0,124.77196
133.0,125.181
135.0,135.59729
138.0,135.35884
140.0,129.86456
142.0,121.03223
143.0,131.10266
142.0,122.018845
141.0,135.8735
140.0,130.87854
142.0,136.69785
145.0,141.68855
148.0,139.65816
150.0,145.39583
153.0,136.188
156.0,140.94562
158.0,138.91592
158.0,134.42221
155.0,141.60846
149.0,136.04504
143.0,147.15732
139.0,142.75255
137.0,143.73224
136.0,139.75528
137.0,138.61423
137.0,140.21115
137.0,138.38144
137.0,135.6263
138.0,136.5499
139.0,141.85007
140.0,144.9556
141.0,140.05505
141.0,140.18193
141.0,145.10437
142.0,142.39722
144.0,139.86913
146.0,147.01591
148.0,147.19064
149.0,146.78693
150.0,146.95332
150.0,148.16261
150.0,148.9359
149.0,148.36462
148.0,143.45909
146.0,144.6348
142.0,138.8716
139.0,144.30183
138.0,136.47491
137.0,135.77005
137.0,137.10878
136.0,138.21344
137.0,146.06819
139.0,149.2227
142.0,143.45235
143.0,145.21979
144.0,143.03503
144.0,143.30826
144.0,150.21495
144.0,142.61436
144.0,148.93996
143.0,148.21199
143.0,146.79968
143.0,145.4065
143.0,154.10062
142.0,145.04839
142.0,142.9069
143.0,146.41208
144.0,143.91815
145.0,149.06445
146.0,146.07098
146.0,149.16298
145.0,144.12923
142.0,137.80046
139.0,136.10475
137.0,139.19817
136.0,143.00894
136.0,143.22694
138.0,143.53621
139.0,142.37527
142.0,139.7724
147.0,147.82767
154.0,148.95851
162.0,157.02718
167.0,152.12718
167.0,149.05095
166.0,151.78543
164.0,151.43382
161.0,154.5713
159.0,145.9635
157.0,150.05566
155.0,150.19226
153.0,149.33414
151.0,149.05446
149.0,147.47224
148.0,147.31708
147.0,145.34372
145.0,144.6265
144.0,142.02081
144.0,140.2703
144.0,136.56807
143.0,140.08733
140.0,142.30624
139.0,142.20367
139.0,138.60187
140.0,137.5557
140.0,136.0958
139.0,135.35873
137.0,135.47987
133.0,130.86298
129.0,135.03703
127.0,130.41522
126.0,126.07645
125.0,124.07536
124.0,125.08241
122.0,124.36334
122.0,119.05587
122.0,126.55625
122.0,121.44272
122.0,120.49804
121.0,121.83991
120.0,136.35611
122.0,130.04227
127.0,139.83705
135.0,138.24585
143.0,144.9075
150.0,147.85164
158.0,156.59053
166.0,154.89616
