actual,predicted
98.0,100.39651
98.0,104.28915
98.0,92.83261
97.0,96.164345
96.0,99.78009
96.0,95.39106
97.0,94.766846
97.0,95.127335
97.0,95.21357
96.0,93.57855
96.0,93.90843
98.0,93.90843
99.0,93.45716
101.0,95.2104
104.0,94.54549
107.0,99.97014
108.0,98.12178
108.0,95.624565
105.0,95.624565
103.0,94.56885
99.0,101.131256
97.0,95.03323
95.0,94.63325
94.0,94.78785
93.0,93.14001
92.0,91.559166
91.0,95.33645
91.0,98.059364
91.0,100.533936
91.0,99.25434
91.0,97.6065
92.0,100.533936
126.0,112.33849
132.0,120.46567
137.0,123.870674
137.0,119.732216
137.0,125.766685
134.0,118.836624
129.0,120.8852
121.0,116.34655
116.0,115.18255
113.0,113.896545
112.0,115.932495
111.0,108.43085
111.0,110.90371
111.0,103.79175
109.0,108.576294
108.0,116.09382
108.0,109.11024
109.0,107.126656
111.0,105.596275
110.0,103.430534
109.0,108.678314
108.0,106.08096
109.0,106.49296
110.0,107.00544
109.0,101.890396
104.0,103.7687
101.0,102.969475
98.0,101.534744
97.0,105.048676
95.0,106.825325
93.0,103.52535
92.0,103.3041
92.0,102.40987
92.0,98.943245
93.0,100.69622
94.0,100.4728
96.0,100.66816
100.0,101.39214
104.0,100.88696
105.0,100.88696
103.0,101.39214
100.0,100.612144
97.0,102.2751
96.0,100.28206
97.0,100.74032
98.0,99.25229
99.0,100.609955
98.0,95.21911
95.0,95.54899
93.0,94.42181
91.0,94.231064
91.0,94.42181
90.0,93.47441
89.0,92.96923
89.0,92.55507
90.0,89.65216
91.0,94.474236
91.0,91.84847
91.0,93.34725
91.0,92.77849
92.0,95.86515
93.0,94.48544
94.0,93.38057
95.0,92.55507
96.0,92.96923
96.0,92.77849
95.0,95.012535
94.0,95.15372
93.0,95.55286
93.0,91.29942
93.0,90.51393
93.0,96.819855
94.0,95.12067
96.0,91.357544
100.0,98.4714
104.0,99.24331
104.0,109.16711
99.0,108.69314
97.0,99.836136
99.0,104.46982
103.0,107.642044
105.0,109.19753
103.0,105.7129
101.0,108.613045
101.0,107.61861
106.0,114.01764
134.0,119.30339
162.0,158.45644
162.0,157.55792
163.0,154.85735
163.0,153.59476
163.0,154.87639
162.0,153.15527
161.0,156.87251
158.0,158.36737
156.0,152.16972
153.0,151.90643
149.0,150.0353
144.0,143.09718
136.0,143.19258
128.0,141.51593
121.0,137.59291
116.0,129.6243
115.0,120.50126
115.0,123.02932
116.0,119.02397
117.0,120.18947
118.0,124.088806
119.0,124.229294
119.0,121.32276
119.0,129.25882
119.0,136.11101
121.0,129.31435
125.0,124.26329
131.0,131.32524
137.0,130.93564
142.0,128.63951
147.0,128.00531
151.0,136.08128
154.0,136.52382
156.0,138.10231
156.0,130.68588
155.0,130.71101
154.0,128.79372
153.0,138.34456
152.0,139.8953
150.0,140.03067
145.0,130.10767
139.0,125.91448
133.0,127.07104
129.0,130.70422
127.0,129.70195
125.0,124.421165
124.0,129.16016
121.0,125.71571
119.0,130.15424
118.0,125.25488
118.0,125.110794
118.0,121.87523
118.0,119.26022
118.0,116.913376
118.0,121.06323
117.0,119.07713
116.0,117.743576
116.0,118.328
115.0,116.70504
114.0,121.52633
114.0,118.14036
113.0,114.98367
113.0,117.4185
113.0,116.95367
112.0,117.71644
112.0,112.70383
111.0,115.32225
109.0,111.15841
108.0,109.22672
107.0,111.722145
109.0,111.35042
112.0,111.932045
113.0,115.55975
111.0,120.04039
107.0,115.74355
103.0,113.18202
102.0,110.33022
103.0,111.50017
104.0,110.54538
102.0,113.13163
99.0,117.25863
97.0,108.31279
97.0,114.718834
98.0,116.78938
106.0,120.47477
123.0,130.02098
145.0,139.81105
168.0,142.26419
188.0,160.02899
203.0,170.33989
209.0,174.8118
209.0,154.78687
201.0,158.71312
191.0,158.12944
175.0,155.65111
158.0,142.33925
144.0,139.77544
134.0,126.1551
128.0,130.88087
126.0,127.20132
124.0,126.88107
121.0,128.99141
118.0,122.04814
114.0,117.82266
110.0,112.76252
105.0,113.68131
98.0,100.15621
92.0,96.46254
86.0,89.237045
82.0,87.03771
79.0,83.9177
76.0,84.02824
74.0,85.59485
73.0,85.71388
72.0,98.803
71.0,83.86676
71.0,80.32559
71.0,99.43123
72.0,83.49294
72.0,86.19567
73.0,87.49824
74.0,90.80223
75.0,90.70605
77.0,88.05844
77.0,94.27484
79.0,88.92112
80.0,82.31018
82.0,90.0002
82.0,87.9178
83.0,91.72524
85.0,91.39516
88.0,90.0002
88.0,91.58274
86.0,91.39516
83.0,89.08551
83.0,91.64194
84.0,93.203384
86.0,90.58107
87.0,93.8598
88.0,93.95378
91.0,96.64463
93.0,96.410904
94.0,94.97671
93.0,96.144035
93.0,94.40315
93.0,91.87226
94.0,98.6801
93.0,94.01333
92.0,102.089485
91.0,95.83205
92.0,93.40029
93.0,93.81648
96.0,105.4838
99.0,102.14939
102.0,100.162445
102.0,104.77065
101.0,101.14814
100.0,102.35052
99.0,102.52126
99.0,97.762566
100.0,97.91192
102.0,105.560715
103.0,101.29175
102.0,103.14744
101.0,101.19148
100.0,106.372086
99.0,106.38873
98.0,105.31385
98.0,106.228676
100.0,106.84072
104.0,108.74425
107.0,107.85992
112.0,106.31556
116.0,105.607086
119.0,107.269775
108.0,111.291374
104.0,103.31003
102.0,106.80809
102.0,106.4425
105.0,105.63283
106.0,106.71191
105.0,110.134766
105.0,104.845116
105.0,103.95324
106.0,102.55531
107.0,103.015434
125.0,107.74371
123.0,110.831406
122.0,110.427475
123.0,103.70775
123.0,106.15215
122.0,103.26914
118.0,107.27714
115.0,112.33346
111.0,110.29575
106.0,104.6008
103.0,110.57414
102.0,106.5907
106.0,105.16099
112.0,114.58982
117.0,113.07443
121.0,113.213776
123.0,104.92293
123.0,108.76417
123.0,108.76417
123.0,104.108765
121.0,100.23779
113.0,107.07097
109.0,110.697075
104.0,104.45473
99.0,103.03545
96.0,105.01455
