actual,predicted
98.0,109.796555
98.0,109.796555
98.0,107.31362
97.0,107.31362
96.0,107.31362
96.0,107.31362
97.0,107.31362
97.0,107.31362
97.0,107.31362
96.0,107.31362
96.0,107.31362
98.0,107.31362
99.0,107.31362
101.0,107.31362
104.0,107.31362
107.0,107.31362
108.0,107.31362
108.0,107.31362
105.0,107.31362
103.0,107.31362
99.0,107.31362
97.0,107.31362
95.0,107.31362
94.0,107.31362
93.0,107.31362
92.0,107.31362
91.0,107.31362
91.0,107.31362
91.0,107.31362
91.0,107.31362
91.0,107.31362
92.0,107.31362
126.0,107.31362
132.0,107.31362
137.0,107.31362
137.0,109.796555
137.0,109.796555
134.0,107.31362
129.0,109.796555
121.0,107.31362
116.0,109.796555
113.0,109.796555
112.0,113.1024
111.0,109.796555
111.0,113.1024
111.0,107.31362
109.0,109.796555
108.0,113.1024
108.0,107.31362
109.0,107.31362
111.0,107.31362
110.0,107.31362
109.0,107.31362
108.0,107.31362
109.0,107.31362
110.0,107.31362
109.0,107.31362
104.0,107.31362
101.0,107.31362
98.0,107.31362
97.0,107.31362
95.0,107.31362
93.0,107.31362
92.0,107.31362
92.0,107.31362
92.0,107.31362
93.0,107.31362
94.0,107.31362
96.0,107.31362
100.0,107.31362
104.0,107.31362
105.0,107.31362
103.0,107.31362
100.0,107.31362
97.0,107.31362
96.0,107.31362
97.0,107.31362
98.0,107.31362
99.0,107.31362
98.0,107.31362
95.0,107.31362
93.0,107.31362
91.0,107.31362
91.0,107.31362
90.0,107.31362
89.0,107.31362
89.0,107.31362
90.0,107.31362
91.0,107.31362
91.0,107.31362
91.0,107.31362
91.0,107.31362
92.0,107.31362
93.0,107.31362
94.0,107.31362
95.0,107.31362
96.0,107.31362
96.0,107.31362
95.0,107.31362
94.0,107.31362
93.0,110.61947
93.0,107.31362
93.0,107.31362
93.0,109.796555
94.0,115.54196
96.0,115.54196
100.0,115.54196
104.0,115.54196
104.0,117.737305
99.0,117.737305
97.0,115.54196
99.0,117.737305
103.0,117.737305
105.0,117.737305
103.0,117.737305
101.0,117.737305
101.0,117.737305
106.0,118.49853
134.0,123.228874
162.0,138.12555
162.0,138.12555
163.0,138.12555
163.0,138.12555
163.0,138.12555
162.0,138.12555
161.0,138.12555
158.0,138.12555
156.0,138.12555
153.0,138.12555
149.0,138.12555
144.0,138.12555
136.0,138.12555
128.0,138.12555
121.0,138.12555
116.0,123.59431
115.0,123.59431
115.0,123.59431
116.0,123.59431
117.0,123.59431
118.0,123.59431
119.0,123.59431
119.0,121.111374
119.0,123.59431
119.0,123.59431
121.0,123.59431
125.0,120.61753
131.0,120.61753
137.0,120.61753
142.0,120.61753
147.0,123.59431
151.0,123.59431
154.0,120.61753
156.0,120.61753
156.0,120.61753
155.0,120.61753
154.0,120.61753
153.0,120.61753
152.0,120.61753
150.0,120.61753
145.0,120.61753
139.0,120.61753
133.0,120.61753
129.0,120.61753
127.0,120.61753
125.0,123.59431
124.0,120.61753
121.0,120.61753
119.0,120.61753
118.0,123.59431
118.0,123.59431
118.0,123.59431
118.0,123.59431
118.0,120.61753
118.0,123.59431
117.0,122.23489
116.0,120.178925
116.0,120.178925
115.0,120.178925
114.0,120.178925
114.0,120.178925
113.0,120.178925
113.0,120.178925
113.0,120.178925
112.0,120.178925
112.0,120.178925
111.0,120.178925
109.0,120.178925
108.0,117.98358
107.0,117.98358
109.0,117.98358
112.0,117.98358
113.0,117.98358
111.0,120.178925
107.0,117.98358
103.0,117.98358
102.0,117.98358
103.0,117.98358
104.0,117.98358
102.0,120.178925
99.0,120.178925
97.0,120.178925
97.0,120.178925
98.0,120.178925
106.0,120.178925
123.0,119.90482
145.0,117.98358
168.0,120.178925
188.0,120.178925
203.0,120.178925
209.0,120.178925
209.0,120.178925
201.0,120.178925
191.0,120.178925
175.0,120.178925
158.0,120.178925
144.0,120.178925
134.0,120.178925
128.0,120.178925
126.0,120.178925
124.0,120.178925
121.0,120.178925
118.0,117.98358
114.0,119.90482
110.0,114.11604
105.0,117.98358
98.0,112.1948
92.0,117.98358
86.0,115.54196
82.0,115.54196
79.0,115.54196
76.0,115.54196
74.0,115.54196
73.0,115.54196
72.0,109.796555
71.0,109.796555
71.0,107.31362
71.0,109.796555
72.0,107.31362
72.0,107.31362
73.0,107.31362
74.0,107.31362
75.0,107.31362
77.0,107.31362
77.0,107.31362
79.0,107.31362
80.0,107.31362
82.0,107.31362
82.0,107.31362
83.0,107.31362
85.0,107.31362
88.0,107.31362
88.0,107.31362
86.0,107.31362
83.0,107.31362
83.0,107.31362
84.0,107.31362
86.0,107.31362
87.0,107.31362
88.0,107.31362
91.0,107.31362
93.0,107.31362
94.0,107.31362
93.0,107.31362
93.0,107.31362
93.0,107.31362
94.0,107.31362
93.0,107.31362
92.0,113.1024
91.0,107.31362
92.0,107.31362
93.0,107.31362
96.0,109.796555
99.0,107.31362
102.0,109.796555
102.0,107.31362
101.0,107.31362
100.0,107.31362
99.0,107.31362
99.0,107.31362
100.0,107.31362
102.0,107.31362
103.0,107.31362
102.0,107.31362
101.0,107.31362
100.0,107.31362
99.0,107.31362
98.0,107.31362
98.0,107.31362
100.0,107.31362
104.0,107.31362
107.0,107.31362
112.0,107.31362
116.0,107.31362
119.0,107.31362
108.0,107.31362
104.0,109.796555
102.0,107.31362
102.0,107.31362
105.0,107.31362
106.0,107.31362
105.0,107.31362
105.0,107.31362
105.0,107.31362
106.0,107.31362
107.0,107.31362
125.0,107.31362
123.0,107.31362
122.0,107.31362
123.0,107.31362
123.0,107.31362
122.0,107.31362
118.0,107.31362
115.0,107.31362
111.0,107.31362
106.0,107.31362
103.0,107.31362
102.0,107.31362
106.0,107.31362
112.0,109.796555
117.0,109.796555
121.0,109.796555
123.0,107.31362
123.0,107.31362
123.0,107.31362
123.0,107.31362
121.0,107.31362
113.0,111.948524
109.0,109.508965
104.0,115.25437
99.0,117.737305
96.0,117.737305
94.0,117.737305
97.0,117.737305
103.0,117.737305
108.0,117.737305
108.0,117.737305
108.0,117.737305
110.0,117.737305
