actual,predicted
102.0,104.68639
101.0,104.60523
101.0,103.63415
101.0,102.60449
102.0,105.11262
106.0,112.175
116.0,120.189095
129.0,127.66504
143.0,136.69197
151.0,148.93384
153.0,147.74431
150.0,148.2836
147.0,145.2265
144.0,143.28166
144.0,141.99693
143.0,141.48523
142.0,138.63214
141.0,139.60995
137.0,135.17017
133.0,132.66542
130.0,129.62782
129.0,130.36284
133.0,132.6194
138.0,134.18665
138.0,134.78362
112.0,110.820915
99.0,99.15445
96.0,99.37108
102.0,107.84194
111.0,110.71307
117.0,115.3115
118.0,118.02627
116.0,116.75344
114.0,115.09526
111.0,113.89328
107.0,109.795494
102.0,108.632805
97.0,100.19147
92.0,92.732185
86.0,85.57401
81.0,81.36236
76.0,77.00256
74.0,75.0422
74.0,77.68201
73.0,75.29969
75.0,75.65002
78.0,82.299965
81.0,82.56443
84.0,85.360176
92.0,93.675606
103.0,104.5338
111.0,110.2528
114.0,112.206436
115.0,113.671776
116.0,112.34854
113.0,112.8806
107.0,107.232704
102.0,104.25777
101.0,102.25349
103.0,107.01468
105.0,106.504005
106.0,108.731514
104.0,103.97691
101.0,102.51207
99.0,101.14604
100.0,106.3319
105.0,105.77018
110.0,110.69014
112.0,112.00661
111.0,109.18724
107.0,108.82647
103.0,104.473816
99.0,99.58386
97.0,99.595245
96.0,101.79393
96.0,102.509445
96.0,98.53655
96.0,104.6877
97.0,101.17531
98.0,100.21022
98.0,101.75617
94.0,95.81345
89.0,93.83215
86.0,98.168076
88.0,91.83569
93.0,99.55837
97.0,104.63255
99.0,100.02871
99.0,100.49638
96.0,94.80332
92.0,92.47234
87.0,89.95801
85.0,87.9261
87.0,92.65323
88.0,90.76713
89.0,92.17378
89.0,89.58353
90.0,90.54283
89.0,93.13209
86.0,87.85655
81.0,86.267395
79.0,90.21173
81.0,88.77966
89.0,92.72801
104.0,105.05957
113.0,110.31617
115.0,112.76108
106.0,105.154076
100.0,100.170265
96.0,96.26789
93.0,95.8313
92.0,94.55048
90.0,93.36489
87.0,88.8512
84.0,84.72017
80.0,83.14401
76.0,78.00753
71.0,78.54448
68.0,75.26048
68.0,68.940346
67.0,72.3852
66.0,67.03773
63.0,65.78811
59.0,62.361107
53.0,62.96057
55.0,59.961002
61.0,66.159996
72.0,80.19316
69.0,74.90788
84.0,91.60147
91.0,92.24654
89.0,88.993126
86.0,87.59023
83.0,86.15685
78.0,79.92384
74.0,76.61999
68.0,73.124
58.0,60.726566
47.0,51.775356
40.0,43.063625
41.0,50.12309
44.0,50.928375
51.0,55.609676
60.0,61.96004
73.0,72.795235
