actual,predicted
102.0,112.03494
101.0,110.248474
101.0,108.6414
101.0,110.3622
102.0,113.40913
106.0,119.76143
116.0,128.98845
129.0,124.73815
143.0,127.46151
151.0,132.82379
153.0,144.6969
150.0,140.07944
147.0,138.10965
144.0,133.55931
144.0,134.67636
143.0,137.82826
142.0,134.22556
141.0,135.96704
137.0,136.60571
133.0,136.42075
130.0,133.60204
129.0,133.79768
133.0,132.34523
138.0,126.19781
138.0,133.04933
112.0,109.317795
99.0,102.37586
96.0,105.84562
102.0,118.928604
111.0,116.94772
117.0,115.552124
118.0,108.33906
116.0,121.68285
114.0,118.3071
111.0,116.105934
107.0,111.73409
102.0,114.44075
97.0,112.93122
92.0,95.53414
86.0,83.67081
81.0,86.75779
76.0,75.89581
74.0,74.617805
74.0,78.832306
73.0,77.23946
75.0,79.455795
78.0,95.483185
81.0,98.21981
84.0,95.820526
92.0,103.317505
103.0,108.6771
111.0,112.97661
114.0,111.51442
115.0,115.7283
116.0,112.61296
113.0,110.10802
107.0,109.84965
102.0,107.38313
101.0,114.071014
103.0,115.65611
105.0,113.844864
106.0,110.38133
104.0,112.259895
101.0,110.6198
99.0,110.434265
100.0,114.04074
105.0,113.67022
110.0,115.89789
112.0,113.06137
111.0,109.90633
107.0,113.83388
103.0,116.23938
99.0,111.19456
97.0,108.315704
96.0,110.20086
96.0,111.02832
96.0,107.8928
96.0,109.23574
97.0,103.0218
98.0,104.10573
98.0,113.5638
94.0,107.86664
89.0,100.89339
86.0,106.18023
88.0,102.75587
93.0,110.67797
97.0,110.80922
99.0,105.93849
99.0,107.878586
96.0,101.70866
92.0,101.81949
87.0,102.38019
85.0,101.71575
87.0,99.334435
88.0,101.7095
89.0,106.45654
89.0,94.69856
90.0,96.66616
89.0,103.05763
86.0,104.03731
81.0,101.3341
79.0,98.778435
81.0,103.91252
89.0,100.56761
104.0,105.25753
113.0,108.46744
115.0,104.79512
106.0,108.657005
100.0,106.22333
96.0,97.85476
93.0,106.83942
92.0,98.940315
90.0,103.045
87.0,99.87632
84.0,98.21219
80.0,102.90351
76.0,85.84642
71.0,104.36177
68.0,94.5131
68.0,79.89038
67.0,94.21052
66.0,75.810295
63.0,81.48936
59.0,81.48936
53.0,81.18587
55.0,69.655304
61.0,98.45907
72.0,99.27215
69.0,96.33894
84.0,101.7416
91.0,103.037315
89.0,100.6648
86.0,102.68462
83.0,103.00702
78.0,87.46223
74.0,86.83644
68.0,100.25156
58.0,79.81597
47.0,82.69762
40.0,69.926094
41.0,82.428604
44.0,84.0338
51.0,75.36357
60.0,82.26217
73.0,90.25777
84.0,102.688835
91.0,102.01769
87.0,97.643745
81.0,96.03054
71.0,96.292046
64.0,79.31331
58.0,74.200584
57.0,77.42703
61.0,73.788445
62.0,80.255226
62.0,74.091934
62.0,83.86815
61.0,70.23353
61.0,77.433174
60.0,76.477554
61.0,80.3743
62.0,82.83593
64.0,88.41836
67.0,83.898285
71.0,86.6294
77.0,84.46696
80.0,90.55567
81.0,90.60615
78.0,92.38133
75.0,92.60012
75.0,87.47133
76.0,93.01738
78.0,88.97343
79.0,88.7669
78.0,89.64348
74.0,91.364746
71.0,90.546875
73.0,83.471375
78.0,93.73213
81.0,90.87176
80.0,94.66237
76.0,96.352295
73.0,91.49233
72.0,95.50077
76.0,91.908554
79.0,87.69764
83.0,91.33802
84.0,94.6392
82.0,92.08384
77.0,91.634514
75.0,80.7031
74.0,84.699455
74.0,92.87147
74.0,90.96137
76.0,96.56695
82.0,91.33759
89.0,100.46749
92.0,96.373
92.0,96.30692
89.0,98.821266
86.0,94.846275
83.0,96.21539
82.0,96.625595
83.0,104.650536
84.0,99.29718
86.0,91.22722
82.0,95.38125
78.0,97.68344
74.0,93.87144
76.0,95.2931
78.0,97.38495
81.0,98.8669
85.0,97.34596
94.0,93.92364
107.0,100.0938
116.0,116.53174
118.0,116.28804
114.0,119.60357
108.0,110.627235
104.0,112.20467
103.0,115.295395
103.0,117.032555
103.0,112.7234
102.0,114.52113
98.0,117.69262
94.0,106.78533
93.0,107.38669
97.0,115.487854
95.0,121.534454
100.0,116.83037
104.0,119.30983
107.0,125.290306
110.0,121.96438
111.0,127.40105
109.0,118.43457
108.0,116.2246
109.0,121.65493
108.0,112.99855
107.0,117.30395
109.0,123.18878
108.0,119.937775
113.0,111.51695
120.0,112.33755
125.0,115.36684
126.0,111.5538
125.0,107.18773
121.0,119.04048
115.0,116.92716
108.0,114.47162
107.0,111.88298
108.0,112.345924
113.0,115.03689
115.0,114.15273
116.0,112.819405
113.0,115.58593
110.0,111.73013
107.0,109.67731
105.0,113.792366
105.0,114.504074
105.0,114.02309
105.0,112.12078
106.0,116.260506
107.0,113.68763
109.0,115.07908
110.0,117.07383
110.0,114.75543
111.0,117.57502
111.0,117.18523
111.0,115.64738
110.0,111.7235
110.0,115.9266
110.0,117.76855
111.0,115.53665
111.0,109.20259
112.0,114.95063
113.0,119.00484
114.0,118.377884
114.0,123.19204
112.0,112.02987
105.0,109.207344
97.0,107.58072
90.0,103.506744
88.0,104.97168
88.0,98.530815
91.0,106.44136
97.0,107.92816
103.0,108.084816
107.0,109.36553
108.0,102.73836
108.0,114.343025
109.0,114.778275
111.0,114.58178
112.0,113.607605
113.0,117.89789
113.0,111.5288
112.0,110.06692
111.0,113.17787
110.0,105.65584
110.0,108.37465
111.0,116.47786
111.0,114.16325
111.0,115.58759
112.0,113.82417
111.0,108.60534
108.0,111.954346
106.0,111.76021
106.0,116.14045
106.0,117.33486
105.0,107.15025
105.0,112.23374
104.0,111.106285
103.0,107.30122
102.0,106.3961
102.0,105.71441
103.0,102.87423
103.0,106.28651
102.0,106.61924
103.0,105.95483
106.0,106.49592
109.0,110.76833
109.0,111.90078
107.0,108.234085
106.0,109.43708
106.0,112.174
106.0,102.96974
107.0,107.673874
108.0,108.15296
108.0,109.392265
109.0,103.31702
109.0,112.072685
108.0,106.216896
108.0,106.94015
107.0,106.73132
108.0,107.10862
108.0,108.456215
109.0,111.03018
109.0,109.40788
109.0,109.34933
108.0,104.543175
108.0,105.98695
106.0,105.388214
104.0,107.37646
101.0,105.38634
100.0,102.21997
101.0,107.26816
101.0,100.20946
100.0,104.95101
100.0,106.16152
101.0,106.840096
103.0,104.1059
103.0,105.68159
102.0,106.21878
102.0,108.43612
103.0,99.08248
104.0,104.25147
104.0,103.51923
103.0,108.27904
103.0,103.288025
103.0,103.22584
103.0,103.39385
103.0,106.89028
102.0,107.01552
102.0,102.65432
102.0,108.719124
103.0,108.474495
103.0,103.720474
102.0,104.074326
101.0,103.02771
100.0,104.26082
100.0,103.09929
100.0,107.77209
97.0,105.272285
95.0,98.0626
94.0,103.66651
94.0,101.84185
96.0,104.68199
97.0,108.32754
97.0,99.76978
97.0,101.04187
96.0,100.834
96.0,101.76706
96.0,101.71719
97.0,99.57769
99.0,104.24543
100.0,100.25414
100.0,98.54988
99.0,99.615326
99.0,100.04954
99.0,101.62127
99.0,105.82991
99.0,100.42952
98.0,101.3934
98.0,98.98404
99.0,102.75903
99.0,103.16788
98.0,95.85887
97.0,99.53261
97.0,97.928406
97.0,91.43216
97.0,94.49945
97.0,87.86459
96.0,91.32528
96.0,96.41125
96.0,93.23989
96.0,92.579475
96.0,91.832596
97.0,91.54981
98.0,100.58635
98.0,97.10482
98.0,100.049614
98.0,99.45214
97.0,97.711586
96.0,96.06069
95.0,89.500046
95.0,94.859695
96.0,95.42841
96.0,95.67138
95.0,96.93862
95.0,97.86592
93.0,103.79221
89.0,100.404915
85.0,94.2609
83.0,99.689125
82.0,88.83221
82.0,85.65909
82.0,90.08932
82.0,81.734955
81.0,87.05991
81.0,85.78699
81.0,87.20904
83.0,91.44495
88.0,95.27441
97.0,91.32262
107.0,100.32734
116.0,105.193565
120.0,110.00578
116.0,110.898575
108.0,105.94521
96.0,98.16706
87.0,98.658005
84.0,90.6731
94.0,111.19426
94.0,101.30367
92.0,101.52005
90.0,106.69079
87.0,101.889786
87.0,103.5595
87.0,101.50502
90.0,104.33226
95.0,105.61042
98.0,103.55535
98.0,98.723175
97.0,106.27843
98.0,108.27593
