actual,predicted
123.0,122.843666
120.0,120.21609
116.0,116.34172
114.0,115.06103
115.0,114.88895
116.0,115.43573
116.0,116.46433
116.0,118.15932
117.0,117.831604
119.0,119.91783
121.0,121.97453
124.0,123.33093
127.0,127.68146
129.0,128.87276
129.0,128.08257
126.0,125.54234
122.0,123.61188
117.0,118.583145
113.0,114.37398
113.0,115.05019
115.0,115.1782
117.0,116.393616
115.0,114.34035
113.0,112.83122
111.0,111.2043
110.0,111.25775
110.0,112.02049
109.0,110.60834
94.0,94.921005
94.0,95.01483
94.0,95.426285
94.0,94.17428
94.0,95.66765
93.0,94.33537
93.0,94.5467
96.0,97.089905
102.0,101.75477
113.0,112.82817
126.0,122.430016
138.0,136.51886
149.0,146.49808
156.0,153.04373
160.0,158.16745
158.0,155.9825
153.0,148.28592
146.0,145.2013
141.0,140.05887
137.0,135.14847
135.0,134.52502
134.0,133.50478
135.0,133.69432
137.0,137.26794
139.0,137.56793
138.0,137.14066
136.0,134.19632
134.0,129.93076
131.0,129.87624
125.0,123.86033
118.0,118.03323
111.0,109.87161
107.0,105.88515
105.0,103.03719
105.0,107.41771
106.0,107.559555
107.0,107.98735
107.0,105.9982
105.0,104.38282
103.0,102.665665
99.0,98.551
97.0,97.69671
96.0,96.19738
95.0,95.75775
95.0,95.349785
96.0,96.15312
97.0,98.590294
98.0,99.75562
99.0,101.36099
99.0,98.39265
99.0,98.362724
98.0,99.892075
98.0,97.95502
98.0,98.06384
97.0,97.48638
97.0,98.64841
98.0,97.218315
98.0,97.15385
99.0,98.10461
98.0,99.11458
97.0,96.817184
95.0,95.207695
92.0,92.88254
91.0,92.74322
90.0,91.07577
91.0,91.957146
93.0,93.39719
98.0,98.352776
105.0,103.453125
113.0,112.46699
119.0,118.22973
124.0,121.69053
127.0,126.46202
129.0,127.06786
128.0,126.59058
126.0,123.878365
124.0,123.85756
122.0,120.81096
117.0,116.58134
112.0,111.7947
108.0,108.53741
104.0,104.30671
101.0,101.38026
98.0,99.00588
96.0,97.779
94.0,94.10005
93.0,93.839775
120.0,120.61719
117.0,118.62979
117.0,118.59283
121.0,122.44276
124.0,124.94707
127.0,127.4364
129.0,129.67657
131.0,131.17735
133.0,131.49535
135.0,134.75586
137.0,136.19669
138.0,137.41602
138.0,136.64862
136.0,134.56435
135.0,132.8416
133.0,131.64325
131.0,130.21327
129.0,129.10536
127.0,126.68437
125.0,125.259186
124.0,123.91361
122.0,124.15667
121.0,121.01413
121.0,120.507065
121.0,121.35716
121.0,123.211136
122.0,122.932
123.0,124.19834
123.0,121.646774
122.0,120.41716
122.0,121.03106
122.0,121.4684
123.0,122.29699
124.0,122.28167
125.0,122.68599
125.0,123.549324
126.0,122.60323
127.0,123.4713
128.0,126.18072
128.0,125.201294
127.0,122.70471
125.0,121.69606
124.0,122.59156
123.0,121.96956
122.0,121.397545
122.0,121.63058
122.0,121.71862
122.0,121.00112
122.0,121.64707
122.0,121.1286
123.0,121.76862
123.0,121.530365
123.0,122.35135
123.0,122.91795
123.0,122.747284
124.0,122.67157
124.0,123.149704
124.0,123.22405
123.0,122.42966
123.0,122.29347
123.0,121.513885
124.0,121.74106
124.0,121.63853
123.0,121.25258
123.0,121.23657
123.0,120.789
124.0,121.5198
123.0,121.64355
121.0,120.689896
118.0,119.308174
116.0,119.24664
115.0,116.60549
114.0,114.932686
114.0,115.04858
114.0,114.92632
115.0,116.12239
115.0,116.59215
114.0,115.69659
114.0,115.8611
114.0,114.8905
115.0,115.30972
115.0,115.78606
114.0,115.61886
114.0,116.53806
115.0,115.991776
117.0,116.76626
119.0,117.05836
120.0,118.602905
119.0,117.51531
116.0,116.46589
112.0,115.40107
