actual,predicted
61.0,106.22389943130038
59.0,103.18637560476799
58.0,101.83315611064154
59.0,105.96662778795069
63.0,110.17736165068649
67.0,100.30271670735542
68.0,100.3400437842885
63.0,109.41603312308065
59.0,111.68679019539401
60.0,113.88567898002603
70.0,117.0825958608857
86.0,118.8512311769093
105.0,118.74362316695728
118.0,124.7404264012051
127.0,123.99781238974316
133.0,122.63407659453438
139.0,117.09020419269275
143.0,113.32526625978076
141.0,111.6136121928417
132.0,119.68477835849464
122.0,117.84818283821231
116.0,111.9395466655728
114.0,109.53567624899055
113.0,104.49251257954361
111.0,108.77137517905267
110.0,98.0353601341606
110.0,112.91526770230452
115.0,107.75276416965053
119.0,106.13269270784382
123.0,110.02723623854648
123.0,111.09125967310499
124.0,113.41329064741743
123.0,114.35884773463154
123.0,102.3426255086751
120.0,106.93285582649673
117.0,110.41575835706433
113.0,112.29267765446669
108.0,114.62682626583315
104.0,114.29692352560352
104.0,113.31139528446856
106.0,122.18238558444094
104.0,116.26950451801048
100.0,113.85232397526016
98.0,106.57178739841602
95.0,117.6055244333737
89.0,97.78621948395318
83.0,92.19069999449216
82.0,98.93975971057058
86.0,98.33785199850026
90.0,95.42627430172018
93.0,115.37116633690901
93.0,114.08682316516011
91.0,113.41460231722608
90.0,116.39787086271714
89.0,117.09263010311628
89.0,118.50309690424817
88.0,114.37113923603744
86.0,117.84335834831887
85.0,117.85497188477335
90.0,115.5347523890619
96.0,116.484588129395
103.0,117.11731116916964
103.0,117.33115540718347
102.0,111.44956117361023
102.0,113.7953459409679
103.0,113.33005243100736
106.0,110.63177935144022
110.0,118.97113223987272
112.0,122.07329903460965
111.0,112.844615411691
110.0,118.26249318038705
110.0,117.2837049030559
110.0,116.9791378200226
111.0,118.05186465504087
112.0,118.12343403693612
113.0,115.99133344866934
114.0,118.4701726349698
113.0,118.28141758885303
113.0,117.75083907327218
112.0,118.42931995281512
111.0,102.58830378332675
110.0,104.35206414125675
110.0,78.01581855786395
110.0,97.71832306261952
111.0,103.90050646784921
110.0,102.9382166767891
109.0,108.77013373546276
107.0,110.81549136360451
106.0,108.71724655805222
106.0,110.13840553356192
105.0,107.97394097321619
103.0,100.66561867808431
102.0,100.85023476581142
102.0,99.13584342245277
103.0,102.6348071269137
102.0,101.29277297945569
101.0,101.22010144297211
98.0,100.64770965749082
96.0,100.51360005442949
95.0,96.3871365519009
94.0,85.32693708940018
92.0,89.51813305777529
91.0,96.0504747670766
91.0,105.85259630898977
90.0,102.38466343367537
90.0,103.96032147072715
89.0,105.34364466860454
88.0,105.89347898667079
87.0,102.95191289622046
86.0,102.09876518747002
86.0,102.25045628529614
83.0,99.08106094288523
81.0,103.3560045842362
80.0,101.8144334693643
82.0,87.88165120510405
85.0,99.95598833894942
86.0,83.58805486416253
83.0,103.11108706966066
81.0,97.23658741037187
79.0,98.50322988049795
79.0,97.05418352513959
78.0,95.08289139687433
79.0,99.7406557444064
80.0,107.2736209655069
82.0,104.00419029124156
85.0,103.80962665591204
87.0,106.2388237029362
89.0,106.5106820605457
91.0,96.40567969600633
91.0,98.0021968526252
88.0,106.17032951132249
79.0,105.55600718829906
68.0,109.20483671349685
66.0,108.2843166537546
76.0,111.09535275829344
89.0,101.03547502481732
