actual,predicted
61.0,109.28966144783368
59.0,107.77615366149708
58.0,106.74441166471028
59.0,108.78905336252396
63.0,110.91756382578455
67.0,106.48577422133665
68.0,106.65547292549775
63.0,112.93391839393979
59.0,113.71946666002515
60.0,114.26838784979233
70.0,117.24382659205229
86.0,119.16190089468698
105.0,118.84438566039579
118.0,122.04582859017509
127.0,122.59066027669694
133.0,122.93885789616829
139.0,118.41640623882098
143.0,115.65990594007609
141.0,114.3686693148437
132.0,120.99778366868225
122.0,117.91933484556097
116.0,113.9952211689127
114.0,112.36909307602069
113.0,109.87262897124245
111.0,112.82636791365086
110.0,104.02473133250335
110.0,112.08805764458857
115.0,109.8468938586592
119.0,110.0809622817705
123.0,109.46179156445773
123.0,111.09784023141525
124.0,114.18487758845265
123.0,114.11947541213976
123.0,105.89986380833916
120.0,108.41553326929416
117.0,109.31586439957418
113.0,112.5635856221859
108.0,113.84592380431188
104.0,115.42330169689957
104.0,112.8883450540319
106.0,119.72894867346348
104.0,114.91920927612928
100.0,109.61622040484747
98.0,102.57843634999315
95.0,108.82025744122389
89.0,97.25052627596858
83.0,98.84925846050228
82.0,101.83085746457537
86.0,103.16015299401504
90.0,99.24726090097676
93.0,114.80473224370014
93.0,114.48080808791593
91.0,113.68274603150394
90.0,114.2106204674992
89.0,116.7100689264119
89.0,118.3040203465289
88.0,116.18934531932626
86.0,117.78170243724719
85.0,116.56032173676967
90.0,117.29459869462907
96.0,115.48353781318659
103.0,118.42342757975403
103.0,116.44772724950586
102.0,112.63552635844528
102.0,115.04950141418526
103.0,114.54620938989723
106.0,113.0725117558715
110.0,118.23922853954146
112.0,117.24280977904476
111.0,113.74185638924939
110.0,118.20142846579884
110.0,115.20045596560792
110.0,113.64814732898205
111.0,118.02390760472628
112.0,116.5698306135619
113.0,114.46835689786963
114.0,117.75331885366712
113.0,117.75464474728197
113.0,116.80581798500522
112.0,116.93140477879604
111.0,101.26146859732015
110.0,101.00698199332564
110.0,87.42085673738619
110.0,99.26894148019468
111.0,104.56017870219355
110.0,104.4555913242253
109.0,107.5860302762762
107.0,109.95973713881989
106.0,109.20326018173148
106.0,111.28506149726402
105.0,109.47881064448356
103.0,100.50381937259287
102.0,99.3063689175011
102.0,98.6893576061859
103.0,101.67944335897619
102.0,100.82790833741815
101.0,98.9273356592463
98.0,100.01017106701755
96.0,101.21804349562883
95.0,97.64958434326793
94.0,93.9404354040442
92.0,96.72556158859635
91.0,96.29797386947617
91.0,105.9667008532012
90.0,103.33072259242299
90.0,104.92501130984519
89.0,105.43707675623146
88.0,107.44275017256976
87.0,104.02024123374281
86.0,103.14344071156528
86.0,100.08822561187097
83.0,97.73234650325506
81.0,103.27905561569
80.0,102.73120246800116
82.0,88.13760840708532
85.0,101.78596908531046
86.0,86.63938367833441
83.0,102.44071201775442
81.0,97.0240203399526
79.0,102.24813924324916
79.0,98.67297127493221
78.0,98.90737098974041
79.0,100.57050016124066
80.0,105.85379165264327
82.0,105.13120854258719
85.0,104.31353013625318
87.0,105.64163840679024
89.0,107.13599629536029
91.0,96.93684107349581
91.0,103.66995954827911
88.0,105.04210920069366
79.0,104.87619734102414
68.0,108.65009397027399
66.0,107.69791608209091
76.0,108.3597193700401
89.0,103.65806956085297
93.0,106.84276206247549
90.0,111.87124581114257
86.0,114.69835525669944
83.0,108.44976814172684
81.0,107.36879330242569
78.0,103.91879097475604
79.0,98.27507457329861
85.0,97.27103181790606
93.0,99.47891616843603
98.0,100.56395771475827
96.0,101.71061959984029
92.0,102.97461985125896
88.0,105.07817930329838
84.0,106.1510163640268
81.0,105.16004146714943
81.0,110.06336783832444
83.0,106.54347214064164
85.0,106.80286001297762
87.0,99.11980079991582
89.0,105.14773127506885
91.0,103.96284413671005
94.0,100.98420537670744
94.0,103.34289700879299
94.0,98.5891838749517
95.0,100.42594542093757
97.0,102.8122420387646
97.0,98.4355842508631
95.0,103.44640801953989
93.0,102.75703718991618
92.0,97.67609065719229
93.0,99.02603355212784
98.0,95.33265974555424
104.0,93.23214055277964
110.0,95.06091883543951
114.0,98.56486283049087
115.0,100.49743046204324
117.0,105.27767738468052
115.0,105.7423149776301
113.0,95.79298679207841
114.0,104.94885629061764
117.0,107.1223387631833
121.0,107.00275862845747
