actual,predicted
133.0,131.9819
139.0,135.76035
146.0,142.35893
154.0,148.68683
161.0,158.9375
167.0,156.79651
170.0,162.8756
171.0,168.07074
170.0,165.57547
168.0,166.03607
164.0,161.76634
158.0,153.91992
151.0,150.18938
139.0,134.2029
127.0,125.64614
117.0,117.40245
111.0,106.6105
104.0,104.85696
98.0,99.30062
91.0,93.132
87.0,89.37225
85.0,89.03676
96.0,98.0919
111.0,108.46842
127.0,124.56064
130.0,119.04389
126.0,122.29403
117.0,111.643524
107.0,104.49218
100.0,98.00999
95.0,92.61445
93.0,92.47514
90.0,90.36648
88.0,89.98516
87.0,92.09575
87.0,90.64052
86.0,88.31056
85.0,85.43723
84.0,86.12625
84.0,86.08723
84.0,85.55881
86.0,88.17336
89.0,88.910355
93.0,92.86363
96.0,94.43757
98.0,96.26008
96.0,94.1235
92.0,92.41222
88.0,88.82508
87.0,88.62335
88.0,88.81328
91.0,91.75891
97.0,94.7048
103.0,101.3059
110.0,108.97262
114.0,110.70726
116.0,113.26011
108.0,103.926254
109.0,107.394
114.0,111.80933
120.0,118.18306
127.0,127.904465
137.0,131.37943
149.0,145.233
159.0,151.55115
167.0,157.41606
173.0,168.33963
179.0,176.60426
181.0,179.42061
178.0,176.35509
172.0,161.94698
164.0,158.61615
155.0,152.23729
147.0,135.24489
141.0,127.67148
137.0,128.11275
135.0,132.58049
134.0,127.839905
135.0,130.04478
134.0,120.44175
126.0,121.78575
122.0,120.70571
121.0,119.55142
129.0,125.117905
136.0,126.96195
136.0,129.21846
137.0,129.06389
134.0,126.94624
134.0,130.4416
128.0,126.64548
122.0,120.35186
115.0,114.66573
110.0,110.54092
104.0,104.30773
106.0,106.921104
115.0,112.208084
125.0,117.71117
116.0,113.228035
107.0,106.27307
100.0,98.941414
96.0,96.313484
97.0,98.38027
102.0,99.366104
108.0,107.38863
112.0,109.27706
114.0,108.80416
116.0,110.55108
116.0,110.12267
115.0,112.06962
113.0,110.84052
112.0,109.45224
110.0,110.88085
109.0,109.42803
108.0,108.39753
107.0,107.50232
107.0,108.06896
108.0,110.31365
111.0,111.80681
114.0,114.300705
115.0,114.186554
115.0,113.35013
114.0,114.1362
114.0,114.72516
113.0,114.68774
112.0,112.90166
111.0,112.562706
111.0,113.36645
111.0,113.1006
110.0,112.22765
109.0,111.13987
108.0,110.32886
107.0,108.59508
107.0,110.21231
108.0,110.112976
108.0,109.589874
110.0,110.227905
110.0,110.94952
111.0,111.95516
112.0,112.32018
113.0,112.90488
114.0,113.0707
115.0,114.64067
115.0,114.36336
115.0,115.09644
115.0,114.90637
115.0,115.452385
115.0,114.63899
115.0,115.1426
115.0,115.01772
116.0,115.23797
116.0,115.26622
116.0,115.315636
117.0,116.19736
118.0,116.149826
117.0,115.002075
114.0,113.46893
112.0,113.52077
112.0,113.064575
112.0,115.12316
113.0,115.609375
113.0,115.71771
114.0,115.79866
114.0,113.89558
114.0,115.9303
115.0,115.58966
116.0,116.341965
117.0,117.34668
117.0,117.23944
117.0,116.30814
117.0,117.09476
118.0,117.10339
118.0,116.41233
118.0,115.95721
118.0,115.61222
118.0,115.83702
118.0,116.032425
118.0,117.1177
117.0,115.828514
115.0,116.271935
114.0,115.60494
114.0,115.48162
114.0,115.47428
114.0,115.560196
114.0,114.9994
112.0,112.62506
110.0,111.08867
106.0,105.72324
103.0,102.80533
100.0,100.849
100.0,100.34293
99.0,99.64606
99.0,98.04059
99.0,96.44408
99.0,98.02833
100.0,104.96496
99.0,100.98856
98.0,98.593895
96.0,96.42809
96.0,97.075935
95.0,94.821724
94.0,94.99297
94.0,93.56711
95.0,94.50092
95.0,93.54507
95.0,94.596565
95.0,94.47727
94.0,92.570915
95.0,95.29127
96.0,95.23956
97.0,96.80318
96.0,95.66842
94.0,95.31525
93.0,94.4134
93.0,95.113625
93.0,96.56375
95.0,101.74197
96.0,102.3013
97.0,100.01908
98.0,100.08518
98.0,101.04855
98.0,104.33879
97.0,104.01635
96.0,103.280266
97.0,104.92905
101.0,108.302536
110.0,113.74524
124.0,124.026794
138.0,138.29588
151.0,143.07239
160.0,146.98524
164.0,154.84755
166.0,154.40768
164.0,150.49939
161.0,146.80986
158.0,150.12434
152.0,146.53444
144.0,138.2007
135.0,126.00017
127.0,125.32651
121.0,120.850235
116.0,113.89204
112.0,113.132256
107.0,107.7728
102.0,106.568405
99.0,101.5042
96.0,105.16635
94.0,96.74774
89.0,90.9947
86.0,94.01525
84.0,88.0066
85.0,87.36161
88.0,89.984505
91.0,91.66237
94.0,94.74147
94.0,91.233505
94.0,94.777275
91.0,91.88991
88.0,90.47639
85.0,88.28743
83.0,86.58076
83.0,84.787
86.0,85.39997
89.0,90.32952
91.0,93.338524
90.0,91.45524
88.0,90.23402
105.0,100.980286
103.0,99.756836
101.0,99.07341
99.0,97.43716
96.0,93.13711
95.0,95.3721
94.0,93.00241
94.0,96.11125
95.0,99.47352
95.0,97.63857
95.0,96.88861
95.0,97.43978
95.0,93.616455
95.0,94.593666
94.0,95.32495
