actual,predicted
123.0,121.02959
120.0,120.59265
116.0,114.29712
114.0,117.93859
115.0,113.48012
116.0,113.76142
116.0,120.31933
116.0,118.410324
117.0,122.0191
119.0,122.34533
121.0,121.92162
124.0,128.96315
127.0,128.06766
129.0,127.83477
129.0,130.47586
126.0,128.46812
122.0,128.46812
117.0,119.07516
113.0,114.56376
113.0,114.7018
115.0,115.339905
117.0,116.177
115.0,113.78747
113.0,110.58666
111.0,114.66171
110.0,118.52424
110.0,113.00423
109.0,111.24557
94.0,100.44488
94.0,98.5638
94.0,98.62201
94.0,95.970146
94.0,104.95295
93.0,106.60321
93.0,94.592026
96.0,96.992676
102.0,105.15778
113.0,115.391914
126.0,107.97508
138.0,122.77852
149.0,117.98666
156.0,145.8325
160.0,147.79283
158.0,140.86409
153.0,135.0882
146.0,143.30836
141.0,127.87044
137.0,128.78922
135.0,135.22038
134.0,129.09671
135.0,125.343765
137.0,132.63007
139.0,132.09976
138.0,125.06437
136.0,123.478676
134.0,112.97214
131.0,127.1222
125.0,119.317894
118.0,117.77834
111.0,106.65363
107.0,100.25287
105.0,104.78402
105.0,117.980545
106.0,113.39868
107.0,111.05499
107.0,96.488464
105.0,96.68597
103.0,96.434784
99.0,100.41483
97.0,106.51828
96.0,101.962204
95.0,100.629486
95.0,100.69099
96.0,104.84387
97.0,103.39549
98.0,101.03043
99.0,115.76782
99.0,101.98263
99.0,101.31051
98.0,103.215294
98.0,107.13058
98.0,106.034706
97.0,103.03504
97.0,99.02404
98.0,92.22426
98.0,96.746796
99.0,95.675735
98.0,100.84861
97.0,92.64528
95.0,95.235596
92.0,91.59109
91.0,93.876434
90.0,90.82287
91.0,101.651924
93.0,97.60211
98.0,102.05881
105.0,96.55673
113.0,107.97145
119.0,107.35261
124.0,108.694145
127.0,112.51129
129.0,112.443184
128.0,112.326904
126.0,114.57716
124.0,120.94069
122.0,119.146416
117.0,115.373795
112.0,112.24201
108.0,115.74603
104.0,106.67362
101.0,105.76233
98.0,106.47125
96.0,108.130516
94.0,107.16712
93.0,99.97213
120.0,124.054344
117.0,127.48655
117.0,129.25455
121.0,126.66701
124.0,125.90299
127.0,132.89609
129.0,128.31989
131.0,129.83867
133.0,132.0603
135.0,129.45265
137.0,133.29541
138.0,131.03322
138.0,129.29854
136.0,129.02971
135.0,126.72993
133.0,125.16723
131.0,125.16723
129.0,131.26895
127.0,126.38271
125.0,125.54067
124.0,128.39159
122.0,127.99703
121.0,119.56627
121.0,119.03358
121.0,122.87404
121.0,123.267395
122.0,124.98234
123.0,122.93477
123.0,123.41073
122.0,120.999
122.0,123.69844
122.0,121.899445
123.0,122.94439
124.0,121.174545
125.0,122.53799
125.0,122.9592
126.0,122.65668
127.0,121.67949
128.0,123.39456
128.0,120.285774
127.0,118.325615
125.0,119.024376
124.0,117.07875
123.0,117.057655
122.0,118.490456
122.0,116.19964
122.0,114.34242
122.0,120.888504
122.0,114.95955
122.0,112.597244
123.0,115.64038
123.0,114.24198
123.0,119.42114
123.0,119.43595
123.0,121.03438
124.0,120.93822
124.0,121.03438
124.0,121.86221
123.0,119.63954
123.0,122.805534
123.0,120.65136
124.0,118.62672
124.0,119.29955
123.0,118.56609
123.0,118.083244
123.0,118.30291
124.0,121.76272
123.0,121.252235
121.0,120.770134
118.0,125.037895
116.0,122.69737
115.0,118.465454
114.0,116.5349
114.0,116.07103
114.0,115.00524
115.0,122.85179
115.0,118.98859
114.0,120.74247
114.0,120.340546
114.0,112.95927
115.0,119.863754
115.0,119.34123
114.0,119.03842
114.0,118.65183
115.0,117.63575
117.0,119.48636
119.0,115.63976
120.0,116.43243
119.0,115.51033
116.0,119.66888
112.0,118.699135
110.0,115.71309
111.0,112.5529
112.0,119.09133
110.0,112.861946
106.0,115.3027
104.0,114.85321
108.0,115.89683
117.0,133.75304
130.0,133.35329
145.0,153.64844
158.0,155.45367
167.0,160.49306
172.0,151.25821
176.0,161.15674
179.0,177.93164
182.0,177.96375
183.0,159.0432
181.0,164.35472
173.0,165.73239
163.0,141.54207
151.0,137.19191
144.0,136.80965
139.0,132.91039
136.0,120.28583
134.0,125.14522
129.0,115.70229
120.0,121.68429
108.0,107.86551
96.0,106.93887
88.0,107.26878
83.0,101.45141
83.0,104.84388
85.0,105.35844
86.0,103.46339
88.0,101.07981
89.0,95.35982
92.0,119.3789
92.0,100.06103
91.0,104.372826
91.0,102.54434
94.0,110.55108
103.0,107.977554
117.0,114.94254
130.0,124.02649
137.0,133.82187
140.0,140.3668
141.0,139.33896
141.0,130.38159
139.0,132.4651
133.0,131.34265
125.0,125.44407
114.0,126.599655
104.0,122.753815
96.0,113.77196
92.0,111.97341
92.0,110.67818
95.0,109.01256
98.0,107.60195
101.0,107.53157
102.0,112.25757
103.0,112.3777
104.0,110.24944
105.0,102.18784
105.0,107.510796
104.0,103.40205
102.0,102.57372
100.0,95.95993
97.0,99.22234
96.0,97.82017
97.0,107.53089
105.0,107.446045
113.0,108.7029
122.0,117.687874
129.0,113.82891
130.0,116.58099
126.0,123.178444
116.0,106.605446
107.0,102.04833
98.0,99.07224
93.0,99.944084
88.0,102.80154
86.0,96.10109
86.0,111.40126
89.0,115.78289
92.0,109.122375
97.0,107.33852
99.0,102.72874
103.0,110.30253
107.0,109.29666
111.0,110.06785
113.0,106.76885
114.0,108.58507
115.0,109.862976
114.0,112.97887
112.0,104.66709
108.0,108.74305
104.0,100.16728
101.0,97.56366
99.0,94.666824
98.0,99.19329
98.0,96.62469
100.0,94.47042
103.0,97.53971
107.0,99.231125
110.0,101.69369
111.0,103.337234
110.0,100.64514
108.0,101.268394
107.0,103.875
107.0,102.855446
108.0,108.7655
112.0,111.22751
118.0,111.05715
122.0,116.7148
126.0,119.53317
131.0,111.469955
135.0,112.60256
136.0,109.86943
