actual,predicted
105.0,115.6585
108.0,113.64724
108.0,111.09323
107.0,112.557495
106.0,111.21689
106.0,109.23605
106.0,110.2407
106.0,113.15328
107.0,110.892136
109.0,111.89678
110.0,109.50999
110.0,109.23605
109.0,108.50534
107.0,108.5573
108.0,107.826584
110.0,111.054535
114.0,108.62347
119.0,108.81329
122.0,107.16757
124.0,114.59271
122.0,112.89185
118.0,109.91595
116.0,108.59636
115.0,107.16757
119.0,107.964455
122.0,110.2407
122.0,115.323425
120.0,109.44382
118.0,110.2407
116.0,110.2407
114.0,112.47339
112.0,112.00731
109.0,108.92948
108.0,109.23605
107.0,110.2407
107.0,110.92059
107.0,110.92059
107.0,113.62257
106.0,108.69517
104.0,108.50534
101.0,107.25384
101.0,107.37196
103.0,107.16757
105.0,110.47971
106.0,111.276596
104.0,107.16757
102.0,107.16757
100.0,111.41508
99.0,109.60653
98.0,109.9131
98.0,107.2857
99.0,112.25453
101.0,110.650635
103.0,109.97927
105.0,116.20437
107.0,111.16806
110.0,110.03407
112.0,110.03407
112.0,106.456955
110.0,107.75831
107.0,111.07045
106.0,115.86089
106.0,115.79472
108.0,116.28332
109.0,115.86089
110.0,121.15423
111.0,114.05063
111.0,111.48714
109.0,114.75572
107.0,119.81644
107.0,110.68482
110.0,120.03635
115.0,119.81644
122.0,123.98793
128.0,123.98793
133.0,123.98793
137.0,123.98793
140.0,120.03635
140.0,120.76706
140.0,119.23946
140.0,120.76706
138.0,120.03635
135.0,112.52303
131.0,115.043915
128.0,118.164764
123.0,109.32902
119.0,110.007774
117.0,109.04116
119.0,118.28884
123.0,120.71624
127.0,118.28884
131.0,123.30804
133.0,116.591606
135.0,112.38056
135.0,110.73849
132.0,111.55331
129.0,111.27937
127.0,114.98599
126.0,113.9401
126.0,115.665886
126.0,113.4332
126.0,116.28332
128.0,113.253746
129.0,116.28332
131.0,121.44695
131.0,119.81644
132.0,120.814
131.0,119.199005
127.0,111.22571
122.0,110.007774
119.0,114.004295
119.0,122.06895
120.0,129.44595
122.0,127.76211
130.0,112.39771
143.0,121.946
161.0,137.84734
175.0,138.71298
185.0,139.18393
193.0,143.92773
199.0,144.6286
205.0,142.56682
205.0,154.46701
201.0,151.05666
194.0,150.76387
187.0,152.89868
181.0,154.98212
178.0,153.59955
176.0,157.63101
174.0,160.99574
