actual,predicted
169.0,133.928804313125
165.0,133.24422370789677
161.0,133.24422370789677
158.0,134.73425222774364
156.0,134.50914144731547
156.0,132.89685029810624
153.0,132.59374089903073
149.0,130.89988577060424
145.0,131.8406309339041
141.0,131.53348901920037
137.0,131.90401706907997
133.0,131.90401706907997
130.0,130.76975529848139
127.0,129.249037453283
125.0,128.50124813981793
123.0,127.62934006740447
120.0,127.20749868788957
118.0,125.47992728402166
116.0,124.8409590493345
114.0,124.23183557965552
112.0,123.00307272881992
108.0,122.24703335005002
106.0,122.29396199521027
105.0,122.16336910983476
106.0,122.16336910983476
105.0,121.7405031104632
103.0,122.54595102508183
102.0,121.35792119521614
101.0,121.76069180040345
100.0,122.16336910983476
100.0,121.35792119521614
99.0,121.35792119521614
99.0,121.5886542666408
98.0,121.35792119521614
97.0,121.5886542666408
95.0,121.97123618188787
94.0,121.7405031104632
91.0,121.7405031104632
90.0,122.42999067607603
90.0,122.20487989564788
93.0,121.97123618188787
98.0,121.7405031104632
102.0,121.35792119521614
106.0,121.35792119521614
110.0,121.35792119521614
113.0,121.35792119521614
114.0,121.35792119521614
114.0,121.76069180040345
113.0,122.16336910983476
112.0,121.35792119521614
112.0,121.35792119521614
113.0,121.35792119521614
113.0,122.16336910983476
111.0,121.35792119521614
109.0,121.15287650369663
107.0,121.15287650369663
107.0,121.15287650369663
108.0,120.11551131482024
109.0,118.95568967835219
110.0,115.95096261863944
110.0,115.63541723356924
110.0,112.1576340733259
109.0,112.58134891846497
108.0,112.94430071373377
111.0,111.613741726434
114.0,110.87337987504168
118.0,112.45481327890067
121.0,111.30463889963752
123.0,109.8200526393183
126.0,108.76850479926037
128.0,110.1468393020265
130.0,111.40319784423096
131.0,110.84662223297086
132.0,110.24627089964427
132.0,110.1468393020265
131.0,111.69217038409987
130.0,110.1468393020265
130.0,110.33620307851508
129.0,111.07754973880253
125.0,111.72197984872537
120.0,111.47342993758114
119.0,111.87744420839688
118.0,112.19622621289125
118.0,112.19622621289125
119.0,112.45088852225946
120.0,111.83798199900461
122.0,112.19622621289125
122.0,111.5066592307258
122.0,111.72971956774376
122.0,111.72971956774376
119.0,110.60752287291776
115.0,110.73415008287299
112.0,111.47342993758114
111.0,111.4720650507112
111.0,109.90235151291398
111.0,109.01657854394436
112.0,110.56669246725706
114.0,109.11679600192059
116.0,109.4864670351867
117.0,109.7120988757613
117.0,109.88850873555688
116.0,110.83492788062222
116.0,110.14734266796945
116.0,111.44367196883464
115.0,112.64085854853823
115.0,115.23065650333363
115.0,116.82411340633453
114.0,117.22484016967829
114.0,118.08274201348384
113.0,118.42542916237642
112.0,120.07388725114556
112.0,121.03420181750165
112.0,121.1957025599625
113.0,122.85078836071136
116.0,124.73426085200424
118.0,125.62078437455935
121.0,125.84857356787708
125.0,126.92163366198288
136.0,129.72787734666215
142.0,130.62957746011634
187.0,158.3027837450448
193.0,157.5297937000762
195.0,157.6620934553469
195.0,159.81347784868177
192.0,160.44257552310037
188.0,160.88297905399568
186.0,159.92716270210758
185.0,161.52308431715358
188.0,160.3287525272268
192.0,157.06866494483933
195.0,160.49602612385624
197.0,159.48986101503405
199.0,155.05852510615094
200.0,154.15199188090537
200.0,160.25751068581758
199.0,159.6711271091666
199.0,157.79501988659376
197.0,156.83366795824944
194.0,153.58088789836776
191.0,153.99052405585337
188.0,148.75315462672233
185.0,145.77636266313152
181.0,144.96256995186823
177.0,145.70940270417157
175.0,145.70940270417157
172.0,144.8006884097898
169.0,144.24646188302094
164.0,144.24646188302094
157.0,144.8006884097898
150.0,128.68899336624096
144.0,129.37553676399503
142.0,130.17457068079
142.0,130.04369998895325
143.0,130.67039259690446
144.0,130.04369998895325
144.0,130.67039259690446
147.0,130.04369998895325
151.0,130.04369998895325
157.0,130.04369998895325
162.0,130.04369998895325
166.0,130.04369998895325
169.0,130.04369998895325
171.0,130.04369998895325
169.0,130.67039259690446
168.0,130.04369998895325
163.0,129.79036075770443
159.0,129.79036075770443
154.0,129.79036075770443
151.0,129.79036075770443
149.0,129.79036075770443
149.0,129.79036075770443
149.0,129.79036075770443
146.0,129.79036075770443
143.0,129.79036075770443
141.0,129.79036075770443
141.0,129.79036075770443
140.0,129.79036075770443
138.0,129.79036075770443
135.0,129.79036075770443
133.0,129.79036075770443
130.0,129.79036075770443
128.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
132.0,130.04369998895325
132.0,130.67039259690446
132.0,130.04369998895325
131.0,130.04369998895325
131.0,129.79036075770443
130.0,129.79036075770443
130.0,129.79036075770443
130.0,129.79036075770443
130.0,129.79036075770443
129.0,129.79036075770443
124.0,129.79036075770443
121.0,129.79036075770443
120.0,129.79036075770443
124.0,129.79036075770443
127.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
129.0,129.79036075770443
128.0,130.97753451160818
128.0,129.79036075770443
130.0,130.09750267240813
131.0,130.09750267240813
130.0,130.67039259690446
129.0,129.79036075770443
128.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,129.79036075770443
134.0,130.04369998895325
134.0,131.21943646385174
134.0,131.52657837855543
133.0,131.52657837855543
132.0,132.61392958897102
132.0,132.2111589837837
131.0,132.89685029810624
130.0,132.89685029810624
129.0,132.52632224822665
127.0,132.61504029806534
125.0,132.6951798409495
126.0,132.6951798409495
126.0,133.24422370789677
126.0,134.4764455966499
126.0,134.73300232614986
147.0,134.73300232614986
155.0,134.73300232614986
161.0,134.73300232614986
163.0,135.28189351126855
164.0,134.73300232614986
165.0,134.73425222774364
164.0,134.73425222774364
161.0,133.24422370789677
157.0,132.6951798409495
153.0,132.6951798409495
153.0,133.24422370789677
156.0,133.24422370789677
162.0,133.5582762632454
168.0,133.24422370789677
175.0,133.24422370789677
179.0,133.24422370789677
182.0,133.24422370789677
182.0,133.928804313125
142.0,134.0496716225154
139.0,133.928804313125
138.0,132.98823474184553
140.0,132.6951798409495
145.0,132.06848723299828
149.0,132.6951798409495
150.0,133.6469943130841
148.0,134.73425222774364
143.0,132.6951798409495
135.0,132.6951798409495
126.0,132.6951798409495
118.0,132.06848723299828
112.0,131.81514800174946
104.0,130.1869025162144
101.0,129.0078718287699
99.0,123.36622326393419
100.0,123.09442603195171
103.0,122.66072374750071
108.0,122.66072374750071
114.0,122.66072374750071
119.0,122.66072374750071
122.0,122.66072374750071
124.0,121.7405031104632
124.0,121.35792119521614
123.0,121.35792119521614
121.0,121.5886542666408
120.0,121.35792119521614
