actual,predicted
169.0,162.56189
165.0,151.01044
161.0,153.64793
158.0,149.21463
156.0,150.21841
156.0,152.8321
153.0,147.68158
149.0,139.66992
145.0,141.8629
141.0,137.70212
137.0,135.66243
133.0,134.68956
130.0,132.64836
127.0,128.96457
125.0,128.56438
123.0,122.88677
120.0,122.5408
118.0,126.81014
116.0,121.1859
114.0,118.82417
112.0,112.31976
108.0,105.38677
106.0,106.24466
105.0,107.64869
106.0,106.78643
105.0,106.41691
103.0,108.86133
102.0,106.68969
101.0,107.479744
100.0,105.45382
100.0,104.84803
99.0,107.44878
99.0,104.49968
98.0,103.12659
97.0,100.356255
95.0,103.342316
94.0,101.145454
91.0,100.57806
90.0,96.90317
90.0,98.89807
93.0,102.80894
98.0,105.42606
102.0,104.03187
106.0,109.51517
110.0,107.32221
113.0,111.131546
114.0,117.09901
114.0,116.42806
113.0,111.7951
112.0,113.6481
112.0,113.377045
113.0,113.15492
113.0,111.88571
111.0,111.00057
109.0,108.799866
107.0,108.918365
107.0,113.64971
108.0,113.212135
109.0,109.01222
110.0,108.00095
110.0,113.66232
110.0,110.74045
109.0,110.39159
108.0,110.88823
111.0,114.050545
114.0,114.47773
118.0,116.62856
121.0,120.32072
123.0,121.30035
126.0,124.74776
128.0,126.65359
130.0,128.11952
131.0,126.88076
132.0,129.90106
132.0,129.21758
131.0,126.23045
130.0,129.34358
130.0,126.581665
129.0,126.0968
125.0,123.141335
120.0,116.46451
119.0,117.33312
118.0,118.98844
118.0,120.42014
119.0,118.92294
120.0,119.98715
122.0,121.218506
122.0,120.42983
122.0,119.167854
122.0,121.34661
119.0,120.41074
115.0,114.62385
112.0,112.74258
111.0,112.36793
111.0,113.57915
111.0,110.4732
112.0,111.826164
114.0,112.141624
116.0,113.90564
117.0,116.6547
117.0,115.68847
116.0,113.397064
116.0,114.56879
116.0,116.07589
115.0,114.3625
115.0,115.33424
115.0,114.820724
114.0,114.28836
114.0,114.558815
113.0,113.82267
112.0,112.74849
112.0,114.99473
112.0,113.10859
113.0,112.88998
116.0,116.73543
118.0,118.39411
121.0,120.766655
125.0,124.640015
136.0,133.54059
142.0,140.24
187.0,183.5886
193.0,184.62415
195.0,186.79002
195.0,191.33817
192.0,189.1584
188.0,186.38872
186.0,178.8518
185.0,182.03223
188.0,185.66685
192.0,184.5905
195.0,190.37424
197.0,193.68105
199.0,188.9348
200.0,189.1394
200.0,189.06595
199.0,187.94644
199.0,193.56369
197.0,193.73659
194.0,188.0134
191.0,188.47807
188.0,181.66927
185.0,181.9842
181.0,179.52155
177.0,174.88875
175.0,173.4375
172.0,171.18536
169.0,170.45299
164.0,165.6505
157.0,157.755
150.0,143.41469
144.0,142.40714
142.0,140.2585
142.0,143.06142
143.0,141.67595
144.0,142.27684
144.0,145.80899
147.0,147.83284
151.0,150.17288
157.0,149.73573
162.0,158.02983
166.0,160.23938
169.0,163.78456
171.0,162.52377
169.0,166.5202
168.0,162.4546
163.0,145.31407
159.0,151.6102
154.0,147.2448
151.0,143.22072
149.0,144.77791
149.0,139.39316
149.0,136.66438
146.0,142.39888
143.0,144.06927
141.0,139.29108
141.0,140.89388
140.0,138.53902
138.0,136.75322
135.0,135.02718
133.0,131.67346
130.0,130.55643
128.0,131.05962
129.0,125.259186
129.0,125.848045
129.0,128.03851
129.0,128.00641
130.0,128.55278
131.0,130.0139
132.0,130.4949
132.0,131.03438
132.0,135.48773
132.0,130.3034
131.0,131.36797
131.0,128.32556
130.0,131.12572
130.0,129.89407
130.0,129.44646
130.0,130.10188
129.0,128.86195
124.0,125.88693
121.0,124.05619
120.0,121.80303
124.0,123.68438
127.0,126.60071
130.0,129.70767
131.0,131.89973
131.0,129.83275
131.0,129.01663
129.0,130.78445
128.0,129.9031
128.0,127.293686
130.0,130.56648
