actual,predicted
93.0,94.046745
93.0,93.28113
92.0,93.28113
93.0,94.027054
95.0,92.17836
98.0,92.17836
101.0,94.027054
101.0,94.027054
99.0,94.027054
98.0,94.027054
98.0,94.027054
98.0,94.027054
97.0,94.027054
97.0,94.027054
97.0,94.027054
99.0,94.027054
103.0,94.027054
111.0,94.027054
118.0,93.28113
124.0,94.027054
132.0,93.28113
142.0,94.027054
149.0,94.027054
154.0,94.027054
156.0,94.027054
158.0,94.027054
84.0,91.20868
104.0,90.69358
103.0,89.55229
102.0,88.461716
101.0,88.461716
101.0,88.976814
101.0,88.461716
101.0,88.976814
101.0,88.976814
103.0,88.461716
104.0,88.461716
105.0,88.461716
103.0,91.45555
99.0,91.45555
94.0,94.47965
89.0,88.976814
87.0,88.976814
87.0,88.976814
90.0,88.76195
92.0,88.976814
93.0,88.976814
92.0,88.976814
91.0,88.976814
90.0,88.976814
89.0,88.976814
89.0,88.976814
91.0,88.976814
94.0,88.976814
97.0,88.976814
97.0,88.976814
92.0,90.95503
94.0,93.50579
97.0,95.53076
100.0,96.50327
104.0,96.50327
107.0,96.50327
109.0,96.50327
110.0,96.67205
111.0,96.50327
111.0,96.50327
110.0,96.67205
108.0,96.15695
105.0,96.67205
104.0,96.67205
105.0,96.67205
107.0,96.67205
106.0,96.67205
106.0,96.67205
107.0,96.67205
110.0,96.67205
114.0,97.482834
118.0,98.118324
122.0,98.118324
122.0,97.94955
122.0,97.315865
122.0,96.10085
124.0,96.94351
127.0,98.83787
124.0,97.94955
118.0,96.26963
115.0,96.26963
123.0,98.118324
133.0,96.26963
137.0,96.26963
133.0,98.118324
128.0,98.118324
126.0,96.26963
125.0,98.118324
124.0,98.118324
123.0,98.118324
120.0,98.118324
116.0,97.94955
113.0,101.71995
113.0,99.703545
115.0,99.703545
117.0,100.33723
116.0,98.118324
116.0,99.663345
120.0,100.33723
128.0,100.33723
130.0,99.5913
129.0,99.5913
127.0,99.5913
125.0,96.926765
119.0,96.926765
113.0,93.39337
113.0,95.4583
118.0,93.709625
125.0,93.28113
125.0,96.926765
121.0,96.926765
116.0,96.926765
112.0,96.926765
109.0,96.926765
107.0,98.30949
106.0,95.4583
105.0,97.67269
104.0,99.98863
104.0,99.98863
104.0,97.77423
103.0,97.77423
102.0,97.77423
103.0,99.98863
106.0,99.98863
109.0,99.98863
110.0,106.34413
106.0,99.98863
100.0,99.98863
98.0,95.845474
100.0,97.31394
101.0,96.311195
96.0,94.39612
95.0,93.28113
94.0,96.926765
98.0,93.862015
97.0,92.43077
101.0,91.432434
100.0,91.432434
98.0,91.86093
93.0,91.432434
90.0,91.432434
89.0,91.432434
93.0,91.432434
99.0,91.432434
99.0,91.432434
93.0,91.432434
88.0,92.17836
86.0,91.432434
88.0,91.432434
90.0,91.432434
92.0,92.647446
93.0,95.09235
94.0,94.71237
96.0,96.926765
97.0,94.71237
95.0,93.28113
93.0,93.28113
92.0,93.28113
94.0,93.28113
96.0,94.79267
97.0,93.28113
97.0,93.668304
96.0,94.43392
94.0,95.8827
92.0,91.81961
91.0,95.03234
91.0,95.92402
93.0,95.49552
94.0,95.49552
94.0,95.92402
93.0,95.49552
92.0,95.92402
92.0,95.92402
92.0,93.28113
92.0,93.28113
90.0,93.28113
