actual,predicted
99.0,99.88772
101.0,101.4186
102.0,101.85738
103.0,102.30331
105.0,104.80003
106.0,105.41186
106.0,105.475494
105.0,105.14679
106.0,105.2772
107.0,106.16449
111.0,109.02925
115.0,109.86155
121.0,116.6485
120.0,117.91754
117.0,115.98001
116.0,115.83975
113.0,109.61243
112.0,110.01793
111.0,109.19757
111.0,109.676765
111.0,110.49191
112.0,109.78706
114.0,113.630775
115.0,113.8142
115.0,113.40693
114.0,114.36975
115.0,113.92926
117.0,113.58815
118.0,117.73131
119.0,115.43164
122.0,122.02846
126.0,123.77061
132.0,127.55025
132.0,125.21841
127.0,125.59051
118.0,119.344864
110.0,111.39619
105.0,105.59984
104.0,105.39027
107.0,106.0551
111.0,117.623375
116.0,115.54449
119.0,115.78768
121.0,119.34482
121.0,113.81421
119.0,114.50994
118.0,115.93238
116.0,115.327324
116.0,113.751175
114.0,112.72251
110.0,108.04879
105.0,106.38069
100.0,101.16918
96.0,100.601845
95.0,99.67859
97.0,100.54812
100.0,101.09024
102.0,102.17663
104.0,104.49188
105.0,106.72451
106.0,106.20704
108.0,107.14922
108.0,107.98397
109.0,108.47282
108.0,107.27209
107.0,107.55215
106.0,106.100296
106.0,107.443535
106.0,106.54858
105.0,104.972565
103.0,102.94485
101.0,102.699745
102.0,103.612175
105.0,105.40503
109.0,109.58178
111.0,111.082085
115.0,114.37302
119.0,119.61811
125.0,124.96673
126.0,125.59785
125.0,127.24693
122.0,122.51426
122.0,122.43654
124.0,123.579445
128.0,126.41467
130.0,129.81
132.0,129.3833
132.0,130.40033
131.0,130.85022
129.0,130.0447
128.0,128.38792
128.0,127.74616
127.0,126.11838
125.0,123.1982
122.0,119.55621
119.0,117.36964
115.0,115.77573
109.0,111.39838
103.0,104.714264
99.0,102.49068
96.0,100.04502
94.0,97.86774
93.0,98.359695
92.0,93.1851
92.0,96.428215
91.0,95.710266
92.0,95.87667
93.0,97.83174
98.0,101.738594
104.0,107.32217
110.0,110.43232
114.0,114.8116
116.0,116.57237
119.0,116.816246
121.0,118.147
120.0,119.09178
116.0,115.36642
112.0,111.91602
113.0,112.15396
118.0,118.386536
125.0,125.07251
129.0,125.90901
129.0,121.433205
125.0,123.86
123.0,124.59408
123.0,123.41882
125.0,125.55971
128.0,127.82791
132.0,131.11046
135.0,132.6397
136.0,131.19963
136.0,132.70566
135.0,132.0343
133.0,131.61407
131.0,130.10974
127.0,126.28281
122.0,120.97906
119.0,117.97664
142.0,141.50517
141.0,140.25583
140.0,137.34293
136.0,135.19594
130.0,127.86161
122.0,121.541245
115.0,114.46406
110.0,111.91145
107.0,106.70875
105.0,105.697296
105.0,104.813965
105.0,104.70685
102.0,99.5102
97.0,97.36553
93.0,96.5554
87.0,88.53304
82.0,85.15708
78.0,80.888504
77.0,79.84589
77.0,79.071686
78.0,81.7424
79.0,81.33934
82.0,84.25257
83.0,86.98738
85.0,89.1829
87.0,90.123146
91.0,94.20342
93.0,94.60749
93.0,94.573425
92.0,93.18268
91.0,91.61323
91.0,92.16507
92.0,93.43916
93.0,94.62457
94.0,94.93486
93.0,94.71076
91.0,93.615005
89.0,94.37739
89.0,90.92902
89.0,89.95491
90.0,92.88335
91.0,92.23896
93.0,92.97811
95.0,95.947525
97.0,95.727196
98.0,98.22529
97.0,97.884026
96.0,96.98925
95.0,95.07124
95.0,95.57206
96.0,95.513405
96.0,95.842926
96.0,95.12619
96.0,95.65507
97.0,95.52799
97.0,97.62436
97.0,98.17218
96.0,96.78085
96.0,95.227936
95.0,94.41075
