actual,predicted
116.0,121.13362
127.0,128.32613
136.0,131.23627
139.0,136.53972
138.0,137.8647
131.0,136.3425
122.0,118.31271
113.0,119.586105
112.0,120.45198
113.0,118.64308
114.0,117.01317
109.0,118.29754
106.0,112.9357
106.0,113.50848
110.0,116.137924
114.0,116.71367
116.0,116.47472
119.0,117.91966
121.0,120.29236
123.0,124.01927
124.0,124.77104
125.0,125.26111
126.0,125.778786
126.0,126.22952
125.0,125.26167
125.0,123.933464
125.0,122.961334
124.0,122.710045
121.0,120.64576
118.0,118.41869
117.0,117.45237
117.0,117.16188
118.0,117.0362
118.0,117.321556
115.0,114.79887
111.0,112.13364
112.0,115.282715
117.0,117.768456
124.0,122.13437
127.0,123.70483
125.0,123.033455
122.0,120.9933
118.0,120.583015
117.0,117.91101
119.0,121.12038
121.0,121.0557
123.0,123.996826
125.0,125.04025
127.0,122.85244
127.0,125.0087
126.0,125.40398
125.0,121.82382
124.0,121.161736
123.0,122.8186
122.0,123.4488
123.0,121.52924
124.0,124.41466
123.0,122.142555
114.0,116.91142
104.0,107.07447
95.0,103.02025
96.0,108.82798
98.0,108.497696
100.0,108.27829
102.0,112.160805
110.0,113.89309
118.0,119.35976
120.0,119.81809
110.0,113.95572
100.0,105.15022
96.0,105.13542
98.0,104.07934
100.0,105.585915
104.0,108.089226
112.0,115.156296
120.0,119.48087
125.0,122.0059
119.0,118.164925
108.0,114.45002
98.0,106.95403
98.0,105.33656
106.0,111.85559
107.0,113.78974
105.0,109.39329
103.0,110.138466
109.0,113.60189
115.0,115.56514
119.0,120.804
123.0,126.0811
128.0,130.13487
134.0,133.84604
141.0,140.11877
146.0,144.29604
149.0,142.59778
148.0,134.14508
145.0,139.16582
144.0,139.65828
145.0,139.32903
146.0,146.89526
145.0,135.84482
142.0,137.71883
138.0,136.20702
136.0,134.7766
135.0,132.58296
135.0,129.20882
135.0,129.78552
133.0,130.16615
130.0,130.93336
127.0,123.70164
123.0,117.10142
117.0,114.423
111.0,122.40331
106.0,116.349266
106.0,117.52545
108.0,114.32838
109.0,110.33028
108.0,108.02612
104.0,113.85816
104.0,114.393845
108.0,111.10622
113.0,115.26132
111.0,110.45071
105.0,108.36319
101.0,111.42136
102.0,110.96075
105.0,111.52725
110.0,116.278824
115.0,116.945984
119.0,118.05209
123.0,120.24733
124.0,119.122475
122.0,117.304726
118.0,120.75908
114.0,115.529465
112.0,114.16181
112.0,115.43961
113.0,115.118004
116.0,115.53182
118.0,118.58664
119.0,119.16275
119.0,119.501274
120.0,117.504616
121.0,118.67617
123.0,118.90479
127.0,121.428894
129.0,124.894844
130.0,123.62691
129.0,128.06627
130.0,126.209496
131.0,128.7002
132.0,128.18307
133.0,126.843575
134.0,126.248215
134.0,128.33301
133.0,129.16249
133.0,130.30174
134.0,126.54993
134.0,128.51102
134.0,123.703445
133.0,129.03802
133.0,128.84677
134.0,127.864975
135.0,123.76573
134.0,128.45155
132.0,127.23436
132.0,129.98616
131.0,127.03927
130.0,122.77373
126.0,122.996544
123.0,120.8905
120.0,118.707596
119.0,117.3605
119.0,119.24666
118.0,118.97254
117.0,117.392204
116.0,118.17654
116.0,117.90569
116.0,117.67497
116.0,119.12598
117.0,117.511345
119.0,119.62442
120.0,119.61708
120.0,120.64554
120.0,119.02
120.0,119.150024
121.0,119.70994
121.0,118.37197
121.0,118.636894
121.0,118.21066
120.0,117.12365
118.0,116.742
115.0,117.4471
111.0,115.031395
107.0,110.931496
107.0,112.03032
109.0,111.77784
114.0,117.006096
118.0,119.6545
122.0,120.46485
124.0,118.04728
123.0,121.10864
120.0,119.70421
117.0,118.18554
117.0,119.19745
118.0,118.97306
119.0,118.813835
118.0,119.50358
118.0,118.60392
118.0,118.6449
118.0,119.12469
118.0,118.41411
115.0,116.41191
113.0,118.22105
114.0,115.54889
118.0,119.89522
123.0,121.92943
125.0,123.73575
125.0,122.75629
123.0,120.4659
