actual,predicted
186.0,148.45102
181.0,142.7243
175.0,142.7243
168.0,142.7243
163.0,142.7243
160.0,142.7243
157.0,142.7243
155.0,138.98363
151.0,138.96335
146.0,142.7243
144.0,137.66208
142.0,139.67924
140.0,136.94983
134.0,131.86732
130.0,131.86732
128.0,131.86732
132.0,133.88449
136.0,138.98363
137.0,131.86732
134.0,131.86732
130.0,137.59404
125.0,124.783295
124.0,126.37968
124.0,122.4633
125.0,123.025345
126.0,122.72285
126.0,121.99033
125.0,124.74002
122.0,124.74002
121.0,122.70622
121.0,124.74002
123.0,119.31644
124.0,124.74002
123.0,122.010605
119.0,117.99488
113.0,116.9281
109.0,116.35068
106.0,116.9281
103.0,118.9619
100.0,116.9281
99.0,118.945274
99.0,122.70622
104.0,119.31644
112.0,117.99488
121.0,122.70622
128.0,118.945274
132.0,118.24966
134.0,119.08009
135.0,122.04585
135.0,116.9281
132.0,116.9281
129.0,115.726
126.0,115.726
125.0,118.752014
127.0,124.54676
130.0,121.85259
133.0,130.81111
134.0,128.77731
135.0,125.03662
136.0,130.81111
139.0,120.02868
143.0,122.72285
148.0,122.72285
151.0,118.24966
153.0,120.97907
154.0,124.02413
155.0,124.02413
154.0,130.81111
151.0,128.11693
148.0,127.050156
145.0,127.35265
144.0,128.11693
143.0,128.11693
144.0,130.81111
146.0,130.81111
146.0,119.95412
145.0,116.9281
143.0,116.9281
144.0,121.350235
145.0,119.55331
143.0,118.23175
140.0,120.26555
136.0,121.587105
133.0,121.587105
128.0,116.9281
123.0,116.9281
120.0,120.97907
118.0,122.04585
117.0,116.713745
115.0,120.97907
117.0,121.28157
123.0,122.58522
133.0,128.3538
142.0,127.35265
148.0,128.6563
150.0,127.050156
149.0,127.35265
146.0,127.050156
143.0,124.32663
141.0,124.32663
137.0,124.32663
131.0,124.32663
105.0,115.9836
101.0,114.67995
98.0,115.9836
97.0,121.587105
98.0,125.32778
100.0,121.587105
101.0,115.9836
104.0,121.587105
107.0,122.28272
111.0,118.017395
113.0,118.017395
116.0,121.587105
119.0,121.587105
122.0,121.8896
126.0,124.91562
131.0,121.34591
136.0,121.04341
138.0,121.04341
138.0,124.61312
136.0,121.04341
134.0,121.04341
131.0,117.70596
130.0,120.248924
131.0,123.29398
132.0,126.32001
130.0,126.32001
124.0,126.32001
119.0,120.248924
113.0,125.32778
110.0,125.63028
109.0,121.8896
111.0,121.8896
115.0,121.8896
120.0,121.8896
126.0,121.8896
133.0,125.63028
139.0,121.8896
144.0,125.32778
146.0,128.89384
148.0,128.89384
146.0,128.89384
142.0,128.59135
137.0,128.89384
135.0,128.89384
135.0,128.89384
135.0,128.89384
137.0,128.89384
141.0,128.89384
147.0,128.89384
155.0,128.89384
158.0,136.3934
157.0,140.59218
149.0,140.59218
142.0,140.59218
144.0,140.28969
148.0,137.05377
156.0,139.08757
158.0,139.08757
158.0,137.70229
156.0,137.70229
151.0,137.70229
147.0,136.19768
142.0,137.70229
138.0,134.16388
134.0,136.19768
133.0,130.03027
134.0,130.03027
137.0,136.19768
141.0,134.16388
143.0,136.19768
143.0,136.19768
142.0,133.10915
140.0,134.2987
138.0,127.33611
138.0,135.00812
142.0,137.70229
148.0,137.70229
154.0,137.70229
157.0,140.61281
161.0,142.11742
164.0,142.11742
166.0,142.11742
167.0,142.11742
167.0,139.42325
168.0,140.61281
165.0,137.91864
162.0,137.91864
159.0,142.11742
159.0,137.52428
160.0,141.45201
159.0,132.59044
159.0,141.45201
159.0,139.9474
160.0,133.51256
158.0,140.23831
156.0,145.4836
155.0,144.41681
156.0,143.97899
155.0,144.41681
154.0,144.41681
152.0,141.0891
150.0,141.45201
148.0,141.45201
147.0,139.9474
148.0,139.9474
151.0,139.9474
153.0,139.9474
153.0,141.76237
154.0,140.25777
154.0,139.0682
155.0,135.66463
153.0,141.76237
151.0,137.5636
149.0,136.49681
148.0,137.5636
148.0,138.00142
146.0,137.5636
143.0,133.21628
138.0,143.01636
132.0,127.04889
128.0,134.28307
123.0,127.04889
123.0,133.088
125.0,130.80983
129.0,127.04889
136.0,135.16446
145.0,143.89775
155.0,147.73361
166.0,159.18703
177.0,160.69164
189.0,160.69164
195.0,166.64404
197.0,166.64404
191.0,166.64404
177.0,145.42168
155.0,145.42168
127.0,141.57985
104.0,133.75903
122.0,129.7569
125.0,129.7569
122.0,129.7569
115.0,126.60661
110.0,117.5493
108.0,117.5493
108.0,117.5493
108.0,117.5493
108.0,125.66488
108.0,130.17877
108.0,130.17877
109.0,130.17877
111.0,125.340706
113.0,119.173294
113.0,125.340706
111.0,125.340706
109.0,126.84531
107.0,125.340706
104.0,125.340706
101.0,119.173294
100.0,119.173294
99.0,119.173294
100.0,120.677895
101.0,119.173294
103.0,121.60792
105.0,121.60792
108.0,121.60792
110.0,121.60792
111.0,125.368866
109.0,121.60792
107.0,122.6747
106.0,125.368866
106.0,121.60792
105.0,132.29768
104.0,121.60792
104.0,121.60792
105.0,125.368866
105.0,122.6747
105.0,121.60792
105.0,121.60792
106.0,121.60792
107.0,121.60792
107.0,121.60792
107.0,121.60792
109.0,121.60792
111.0,121.60792
112.0,121.60792
114.0,121.60792
114.0,124.91941
115.0,121.65584
116.0,126.45219
117.0,124.01756
117.0,124.01756
116.0,127.04935
114.0,127.04935
113.0,127.04935
112.0,127.04935
112.0,127.04935
111.0,127.04935
110.0,121.7838
111.0,121.7838
118.0,125.54475
133.0,125.54475
153.0,125.54475
174.0,121.7838
186.0,125.54475
193.0,121.7838
190.0,118.752014
180.0,115.726
161.0,115.726
138.0,115.726
118.0,115.726
105.0,115.726
98.0,115.726
94.0,115.726
93.0,115.726
94.0,115.726
97.0,115.726
98.0,115.726
99.0,119.486946
100.0,116.79278
101.0,119.486946
102.0,122.51296
104.0,122.51296
105.0,125.54475
105.0,122.51296
104.0,118.752014
103.0,125.54475
103.0,121.7838
105.0,121.520744
112.0,118.752014
124.0,120.07357
137.0,118.752014
149.0,129.609
156.0,127.5752
155.0,130.60698
147.0,125.54475
133.0,118.752014
119.0,122.51296
107.0,122.51296
98.0,122.51296
95.0,121.520744
96.0,117.02965
100.0,121.37722
103.0,122.08946
106.0,124.91562
109.0,124.91562
112.0,123.41102
114.0,121.37722
113.0,119.818794
110.0,115.726
104.0,115.726
97.0,115.726
92.0,120.33118
89.0,114.544624
87.0,114.781494
87.0,123.29398
90.0,123.29398
98.0,123.29398
106.0,123.29398
115.0,119.55331
123.0,123.05711
130.0,118.017395
136.0,121.587105
139.0,125.32778
140.0,123.29398
137.0,121.587105
133.0,123.05711
128.0,120.248924
125.0,122.28272
122.0,122.28272
120.0,122.04585
119.0,124.32663
119.0,124.32663
120.0,124.32663
121.0,125.32778
121.0,125.32778
121.0,123.29398
121.0,128.3538
122.0,128.3538
122.0,128.3538
121.0,126.32001
117.0,115.9836
109.0,114.67995
101.0,121.99033
95.0,124.02413
96.0,124.02413
103.0,123.29398
113.0,118.24966
