actual,predicted
133.0,133.66335
139.0,122.430824
146.0,138.0886
154.0,138.37492
161.0,153.75427
167.0,139.48798
170.0,143.00317
171.0,160.63954
170.0,153.46504
168.0,162.0205
164.0,147.65121
158.0,137.09363
151.0,137.76247
139.0,127.14686
127.0,121.42913
117.0,108.18706
111.0,101.347305
104.0,106.59091
98.0,108.09114
91.0,97.79943
87.0,92.0027
85.0,97.40195
96.0,100.652016
111.0,109.82297
127.0,124.820786
130.0,109.99803
126.0,122.3524
117.0,99.67955
107.0,102.22494
100.0,91.83153
95.0,91.77057
93.0,90.33836
90.0,87.48043
88.0,96.63359
87.0,99.01109
87.0,94.01191
86.0,88.04832
85.0,85.296646
84.0,83.06612
84.0,85.70882
84.0,88.79822
86.0,92.40451
89.0,89.18445
93.0,91.03097
96.0,91.18577
98.0,92.60792
96.0,91.6441
92.0,93.79723
88.0,91.67071
87.0,90.66058
88.0,88.56485
91.0,92.4356
97.0,95.95906
103.0,98.07436
110.0,103.16798
114.0,106.74368
116.0,116.161705
108.0,100.06818
109.0,104.01168
114.0,112.010315
120.0,117.616165
127.0,122.859924
137.0,119.26888
149.0,145.95148
159.0,138.39648
167.0,152.60039
173.0,151.12962
179.0,168.98317
181.0,174.85027
178.0,175.00883
172.0,151.12015
164.0,143.37944
155.0,129.56831
147.0,109.53333
141.0,111.27982
137.0,108.241585
135.0,121.35433
134.0,113.219536
135.0,114.46821
134.0,104.26283
126.0,117.73056
122.0,113.14348
121.0,113.50001
129.0,116.11761
136.0,112.071724
136.0,120.53641
137.0,115.93405
134.0,114.02468
134.0,116.19767
128.0,123.83962
122.0,112.27482
115.0,112.932465
110.0,112.945724
104.0,105.9911
106.0,105.763374
115.0,109.70188
125.0,108.1754
116.0,112.71379
107.0,105.57388
100.0,98.57234
96.0,98.372314
97.0,96.9188
102.0,101.82746
108.0,107.31501
112.0,102.09704
114.0,106.44072
116.0,104.80973
116.0,108.61507
115.0,110.23695
113.0,110.01747
112.0,109.272514
110.0,109.51682
109.0,109.96339
108.0,108.74669
107.0,105.69034
107.0,107.88137
108.0,112.36756
111.0,113.05576
114.0,114.077835
115.0,114.0442
115.0,113.62674
114.0,115.171074
114.0,114.85428
113.0,115.9975
112.0,112.80529
111.0,113.63463
111.0,114.661095
111.0,114.661095
