actual,predicted
94.0,102.0587
94.0,106.89144
92.0,105.61888
90.0,104.479866
90.0,105.531586
93.0,102.99556
96.0,97.00622
97.0,94.527084
96.0,99.488884
95.0,101.93825
94.0,101.30563
96.0,101.75647
96.0,96.83381
97.0,99.154366
95.0,99.321945
90.0,98.574425
86.0,97.46579
89.0,101.42674
95.0,110.77678
103.0,113.747406
107.0,111.84087
113.0,116.05349
122.0,118.28401
129.0,120.53695
131.0,118.44943
127.0,121.15957
130.0,130.06868
137.0,120.529686
137.0,127.618324
131.0,119.77757
123.0,124.79916
116.0,119.2156
109.0,105.74482
105.0,105.17218
101.0,105.535225
97.0,105.98038
94.0,102.77877
91.0,98.92991
90.0,107.66272
90.0,108.26001
92.0,108.463234
93.0,113.99024
93.0,101.98144
91.0,99.96172
91.0,97.76207
93.0,103.36645
96.0,107.46387
97.0,108.64082
95.0,106.55341
92.0,100.88063
89.0,104.8146
92.0,105.068375
100.0,105.50328
108.0,110.552
113.0,114.90793
115.0,119.21655
117.0,133.18353
117.0,141.35672
117.0,131.09436
117.0,131.51993
117.0,128.2084
117.0,115.03576
117.0,114.61772
118.0,127.57676
118.0,117.5923
117.0,128.41446
118.0,124.57119
122.0,122.92906
126.0,126.96494
128.0,124.910324
129.0,129.38731
130.0,128.78957
129.0,123.57812
124.0,123.773186
119.0,127.98536
113.0,118.45227
110.0,119.92747
100.0,109.08506
89.0,118.27568
83.0,118.19207
84.0,113.067375
91.0,115.8522
100.0,115.73176
108.0,119.25581
110.0,114.256195
101.0,114.98846
100.0,121.84892
102.0,133.12427
111.0,129.6554
112.0,118.2371
107.0,121.5984
102.0,128.88757
100.0,123.61398
104.0,123.33639
100.0,121.647255
97.0,119.935
96.0,115.11928
103.0,111.411194
104.0,112.406075
102.0,117.14887
97.0,109.9275
94.0,114.98176
94.0,110.35296
99.0,117.06811
103.0,121.47717
105.0,124.44158
104.0,120.03423
104.0,115.187744
104.0,125.74794
107.0,125.230095
106.0,123.07176
105.0,123.86598
104.0,129.91
106.0,122.52487
111.0,123.540985
116.0,120.39881
120.0,131.95903
122.0,124.1823
123.0,122.58219
125.0,129.44951
130.0,143.94131
136.0,140.89148
142.0,148.39774
146.0,145.61856
149.0,158.29134
152.0,144.034
155.0,139.74434
158.0,140.74144
160.0,146.01086
162.0,140.1333
163.0,144.897
164.0,143.15071
164.0,151.5439
163.0,154.6956
160.0,152.3083
157.0,133.42879
154.0,142.87805
150.0,136.30505
147.0,133.0432
144.0,134.67886
141.0,134.1151
138.0,134.67886
135.0,131.74168
132.0,119.89648
129.0,120.43887
126.0,121.804
123.0,122.85897
121.0,121.38051
119.0,120.85161
117.0,121.41538
115.0,121.41538
114.0,116.03046
112.0,117.2575
111.0,116.76596
111.0,116.57089
110.0,116.50146
110.0,115.23954
109.0,115.274414
109.0,122.68661
109.0,119.25443
110.0,119.031784
110.0,117.44753
109.0,119.45786
109.0,118.3293
108.0,118.55174
107.0,115.97764
105.0,115.55149
104.0,118.77638
104.0,121.88558
104.0,122.08065
104.0,117.90826
104.0,121.51574
104.0,117.18638
105.0,117.195206
107.0,119.42743
109.0,118.988625
110.0,119.243805
111.0,118.64516
111.0,122.274574
112.0,120.87958
111.0,122.546295
110.0,123.56261
109.0,120.718254
108.0,123.64975
109.0,115.47534
109.0,117.80664
110.0,119.58439
109.0,117.908806
108.0,121.13969
106.0,117.94368
106.0,115.85025
105.0,113.90051
104.0,116.85935
104.0,124.451805
105.0,119.07492
106.0,122.12522
107.0,122.72521
105.0,123.37449
103.0,119.19269
101.0,118.301056
103.0,121.70153
106.0,122.10899
106.0,125.098694
104.0,112.24151
102.0,118.90737
103.0,119.606384
103.0,117.39568
103.0,117.10987
104.0,117.66247
106.0,116.99716
112.0,119.05893
118.0,122.27061
118.0,118.452156
111.0,127.71592
100.0,107.34819
107.0,117.01775
106.0,117.66249
104.0,111.12831
99.0,110.71003
95.0,101.93414
92.0,112.4076
93.0,101.364845
95.0,96.2869
98.0,108.72545
99.0,110.6303
99.0,100.53807
97.0,99.97468
95.0,103.27051
95.0,100.8988
95.0,100.11564
95.0,101.78245
95.0,98.923836
95.0,114.84018
96.0,101.72715
97.0,96.872955
97.0,98.589386
96.0,98.13542
93.0,94.005165
90.0,90.51872
86.0,100.03726
83.0,99.99228
84.0,96.675125
87.0,97.75386
92.0,104.51509
95.0,95.47639
97.0,108.86412
97.0,101.53443
97.0,102.4167
97.0,107.41517
96.0,115.75594
96.0,118.41817
95.0,105.779526
95.0,105.10276
95.0,103.29192
97.0,102.74938
102.0,115.41836
111.0,116.394356
123.0,119.109184
134.0,128.13008
143.0,131.32066
149.0,132.05089
151.0,124.69636
147.0,130.05605
140.0,120.74891
130.0,123.88648
122.0,120.80126
117.0,118.484276
118.0,123.849266
121.0,119.102135
