actual,predicted
94.0,119.58666
94.0,118.75227
92.0,119.58666
90.0,119.58666
90.0,119.58666
93.0,118.75227
96.0,118.75227
97.0,118.75227
96.0,118.75227
95.0,118.75227
94.0,118.75227
96.0,118.56102
96.0,117.72663
97.0,117.72663
95.0,117.72663
90.0,118.99268
86.0,117.72663
89.0,118.56102
95.0,126.99544
103.0,128.10909
107.0,128.10909
113.0,125.414
122.0,124.30035
129.0,122.504585
131.0,122.504585
127.0,123.36421
130.0,123.36421
137.0,123.36421
137.0,124.30035
131.0,124.30035
123.0,125.414
116.0,125.414
109.0,124.30035
105.0,122.504585
101.0,117.72663
97.0,118.56102
94.0,122.504585
91.0,123.338974
90.0,123.338974
90.0,123.338974
92.0,123.36421
93.0,124.30035
93.0,125.414
91.0,125.414
91.0,124.32896
93.0,119.52239
96.0,125.414
97.0,123.2153
95.0,123.51998
92.0,118.56102
89.0,117.72663
92.0,121.41954
100.0,117.72663
108.0,119.6119
113.0,120.95945
115.0,120.95945
117.0,126.67354
117.0,126.67354
117.0,127.78719
117.0,127.78719
117.0,127.78719
117.0,126.67354
117.0,127.78719
118.0,127.78719
118.0,127.78719
117.0,127.78719
118.0,127.78719
122.0,127.78719
126.0,127.78719
128.0,127.78719
129.0,127.78719
130.0,126.67354
129.0,125.737404
124.0,125.737404
119.0,125.737404
113.0,125.712166
110.0,124.8428
100.0,124.8428
89.0,124.8428
83.0,124.8428
84.0,124.8428
91.0,124.8428
100.0,124.00841
108.0,125.712166
110.0,125.712166
101.0,125.737404
100.0,128.16705
102.0,129.50815
111.0,130.62181
112.0,130.62181
107.0,130.62181
102.0,130.62181
100.0,130.62181
104.0,129.50815
100.0,125.712166
97.0,124.88396
96.0,124.88396
103.0,124.88396
104.0,124.88396
102.0,124.88396
97.0,124.88396
94.0,124.88396
94.0,124.88396
99.0,124.88396
103.0,125.718346
105.0,125.718346
104.0,124.88396
104.0,124.88396
104.0,127.25544
107.0,127.25544
106.0,125.718346
105.0,125.718346
104.0,127.63128
106.0,125.58599
111.0,125.58599
116.0,125.58599
120.0,126.42038
122.0,127.25544
123.0,127.25544
125.0,127.25544
130.0,128.9592
136.0,131.47624
142.0,134.92798
146.0,134.92798
149.0,133.25854
152.0,134.92798
155.0,134.87283
158.0,133.2034
160.0,133.2034
162.0,133.2034
163.0,133.2034
164.0,133.2034
164.0,131.4211
163.0,131.4211
160.0,131.4211
157.0,127.2346
154.0,127.63128
150.0,127.63128
147.0,127.63128
144.0,127.63128
141.0,127.63128
138.0,127.63128
135.0,127.63128
132.0,125.53084
129.0,125.53084
126.0,126.36523
123.0,126.36523
121.0,126.36523
119.0,126.36523
117.0,126.36523
115.0,126.36523
114.0,126.36523
112.0,126.36523
111.0,126.36523
111.0,125.88705
110.0,125.88705
110.0,125.88705
109.0,125.88705
109.0,125.88705
109.0,125.88705
110.0,125.05266
110.0,125.05266
109.0,125.05266
109.0,125.05266
108.0,125.05266
107.0,125.05266
105.0,125.05266
104.0,125.05266
104.0,125.05266
104.0,125.05266
104.0,125.88705
104.0,125.88705
104.0,125.88705
105.0,125.88705
107.0,125.9422
109.0,125.9422
110.0,125.9422
111.0,125.9422
111.0,125.9422
112.0,125.9422
111.0,125.9422
110.0,127.61164
109.0,125.10781
108.0,126.77726
