actual,predicted
105.0,104.97044
108.0,109.48007
108.0,112.06852
107.0,107.876595
106.0,107.36949
106.0,105.17568
106.0,101.27036
106.0,105.36734
107.0,107.00795
109.0,106.12868
110.0,109.21138
110.0,110.48659
109.0,104.23746
107.0,102.125114
108.0,105.88903
110.0,104.61985
114.0,109.604355
119.0,113.341896
122.0,114.078865
124.0,117.731415
122.0,113.79133
118.0,105.26902
116.0,110.217384
115.0,108.47959
119.0,107.95441
122.0,115.35577
122.0,118.34458
120.0,112.80874
118.0,115.81314
116.0,114.69429
114.0,113.16649
112.0,111.60835
109.0,105.45117
108.0,107.29894
107.0,105.668724
107.0,109.17421
107.0,110.61535
107.0,108.90763
106.0,106.18338
104.0,104.29851
101.0,99.51186
101.0,99.37008
103.0,102.060684
105.0,101.45825
106.0,103.8592
104.0,104.71535
102.0,101.06098
100.0,102.28582
99.0,103.298355
98.0,102.37824
98.0,100.2744
99.0,102.936
101.0,99.10991
103.0,109.63593
105.0,115.037254
107.0,110.99015
110.0,113.2846
112.0,111.546555
112.0,110.30329
110.0,109.87183
107.0,105.25124
106.0,108.397446
106.0,107.79534
108.0,110.44729
109.0,109.655174
110.0,116.64444
111.0,108.31443
111.0,110.55168
109.0,109.95477
107.0,113.33699
107.0,110.553474
110.0,113.79749
115.0,118.56661
122.0,124.93374
128.0,127.56824
133.0,131.49449
137.0,135.79622
140.0,134.44324
140.0,133.64268
140.0,134.50877
140.0,137.30597
138.0,135.10167
135.0,129.45961
131.0,128.5664
128.0,123.98347
123.0,115.87569
119.0,118.09512
117.0,113.05458
119.0,119.1225
123.0,127.05599
127.0,127.12111
131.0,130.90958
133.0,129.50543
135.0,120.79396
135.0,126.94463
132.0,122.97176
129.0,119.05538
127.0,118.317085
126.0,120.546844
126.0,121.77581
126.0,123.001915
126.0,121.905945
128.0,120.24173
129.0,121.24329
131.0,125.29198
131.0,131.04456
132.0,128.83098
131.0,130.59503
127.0,119.61483
122.0,116.19214
119.0,114.26065
119.0,119.96869
120.0,119.9457
122.0,125.26221
130.0,126.7575
143.0,139.9118
161.0,156.43385
175.0,171.63907
185.0,183.97507
193.0,189.72768
199.0,193.45027
205.0,200.66061
205.0,202.20488
201.0,192.93059
194.0,189.76974
187.0,185.31079
181.0,180.87592
178.0,176.91466
176.0,177.59703
174.0,172.48473
168.0,166.9471
160.0,159.8124
154.0,153.08485
153.0,155.11717
155.0,155.46664
156.0,155.74223
155.0,155.12128
153.0,152.0357
152.0,149.684
153.0,153.25099
153.0,154.27333
154.0,151.84087
155.0,155.01506
156.0,156.42111
157.0,157.21649
159.0,161.67346
162.0,163.4037
164.0,164.86612
166.0,165.73308
167.0,166.04779
167.0,165.81772
167.0,166.87148
166.0,166.50462
165.0,162.05312
163.0,158.64989
164.0,162.25208
164.0,160.36473
164.0,162.09436
163.0,161.41664
162.0,160.55443
159.0,158.94594
155.0,152.98048
150.0,148.40384
148.0,145.97945
144.0,142.36546
143.0,143.56543
142.0,141.529
144.0,142.28487
141.0,139.13362
136.0,134.48318
127.0,127.68379
117.0,114.22292
112.0,113.8395
112.0,115.64841
117.0,117.084305
120.0,118.28926
121.0,119.597206
121.0,121.36253
124.0,121.03667
130.0,125.63056
138.0,131.9147
145.0,140.70251
152.0,142.43849
155.0,146.9054
157.0,144.02586
158.0,149.42618
159.0,156.12614
159.0,151.79709
155.0,146.26082
149.0,146.34554
138.0,129.57495
127.0,124.84443
119.0,120.11334
115.0,117.41881
114.0,116.05742
116.0,120.50243
117.0,117.627396
116.0,117.75187
115.0,115.411644
113.0,114.36887
113.0,115.01856
112.0,113.278564
111.0,115.07097
111.0,112.969986
110.0,112.427185
110.0,112.222244
111.0,110.97537
113.0,114.353325
116.0,115.11679
118.0,116.719795
118.0,118.43192
117.0,114.20682
116.0,117.047844
117.0,116.518684
118.0,117.81343
117.0,117.94903
116.0,114.20412
115.0,115.86138
114.0,116.17571
114.0,116.41973
116.0,118.61063
116.0,118.39539
115.0,118.19703
109.0,108.14268
117.0,111.90559
129.0,113.39407
138.0,126.73028
140.0,131.89062
132.0,125.57764
117.0,110.39559
101.0,101.03658
92.0,93.44822
93.0,94.78614
99.0,99.53501
111.0,111.82434
122.0,119.16685
131.0,127.28584
135.0,130.84697
137.0,131.9073
141.0,137.8271
144.0,136.0921
145.0,138.94414
140.0,134.48947
131.0,123.40606
120.0,112.21118
109.0,107.16681
97.0,97.23382
89.0,92.88338
83.0,89.87909
81.0,90.8977
81.0,91.19479
83.0,90.09082
86.0,91.061295
88.0,94.319725
88.0,97.7041
87.0,94.99955
86.0,91.76602
86.0,100.01407
82.0,89.78653
83.0,88.51514
85.0,93.84721
86.0,96.597755
88.0,96.36407
93.0,94.77204
98.0,104.48615
103.0,99.755554
106.0,104.06963
107.0,106.358284
107.0,104.68552
107.0,104.26322
108.0,110.69285
109.0,111.663506
110.0,111.60205
111.0,111.86928
112.0,112.18663
113.0,109.72984
115.0,107.9595
118.0,110.18248
121.0,119.147705
124.0,120.599556
127.0,126.268906
129.0,127.501465
128.0,119.84837
126.0,121.13985
125.0,122.53083
123.0,122.62375
120.0,118.78305
118.0,117.587555
118.0,120.65292
118.0,114.096756
118.0,119.04633
118.0,117.75666
118.0,115.64813
117.0,113.69247
116.0,116.849945
113.0,112.26324
110.0,111.78543
109.0,112.48121
109.0,113.829346
110.0,111.51696
110.0,108.71461
109.0,109.27957
109.0,109.72127
109.0,112.4923
110.0,109.40485
110.0,111.811714
109.0,110.193085
107.0,107.200516
105.0,102.30383
103.0,103.82763
102.0,107.93525
102.0,110.318115
102.0,107.8812
102.0,105.24312
103.0,107.1964
104.0,106.47574
105.0,106.34079
106.0,107.37448
106.0,109.10595
106.0,103.381
106.0,106.73668
107.0,108.62812
108.0,106.8559
108.0,113.14633
109.0,111.08979
109.0,111.0714
109.0,107.78339
109.0,108.13992
108.0,106.38551
107.0,111.85549
107.0,112.2794
107.0,109.42936
107.0,107.26659
108.0,110.19855
108.0,110.45562
107.0,111.87108
107.0,109.074196
106.0,109.115364
106.0,111.90047
105.0,109.44395
105.0,110.519455
106.0,109.93731
107.0,107.44556
107.0,112.27137
108.0,110.391655
108.0,112.73181
107.0,110.72961
106.0,107.339096
117.0,117.876945
114.0,116.83235
112.0,113.314354
112.0,114.30988
116.0,118.28453
124.0,125.196175
132.0,135.62694
140.0,141.83556
145.0,144.80074
149.0,148.62619
152.0,152.55937
155.0,154.15843
156.0,155.5338
155.0,154.79442
153.0,152.4456
148.0,150.16953
145.0,146.68594
143.0,145.9908
146.0,148.16959
152.0,156.34285
158.0,158.53001
162.0,164.49174
165.0,165.6328
167.0,168.14494
170.0,171.72978
172.0,172.91791
174.0,173.22342
175.0,175.05968
177.0,176.78658
179.0,177.44437
181.0,178.09317
180.0,177.91061
179.0,176.46872
177.0,175.13362
177.0,176.12401
177.0,175.95442
175.0,172.84576
172.0,169.12898
169.0,164.28516
167.0,164.873
166.0,163.76518
165.0,164.20786
164.0,162.82234
163.0,161.91904
159.0,158.79121
155.0,155.70415
150.0,149.58847
146.0,144.18527
142.0,137.06042
138.0,130.06035
136.0,132.86873
134.0,131.92213
131.0,131.74506
128.0,126.484535
123.0,120.913246
117.0,116.41543
109.0,114.524956
102.0,107.95262
96.0,106.36158
93.0,104.27112
93.0,96.2376
97.0,103.83486
102.0,107.66677
108.0,111.4369
114.0,115.56107
122.0,122.6226
128.0,125.11413
133.0,125.98327
137.0,133.21912
139.0,135.97583
139.0,125.94695
137.0,128.70695
133.0,125.47917
128.0,123.22067
121.0,117.487724
115.0,111.8941
111.0,111.81565
108.0,109.13696
106.0,106.88978
104.0,107.516174
104.0,105.11186
105.0,108.08027
106.0,108.863785
108.0,110.221985
109.0,109.92087
110.0,111.518715
111.0,112.36995
112.0,112.96541
112.0,109.93364
111.0,111.6664
110.0,110.06258
110.0,110.98105
111.0,113.06752
112.0,112.46884
113.0,114.051056
113.0,114.976166
114.0,114.633446
114.0,117.03776
114.0,115.59239
113.0,112.49939
112.0,112.56047
112.0,112.86355
113.0,111.84465
115.0,116.54946
117.0,117.37158
118.0,116.08103
118.0,119.51219
117.0,117.79354
117.0,116.36458
117.0,113.92224
117.0,114.07552
117.0,117.50646
121.0,117.865486
124.0,121.74223
125.0,124.49777
124.0,121.38044
121.0,118.69011
120.0,119.823006
118.0,119.31374
118.0,116.125496
117.0,119.90317
117.0,116.13701
117.0,117.3866
117.0,118.83269
117.0,120.58845
117.0,118.76352
115.0,115.097145
112.0,115.36193
108.0,109.31439
107.0,107.40811
108.0,107.22038
108.0,106.323006
108.0,107.85264
108.0,108.21942
110.0,113.96577
114.0,115.86668
122.0,120.112045
134.0,130.37425
144.0,133.38295
149.0,142.23877
148.0,139.03261
142.0,126.29768
131.0,127.00995
120.0,117.54832
107.0,108.11059
97.0,100.93775
91.0,97.62885
88.0,95.34475
87.0,93.74078
85.0,92.976715
84.0,94.39265
84.0,95.830574
85.0,90.47591
87.0,91.837326
89.0,93.319115
91.0,94.732796
93.0,97.55469
94.0,98.27845
93.0,99.5648
93.0,95.54855
92.0,100.33424
93.0,95.96878
94.0,93.338036
94.0,96.84827
95.0,98.279045
96.0,98.876236
96.0,102.478806
96.0,106.03963
95.0,102.708115
94.0,96.45636
93.0,93.516335
93.0,99.93252
94.0,100.356895
95.0,99.93522
97.0,100.898254
102.0,105.92723
108.0,107.334335
115.0,110.214226
121.0,112.9219
123.0,117.886665
124.0,114.63345
124.0,121.54776
125.0,123.42261
128.0,127.22132
131.0,124.42072
135.0,127.16853
138.0,132.65233
139.0,137.08568
140.0,129.56685
137.0,127.42942
134.0,132.13797
130.0,130.47777
127.0,125.23928
124.0,123.43298
122.0,115.74886
122.0,117.705696
122.0,124.56329
124.0,124.12139
125.0,121.96895
124.0,123.56565
123.0,124.25105
121.0,120.02517
120.0,120.22651
120.0,122.83488
120.0,117.35013
120.0,119.48622
119.0,116.10281
117.0,116.50126
115.0,112.605804
114.0,115.13401
112.0,105.8297
110.0,109.32173
109.0,107.36963
108.0,109.86431
108.0,107.804245
108.0,107.51623
109.0,106.92692
109.0,109.544945
110.0,108.137245
110.0,111.31854
111.0,111.768196
112.0,108.40299
113.0,113.83106
114.0,114.554146
115.0,114.49453
114.0,114.735374
113.0,110.96056
112.0,111.75034
111.0,112.557175
110.0,111.99545
109.0,109.291916
109.0,109.74571
108.0,110.5148
108.0,111.312836
108.0,109.75194
108.0,109.4229
108.0,107.61734
109.0,107.49121
109.0,109.350006
109.0,108.900375
109.0,110.51201
108.0,109.549126
108.0,108.28544
107.0,109.31549
107.0,107.31466
106.0,109.06137
105.0,110.96161
105.0,110.12046
106.0,108.30547
107.0,114.06987
107.0,113.13263
107.0,110.2893
107.0,108.78926
108.0,108.780014
109.0,111.520134
109.0,110.07537
109.0,112.913795
109.0,111.15463
108.0,109.04799
108.0,111.759125
107.0,109.06395
106.0,107.883
105.0,106.3235
105.0,109.27595
105.0,111.09921
104.0,109.118286
103.0,106.04053
102.0,105.38106
101.0,106.267105
101.0,105.88197
101.0,108.66019
101.0,105.41483
101.0,102.32067
101.0,104.7422
104.0,103.3756
109.0,107.71684
120.0,117.53255
134.0,128.52217
149.0,136.35062
163.0,157.23915
173.0,160.14705
180.0,171.22287
184.0,178.80325
186.0,183.9896
189.0,184.81776
190.0,188.32137
190.0,183.22522
189.0,185.18965
189.0,188.23863
189.0,188.01366
188.0,186.57446
187.0,184.9798
187.0,186.86794
186.0,184.89745
186.0,185.78874
185.0,184.53094
184.0,182.97807
181.0,180.9723
177.0,174.59897
170.0,167.37195
162.0,157.86504
155.0,153.47435
147.0,147.12334
138.0,136.76193
130.0,129.96532
125.0,125.78739
124.0,125.38625
126.0,130.51305
132.0,135.44965
139.0,140.02844
146.0,147.57469
152.0,150.86475
158.0,155.17151
164.0,159.79648
169.0,167.61491
173.0,170.1477
173.0,166.1454
170.0,165.79642
165.0,160.9742
160.0,159.38261
154.0,152.7063
147.0,148.6876
142.0,143.7744
137.0,140.07365
134.0,135.96407
132.0,133.88757
132.0,133.9587
132.0,133.92735
134.0,137.88004
136.0,137.15741
137.0,137.38554
136.0,136.26309
132.0,133.07663
127.0,128.36562
120.0,121.68011
115.0,119.273125
110.0,114.15934
108.0,116.68737
107.0,114.46086
109.0,116.57966
113.0,116.99821
118.0,120.70621
122.0,122.71639
124.0,124.63927
126.0,124.80941
126.0,128.29285
125.0,124.09637
123.0,123.88379
120.0,117.790146
115.0,115.57707
110.0,109.93418
106.0,107.05335
105.0,105.83649
104.0,103.45355
105.0,106.804886
106.0,106.76707
108.0,108.37623
113.0,115.94733
121.0,121.73187
130.0,127.604034
137.0,135.28268
141.0,139.67406
142.0,139.28061
142.0,137.5824
143.0,139.11195
142.0,140.76637
141.0,139.9527
139.0,137.59213
137.0,134.84608
134.0,130.79373
130.0,126.89972
127.0,124.810974
124.0,122.43445
121.0,120.517914
116.0,114.78646
111.0,112.427086
107.0,110.24529
105.0,107.073975
104.0,106.1405
102.0,101.97161
99.0,100.75074
96.0,100.06354
94.0,97.06172
93.0,99.53131
93.0,97.45086
93.0,95.35047
93.0,94.95821
94.0,98.89925
97.0,104.37554
99.0,109.744316
102.0,111.533394
103.0,110.753334
104.0,110.0555
105.0,115.86964
106.0,112.55578
107.0,114.17909
108.0,113.89134
109.0,115.13718
109.0,116.511925
110.0,117.21189
110.0,117.99894
111.0,115.64852
111.0,115.03942
110.0,114.6729
108.0,111.946724
108.0,108.716896
110.0,111.12321
111.0,111.21809
109.0,111.78273
107.0,108.66317
105.0,108.41453
105.0,104.69462
