actual,predicted
99.0,99.901146
97.0,97.26044
100.0,99.89355
106.0,105.898766
110.0,108.88221
108.0,105.66373
103.0,102.23212
98.0,97.77786
97.0,97.32189
96.0,95.3687
97.0,96.331314
98.0,98.27156
98.0,97.139534
99.0,98.52376
96.0,95.7655
92.0,92.331345
87.0,87.49175
82.0,82.98944
81.0,82.997795
88.0,90.05293
98.0,95.79461
100.0,97.25707
91.0,91.90727
82.0,83.9932
85.0,86.01306
89.0,89.48206
87.0,87.170364
74.0,75.83335
60.0,61.891388
50.0,52.054512
42.0,46.223125
50.0,53.49124
61.0,62.1707
75.0,76.10733
87.0,85.71007
92.0,92.215645
84.0,84.28733
72.0,73.656746
61.0,61.798187
67.0,68.54089
81.0,81.80452
97.0,95.80852
105.0,103.7294
105.0,103.88446
104.0,103.713425
102.0,103.252945
103.0,103.785095
103.0,101.6143
103.0,101.51529
101.0,99.87356
97.0,97.584564
94.0,94.15225
92.0,95.857285
89.0,89.11331
87.0,89.989815
86.0,88.82429
87.0,88.555115
90.0,91.58501
93.0,93.657555
96.0,95.53468
97.0,96.31252
98.0,96.66084
98.0,99.3303
99.0,99.573044
98.0,97.43695
99.0,99.370544
101.0,101.51887
108.0,107.90107
112.0,110.883385
112.0,110.59889
114.0,113.61812
117.0,117.49975
122.0,121.84128
124.0,123.190956
129.0,128.50507
131.0,130.21611
137.0,135.59189
146.0,142.861
124.0,122.2862
125.0,124.39175
126.0,126.11842
127.0,127.13063
128.0,126.750244
128.0,126.86509
128.0,127.18049
127.0,125.325226
126.0,124.38013
124.0,121.97671
123.0,122.49483
121.0,121.163864
119.0,118.50159
118.0,117.89048
117.0,117.607796
117.0,117.29469
117.0,117.26329
118.0,117.32935
117.0,116.27225
117.0,117.44297
117.0,117.30146
117.0,116.77637
117.0,115.36427
117.0,115.5964
116.0,115.936295
116.0,115.54817
116.0,116.083244
116.0,115.85182
116.0,116.00146
115.0,115.288536
115.0,115.9467
114.0,114.3892
114.0,114.40722
115.0,114.89054
116.0,115.73926
117.0,115.724846
116.0,115.65519
114.0,114.83576
113.0,114.34833
114.0,114.785805
115.0,115.2295
115.0,115.35192
115.0,114.53498
115.0,115.19289
115.0,115.59348
115.0,115.36699
115.0,115.032555
114.0,114.934135
113.0,114.64322
113.0,112.40592
115.0,114.36668
116.0,115.67556
117.0,116.3442
118.0,116.89081
118.0,116.50324
118.0,116.74262
118.0,118.0338
117.0,116.80264
116.0,115.056725
115.0,115.70808
114.0,113.62676
114.0,114.164536
115.0,115.2319
117.0,116.33025
117.0,115.73889
116.0,115.20119
115.0,115.814186
112.0,111.85256
109.0,110.135666
104.0,102.91184
99.0,101.07714
96.0,97.09293
93.0,96.823845
92.0,93.90395
89.0,89.75065
88.0,89.63481
87.0,87.70535
88.0,88.23338
88.0,88.57187
88.0,90.71294
108.0,107.28686
105.0,104.341324
101.0,100.87885
99.0,98.938805
97.0,96.86479
96.0,96.44722
94.0,94.41856
94.0,96.08975
96.0,95.54321
96.0,95.86029
95.0,95.67806
92.0,94.09098
93.0,93.88197
94.0,96.587845
94.0,94.98434
95.0,94.852554
96.0,96.37131
98.0,98.38934
100.0,99.76037
103.0,102.249954
105.0,102.81009
105.0,103.4526
103.0,101.926636
100.0,99.16879
97.0,97.25873
97.0,96.699554
105.0,104.19906
102.0,102.326454
99.0,98.576096
97.0,98.94331
95.0,96.64747
94.0,96.85304
95.0,94.776634
99.0,99.34685
98.0,98.67146
94.0,94.36204
93.0,92.99007
93.0,93.22388
93.0,92.877365
91.0,91.07186
91.0,90.684296
89.0,88.56878
89.0,90.124214
88.0,88.926216
85.0,87.68968
85.0,88.398254
99.0,98.758385
105.0,102.82359
95.0,94.92948
96.0,95.603035
95.0,95.32231
92.0,93.37073
95.0,96.240974
99.0,99.35262
101.0,100.295525
102.0,100.640976
102.0,100.92534
100.0,99.25332
94.0,94.600975
95.0,95.0831
95.0,95.742516
95.0,95.33653
94.0,95.11482
95.0,94.82502
96.0,96.11664
94.0,94.978615
90.0,91.53168
90.0,91.91983
90.0,91.94837
94.0,95.80491
96.0,95.79616
97.0,96.86934
96.0,96.5531
108.0,106.57608
111.0,110.21717
111.0,110.77762
113.0,112.176704
118.0,117.71393
117.0,117.912766
117.0,116.65432
117.0,116.25154
120.0,117.71418
124.0,123.468575
128.0,126.85644
126.0,121.02483
122.0,121.48235
111.0,110.49593
105.0,105.65952
103.0,104.18525
98.0,99.53883
132.0,130.99103
169.0,167.069
175.0,171.08867
177.0,175.16756
172.0,170.14276
164.0,163.10306
147.0,146.21603
139.0,136.7081
130.0,129.00996
128.0,127.81623
126.0,125.60684
124.0,123.4942
121.0,120.94454
117.0,117.42175
114.0,115.22371
114.0,114.99314
114.0,115.628975
116.0,116.7989
117.0,117.3294
118.0,117.87593
119.0,118.578384
119.0,118.35219
118.0,117.88287
117.0,116.88468
118.0,117.14642
118.0,117.79093
119.0,119.18592
112.0,111.968185
104.0,104.968925
104.0,104.12264
106.0,107.47055
107.0,107.79908
107.0,106.830086
109.0,107.73496
110.0,109.87643
109.0,108.07315
101.0,102.00993
103.0,105.25301
107.0,107.046555
110.0,109.06651
109.0,107.49994
108.0,107.71614
107.0,107.38157
106.0,106.1881
105.0,106.00802
102.0,103.312195
