actual,predicted
186.0,182.79755
181.0,177.88786
175.0,173.212
168.0,168.6557
163.0,163.3908
160.0,159.63954
157.0,157.66513
155.0,155.57211
151.0,150.90451
146.0,146.19781
144.0,144.49837
142.0,142.33664
140.0,140.18442
134.0,134.3236
130.0,130.1112
128.0,128.18016
132.0,132.12027
136.0,135.86662
137.0,136.79466
134.0,134.37877
130.0,129.7457
125.0,125.02946
124.0,124.14027
124.0,124.33261
125.0,124.68469
126.0,125.28099
126.0,126.004974
125.0,124.36651
122.0,121.88682
121.0,121.469986
121.0,121.656456
123.0,122.827736
124.0,123.83278
123.0,122.471176
119.0,119.343796
113.0,113.03516
109.0,109.47131
106.0,105.778656
103.0,103.70688
100.0,100.53995
99.0,100.196014
99.0,100.23739
104.0,106.29129
112.0,112.00366
121.0,121.09385
128.0,128.40102
132.0,131.1654
134.0,133.17616
135.0,133.4924
135.0,134.42369
132.0,131.64944
129.0,127.98399
126.0,124.42835
125.0,124.77129
127.0,126.493126
130.0,128.60188
133.0,132.36641
134.0,133.10634
135.0,134.32303
136.0,135.31535
139.0,138.374
143.0,142.2588
148.0,147.02214
151.0,150.35449
153.0,150.94902
154.0,152.47693
155.0,153.35799
154.0,154.0708
151.0,151.1667
148.0,147.7563
145.0,144.49316
144.0,144.84666
143.0,142.42464
144.0,143.29623
146.0,145.56075
146.0,145.68874
145.0,144.16498
143.0,142.73972
144.0,143.52962
145.0,143.66483
143.0,142.36925
140.0,139.13676
136.0,135.19583
133.0,132.58693
128.0,128.0656
123.0,123.688896
120.0,119.412254
118.0,118.327194
117.0,116.66722
115.0,115.975815
117.0,118.3874
123.0,123.464966
133.0,133.56502
142.0,141.52861
148.0,147.1622
150.0,148.12514
149.0,147.9605
146.0,145.97343
143.0,141.79158
141.0,139.53293
137.0,137.00035
131.0,131.11339
105.0,105.823715
101.0,101.994705
98.0,98.73803
97.0,97.8157
98.0,100.042046
100.0,100.96197
101.0,101.827934
104.0,104.707726
107.0,108.07622
111.0,111.36923
113.0,113.01752
116.0,115.78713
119.0,119.002754
122.0,121.2196
126.0,125.9269
131.0,130.22255
136.0,135.24718
138.0,136.76959
138.0,136.93521
136.0,135.80077
134.0,132.63043
131.0,130.18726
130.0,129.42421
131.0,129.46828
132.0,131.98096
130.0,130.49359
124.0,124.805405
119.0,119.14197
113.0,114.87364
110.0,111.39432
109.0,109.78979
111.0,111.46149
115.0,114.80482
120.0,119.40407
126.0,125.25927
133.0,132.66338
139.0,137.5372
144.0,143.36461
146.0,144.92833
148.0,147.58922
146.0,144.368
142.0,141.6391
137.0,136.86652
135.0,134.95747
135.0,134.72133
135.0,134.55676
137.0,137.64317
141.0,141.78268
147.0,146.42615
155.0,152.94629
158.0,156.63823
157.0,154.45651
149.0,147.14839
142.0,141.71712
144.0,143.96858
148.0,148.31433
156.0,155.41754
158.0,156.8585
158.0,155.24815
156.0,154.03339
151.0,150.45767
147.0,146.0648
142.0,142.35829
138.0,138.60484
134.0,134.26447
133.0,133.20558
134.0,134.10303
137.0,137.36597
141.0,141.13264
143.0,142.35483
143.0,142.53432
142.0,141.24919
140.0,139.69327
138.0,137.97647
138.0,138.67125
142.0,142.5642
148.0,147.63266
154.0,152.76627
157.0,156.29466
161.0,161.26532
164.0,163.61197
166.0,165.3977
167.0,165.48761
167.0,165.88737
168.0,165.67781
165.0,163.30045
162.0,160.61115
159.0,158.40552
159.0,158.72104
160.0,159.4411
159.0,157.59804
159.0,158.69838
159.0,158.18655
160.0,158.28731
158.0,157.4523
156.0,155.80135
155.0,155.06691
156.0,155.57689
155.0,153.35854
154.0,153.44946
152.0,152.2056
150.0,149.79839
148.0,148.68924
147.0,147.92316
148.0,148.23634
151.0,151.05888
153.0,152.28017
153.0,152.83357
154.0,153.82437
154.0,153.29362
155.0,153.95769
153.0,153.46611
151.0,150.81877
149.0,148.94263
148.0,148.02586
148.0,147.92404
146.0,146.42519
143.0,142.66577
138.0,137.87808
132.0,132.04402
128.0,128.16402
123.0,122.8686
123.0,123.09332
125.0,125.08011
129.0,129.16058
136.0,136.02866
145.0,144.51143
155.0,154.35416
166.0,165.96889
177.0,176.37738
189.0,189.37968
195.0,193.47934
197.0,195.63605
191.0,190.72195
177.0,176.32553
155.0,154.51402
127.0,127.395386
104.0,106.96284
122.0,122.18833
125.0,124.75936
122.0,121.93901
115.0,115.16402
110.0,110.21907
108.0,108.612305
108.0,108.766
108.0,108.506096
108.0,108.62666
108.0,108.50798
108.0,109.068344
109.0,109.48652
111.0,110.90658
113.0,112.93202
113.0,112.93707
111.0,110.45504
109.0,110.15653
107.0,107.661644
104.0,104.80083
101.0,100.91827
100.0,100.78452
99.0,99.59531
100.0,100.430786
101.0,101.549484
103.0,103.09938
105.0,105.14227
108.0,107.78833
110.0,109.91309
111.0,111.53971
109.0,108.867455
107.0,106.42296
106.0,106.600716
106.0,105.91506
105.0,105.06411
104.0,104.19504
104.0,104.03185
105.0,105.5874
105.0,105.1688
105.0,105.46061
105.0,105.63264
106.0,106.288216
107.0,107.19177
107.0,107.104065
107.0,107.483185
109.0,109.27278
111.0,111.46561
112.0,112.215515
114.0,114.29789
114.0,114.15021
115.0,115.19142
116.0,115.89621
117.0,117.28108
117.0,117.07285
116.0,116.65838
114.0,113.82987
113.0,112.9754
112.0,112.08537
112.0,112.040695
111.0,112.101524
110.0,110.83541
111.0,111.459755
118.0,118.5868
133.0,133.18523
153.0,149.53497
174.0,173.4641
186.0,184.01553
193.0,190.12138
190.0,188.57933
180.0,177.71974
161.0,159.16025
138.0,135.93587
118.0,117.907684
105.0,105.5736
98.0,98.48461
94.0,95.2665
93.0,94.4746
94.0,94.53275
97.0,97.02636
98.0,98.56815
99.0,100.06335
100.0,100.65429
101.0,102.34413
102.0,103.71503
104.0,105.15224
105.0,105.59264
105.0,106.088585
104.0,104.90736
103.0,105.247185
103.0,104.24842
105.0,106.15758
112.0,112.94039
124.0,124.883545
137.0,136.03839
149.0,147.7268
156.0,154.5519
155.0,154.33788
147.0,146.16826
133.0,132.78117
119.0,118.94642
107.0,107.54636
98.0,99.24389
95.0,96.860794
96.0,96.45698
100.0,100.6665
103.0,103.901886
106.0,106.94002
109.0,109.29771
112.0,111.894875
114.0,113.97265
113.0,113.57279
110.0,110.77213
104.0,103.95589
97.0,96.93569
92.0,92.47666
89.0,89.86233
87.0,88.32962
87.0,88.44734
90.0,91.58155
98.0,98.36445
106.0,106.218925
115.0,115.45841
123.0,122.40983
130.0,127.575066
136.0,135.75316
139.0,138.93127
140.0,139.4636
