actual,predicted
138.0,131.29181
134.0,129.835
130.0,126.15111
127.0,123.008934
122.0,119.33968
121.0,116.76619
121.0,116.720985
103.0,101.66599
107.0,105.59926
103.0,100.62565
94.0,93.51334
85.0,90.461136
84.0,86.10975
89.0,90.078445
94.0,96.075424
93.0,93.74149
88.0,89.01204
81.0,84.82802
78.0,78.523056
77.0,79.63987
83.0,87.07721
89.0,94.552635
95.0,95.84681
97.0,98.876945
97.0,99.26336
97.0,98.92567
97.0,97.31584
102.0,103.31725
106.0,104.275665
110.0,109.44824
112.0,110.00983
113.0,113.28451
114.0,111.95335
112.0,110.1538
108.0,107.348755
102.0,103.211395
98.0,98.468376
96.0,97.180885
95.0,96.04903
94.0,95.676544
93.0,97.4757
96.0,97.28032
101.0,102.18221
113.0,112.9113
125.0,124.99204
138.0,136.78142
149.0,145.13245
154.0,152.81474
155.0,153.10512
151.0,151.3814
154.0,152.54866
157.0,155.97362
159.0,155.74971
156.0,154.024
149.0,148.12854
139.0,138.37929
130.0,130.40843
124.0,123.80889
120.0,119.54835
118.0,117.84534
115.0,114.666855
112.0,112.5611
106.0,107.0225
102.0,103.33219
98.0,100.56715
96.0,97.5313
96.0,98.335686
102.0,104.17128
109.0,109.85443
113.0,112.944016
111.0,112.083
109.0,108.021515
116.0,115.69688
129.0,128.3445
144.0,141.63399
151.0,146.45538
152.0,151.01746
152.0,148.7964
152.0,148.66522
150.0,147.07066
145.0,143.97026
138.0,138.531
127.0,127.4631
130.0,128.95132
139.0,137.1166
145.0,144.07803
145.0,143.61691
136.0,128.0746
124.0,120.61276
118.0,116.128136
115.0,114.8859
113.0,111.47793
108.0,106.91574
104.0,103.44887
101.0,100.232635
101.0,101.28927
102.0,101.38838
105.0,105.07818
108.0,107.88244
111.0,108.87482
114.0,113.44953
117.0,114.82945
119.0,114.19671
110.0,111.13044
105.0,105.701996
100.0,101.00822
92.0,93.80095
89.0,92.43899
90.0,93.19641
92.0,92.93049
95.0,95.1996
94.0,92.153435
92.0,92.66984
90.0,89.97155
88.0,88.87042
87.0,88.66054
86.0,85.677505
84.0,85.20729
82.0,83.34163
83.0,84.167915
85.0,88.41858
88.0,91.65793
88.0,87.83236
87.0,86.60854
86.0,86.807205
85.0,86.38247
84.0,87.64869
83.0,87.89819
81.0,85.998825
81.0,83.71803
86.0,85.92985
94.0,94.3849
102.0,100.34355
104.0,102.39313
101.0,100.946976
98.0,98.5299
100.0,100.3599
105.0,102.02767
108.0,105.611374
110.0,107.422325
110.0,108.53311
108.0,106.27027
105.0,104.274864
99.0,99.15584
94.0,96.15854
87.0,89.86933
83.0,87.33711
89.0,91.28666
95.0,95.42347
100.0,100.235435
95.0,96.02953
90.0,92.248604
88.0,89.98606
88.0,90.5614
93.0,94.43074
99.0,102.087296
105.0,105.34595
109.0,108.37523
110.0,108.42788
112.0,110.27759
113.0,110.13816
114.0,107.95706
111.0,107.66438
106.0,104.42751
101.0,102.26684
99.0,99.97101
98.0,99.987114
95.0,96.69805
92.0,94.8065
94.0,98.22054
97.0,99.29376
102.0,102.1073
105.0,104.20628
106.0,105.24853
108.0,106.70762
109.0,106.57318
108.0,107.12315
106.0,106.01174
104.0,104.529465
107.0,107.645386
114.0,110.957535
121.0,115.425766
124.0,117.92955
122.0,116.25692
117.0,111.45424
113.0,110.416595
108.0,104.815735
106.0,104.38348
105.0,103.93896
106.0,104.60914
108.0,105.98713
108.0,107.291466
109.0,108.657166
108.0,108.61211
108.0,108.14121
104.0,104.13439
102.0,102.727196
100.0,100.39398
100.0,99.96565
114.0,113.22994
120.0,117.07001
94.0,95.342445
94.0,101.05309
97.0,101.39787
101.0,105.191635
92.0,94.04245
89.0,91.860115
91.0,92.58463
98.0,99.341225
122.0,122.18618
132.0,131.93289
136.0,133.6546
134.0,130.21745
129.0,124.394684
122.0,117.2561
113.0,111.20928
105.0,104.036415
100.0,100.369965
97.0,98.59476
95.0,97.10606
106.0,107.226746
106.0,106.530815
106.0,104.65958
106.0,104.74449
106.0,105.650955
105.0,103.65112
103.0,103.38057
100.0,101.64835
99.0,100.25872
98.0,99.24655
100.0,99.65639
103.0,102.45501
107.0,105.61624
108.0,106.367836
106.0,104.7215
104.0,104.3334
102.0,103.20634
102.0,102.78054
102.0,101.42497
102.0,102.24167
101.0,100.86936
93.0,96.15662
84.0,89.21394
78.0,80.0093
80.0,85.58279
91.0,94.51818
102.0,102.73347
108.0,106.260086
106.0,105.06625
104.0,104.027435
103.0,102.24633
103.0,102.857025
105.0,104.084526
106.0,104.97445
107.0,106.700294
108.0,107.8485
108.0,107.18207
105.0,104.51576
103.0,102.30397
97.0,95.97825
90.0,92.13449
82.0,86.50622
79.0,83.50144
84.0,86.16144
92.0,91.534256
97.0,96.03261
100.0,98.96475
99.0,98.60114
100.0,101.117134
103.0,104.59925
107.0,103.23401
110.0,106.89982
111.0,107.08179
110.0,106.90442
107.0,104.437454
103.0,102.68077
101.0,99.70477
98.0,99.48698
97.0,99.66594
99.0,101.71741
104.0,104.39705
105.0,103.294136
104.0,104.53617
102.0,103.268814
102.0,102.298325
103.0,101.95682
108.0,105.94389
88.0,90.12414
80.0,83.15069
79.0,81.73258
81.0,83.59202
87.0,88.95512
90.0,93.4502
92.0,93.67626
95.0,95.235664
98.0,98.6983
102.0,100.48518
107.0,101.661865
110.0,106.22013
113.0,109.535576
113.0,109.66414
112.0,110.129425
108.0,108.17312
110.0,109.33292
117.0,116.70075
128.0,126.088295
132.0,127.398315
131.0,124.68093
124.0,121.28449
115.0,113.767944
103.0,102.81597
95.0,96.84545
93.0,94.69639
99.0,100.23106
110.0,109.209206
123.0,123.19273
134.0,132.81586
142.0,136.41484
147.0,144.43744
149.0,147.39778
145.0,143.55505
144.0,143.4803
141.0,139.37079
141.0,139.49232
141.0,139.41191
139.0,134.64175
131.0,129.06468
120.0,121.050446
112.0,110.09249
110.0,111.1454
109.0,108.978355
107.0,108.08849
102.0,102.85223
96.0,97.61547
97.0,98.99193
100.0,100.78782
109.0,108.47838
118.0,116.84718
127.0,125.47556
132.0,131.35876
132.0,130.88309
131.0,130.14627
131.0,128.7277
129.0,127.557625
127.0,127.23601
123.0,123.24318
118.0,117.3318
115.0,115.2115
114.0,114.016846
117.0,114.885605
117.0,117.33984
113.0,113.399254
105.0,105.6761
100.0,102.49978
102.0,103.259865
110.0,111.67965
116.0,116.083725
118.0,117.3616
117.0,115.59863
115.0,114.28261
113.0,112.18258
112.0,112.69997
112.0,112.53119
110.0,110.95582
107.0,108.4065
107.0,108.0981
108.0,109.14526
109.0,109.392715
109.0,111.6655
108.0,107.77836
106.0,105.847824
99.0,100.37897
95.0,96.58841
95.0,95.886894
100.0,103.51558
104.0,104.970406
105.0,105.52676
112.0,109.41982
107.0,107.00945
102.0,102.227554
96.0,95.58073
92.0,95.07112
90.0,93.59914
90.0,95.093796
91.0,96.72094
92.0,93.96498
94.0,95.30717
97.0,98.34737
101.0,100.24165
106.0,104.39686
110.0,106.39312
112.0,108.95634
111.0,109.240135
109.0,107.98249
108.0,106.44874
112.0,112.35732
119.0,119.35475
128.0,128.33131
133.0,132.07841
134.0,132.85835
131.0,126.27711
125.0,123.2422
120.0,118.38341
114.0,111.28308
110.0,105.85325
105.0,104.85758
102.0,102.63155
100.0,100.23044
99.0,97.869545
100.0,99.320595
102.0,102.7823
104.0,104.15701
106.0,105.18411
108.0,106.693886
109.0,109.01293
110.0,109.23214
110.0,108.70062
111.0,108.49985
111.0,108.94504
111.0,110.48323
110.0,107.4745
107.0,105.655205
107.0,105.82128
108.0,106.0464
110.0,107.37243
109.0,105.02644
108.0,105.48225
107.0,105.864685
107.0,106.327515
108.0,106.23258
109.0,106.62616
111.0,108.51165
112.0,108.86962
113.0,108.77535
112.0,108.350655
111.0,107.57677
110.0,108.46125
108.0,106.85671
106.0,104.561806
106.0,105.19875
106.0,103.2312
105.0,102.9117
105.0,102.100204
105.0,102.090416
107.0,106.337074
108.0,105.9256
108.0,107.142166
108.0,106.96687
108.0,106.14415
108.0,106.53641
108.0,107.82199
107.0,105.96181
106.0,105.20263
106.0,105.49465
105.0,104.89773
105.0,105.19886
105.0,104.86244
104.0,104.68333
103.0,103.785645
103.0,105.50618
103.0,102.309296
104.0,103.96447
105.0,105.010956
106.0,105.164894
107.0,106.89197
107.0,107.71039
106.0,106.33564
107.0,106.91769
107.0,107.375885
105.0,105.36622
102.0,103.07009
102.0,103.83365
105.0,104.831375
109.0,106.24523
111.0,109.9549
108.0,107.66995
100.0,101.96216
91.0,96.96207
89.0,92.285194
91.0,93.021835
96.0,100.733246
99.0,100.2259
102.0,103.77925
103.0,102.76918
99.0,100.41968
92.0,93.63365
85.0,88.85909
82.0,86.40706
85.0,91.04075
91.0,92.64403
100.0,100.682945
105.0,104.17148
102.0,102.24603
102.0,104.467865
108.0,109.277954
118.0,115.97547
130.0,126.92126
138.0,136.13159
141.0,139.37057
141.0,139.18652
137.0,135.9985
85.0,87.18048
86.0,88.12905
89.0,89.774345
95.0,95.96687
101.0,100.31689
103.0,101.64603
104.0,102.27365
102.0,99.71332
104.0,103.48399
105.0,102.66763
105.0,101.83731
100.0,99.82243
95.0,95.81167
95.0,97.01438
96.0,96.403824
94.0,92.598114
88.0,89.79624
84.0,86.2532
83.0,85.58194
83.0,88.726105
85.0,85.7273
88.0,90.564156
90.0,92.35025
92.0,94.77893
93.0,97.00161
94.0,95.10914
96.0,97.88897
98.0,98.78373
101.0,101.01488
105.0,104.47015
108.0,108.04961
110.0,107.09355
110.0,107.88959
109.0,107.499405
104.0,102.49527
100.0,100.88498
100.0,101.44047
100.0,100.11207
98.0,98.7395
96.0,97.47402
97.0,97.16484
110.0,108.88348
116.0,116.71449
116.0,115.71209
113.0,113.981316
