actual,predicted
93.0,92.65332
93.0,92.46894
92.0,91.84706
93.0,93.816826
95.0,95.23825
98.0,95.5676
101.0,97.49096
101.0,99.78449
99.0,99.36214
98.0,99.02952
98.0,98.626274
98.0,99.695496
97.0,99.90755
97.0,97.652466
97.0,95.91622
99.0,100.25965
103.0,101.29581
111.0,109.50249
118.0,115.00714
124.0,121.2254
132.0,132.67422
142.0,140.36848
149.0,146.76747
154.0,149.94672
156.0,150.69858
158.0,154.16704
84.0,83.22232
104.0,100.34836
103.0,101.33989
102.0,97.37129
101.0,99.64563
101.0,100.07115
101.0,98.10152
101.0,97.36813
101.0,97.70061
103.0,98.75194
104.0,97.58646
105.0,101.718994
103.0,99.77697
99.0,96.80718
94.0,92.32107
89.0,86.73357
87.0,86.37802
87.0,88.2011
90.0,87.23006
92.0,88.998116
93.0,92.00565
92.0,90.57437
91.0,90.032005
90.0,91.074974
89.0,88.148056
89.0,86.758835
91.0,88.16207
94.0,88.72433
97.0,94.82937
97.0,97.105354
92.0,91.12734
94.0,94.542305
97.0,96.2023
100.0,100.88412
104.0,104.33293
107.0,105.45641
109.0,109.86376
110.0,110.82634
111.0,110.16242
111.0,109.26056
110.0,108.22539
108.0,106.9004
105.0,102.15948
104.0,105.24315
105.0,104.80225
107.0,108.18761
106.0,108.09022
106.0,107.060524
107.0,105.479675
110.0,111.59806
114.0,113.09713
118.0,116.00697
122.0,119.65576
122.0,118.11502
122.0,119.42697
122.0,121.42131
124.0,120.81502
127.0,123.060356
124.0,119.82353
118.0,115.022964
115.0,112.48693
123.0,119.55378
133.0,130.65886
137.0,132.8766
133.0,127.672165
128.0,124.02033
126.0,123.42036
125.0,120.70397
124.0,119.02614
123.0,120.7976
120.0,119.44788
116.0,113.65812
113.0,112.220215
113.0,112.300934
115.0,114.45928
117.0,114.56529
116.0,111.66788
116.0,115.20662
120.0,119.39138
128.0,126.08901
130.0,128.93137
129.0,126.30613
127.0,125.6779
125.0,121.75273
119.0,117.85745
113.0,108.12274
113.0,109.12686
118.0,113.59351
125.0,113.87738
125.0,121.15262
121.0,118.736336
116.0,113.7968
112.0,111.69529
109.0,108.86902
107.0,107.171455
106.0,103.152824
105.0,104.56082
104.0,103.222824
104.0,102.80452
104.0,102.458115
103.0,103.98553
102.0,102.115616
103.0,102.72358
106.0,105.44191
109.0,107.66462
110.0,109.384575
106.0,104.10382
100.0,101.03646
98.0,99.01472
100.0,99.55406
101.0,101.5231
96.0,96.48735
95.0,93.554825
94.0,94.22751
98.0,98.32667
97.0,94.65442
101.0,96.92381
100.0,96.35236
98.0,97.01251
93.0,90.61629
90.0,89.66198
89.0,87.94321
93.0,91.57846
99.0,94.80504
99.0,95.04697
93.0,91.84605
88.0,87.71919
86.0,87.231316
88.0,88.66611
90.0,89.38116
92.0,91.61245
93.0,93.73001
94.0,94.00787
96.0,95.57266
97.0,95.6502
95.0,95.1465
93.0,92.50926
92.0,90.897484
94.0,91.45625
96.0,94.27503
97.0,94.80327
97.0,94.83705
96.0,95.55165
94.0,94.04181
92.0,91.82215
91.0,92.1651
91.0,92.34313
93.0,93.51447
94.0,93.75693
94.0,93.57336
93.0,93.48177
92.0,92.56412
92.0,92.13617
92.0,92.59199
92.0,90.71732
90.0,90.20438
87.0,89.35258
84.0,86.10735
83.0,85.498604
84.0,87.21763
84.0,85.353615
84.0,84.082886
84.0,85.78399
84.0,84.85207
84.0,84.399
84.0,85.985504
84.0,85.0126
84.0,84.301544
85.0,86.09613
86.0,86.595665
87.0,86.91296
87.0,87.224884
86.0,87.95039
84.0,85.627144
84.0,87.83817
86.0,88.956726
90.0,90.38427
91.0,92.71065
88.0,88.33689
84.0,85.75649
79.0,82.748146
77.0,81.182304
76.0,76.45458
96.0,96.33632
95.0,94.75945
88.0,87.672714
89.0,87.32098
84.0,82.72833
81.0,81.38086
80.0,81.03604
79.0,79.18728
79.0,78.30023
78.0,77.57684
76.0,76.05258
75.0,77.28299
74.0,75.792244
75.0,78.29354
77.0,77.00803
81.0,80.76023
84.0,84.23218
87.0,86.651886
91.0,90.98963
94.0,90.10707
96.0,94.22771
97.0,92.094894
96.0,89.947296
95.0,92.3333
94.0,91.04826
91.0,88.377945
87.0,84.45974
83.0,82.956764
81.0,79.35265
78.0,78.36437
75.0,74.907936
70.0,72.56724
73.0,73.88453
75.0,75.79801
76.0,76.26829
76.0,78.30756
76.0,78.43672
76.0,77.01112
77.0,78.16404
80.0,79.86038
85.0,85.63851
90.0,90.316475
94.0,93.429535
95.0,99.43434
95.0,95.34798
94.0,93.6621
93.0,93.739265
91.0,92.250015
89.0,89.84049
88.0,90.365654
87.0,88.89211
88.0,88.32975
90.0,91.21011
90.0,90.48815
89.0,89.80585
87.0,87.88785
85.0,86.39093
84.0,86.90387
84.0,86.44597
85.0,87.052895
87.0,91.28407
89.0,90.21782
91.0,91.923294
94.0,94.78419
97.0,97.63253
101.0,101.63527
105.0,104.74431
108.0,105.91279
112.0,111.03271
116.0,112.781204
118.0,117.90697
121.0,119.96917
123.0,122.34693
125.0,124.75457
125.0,121.86858
123.0,119.82261
119.0,117.08334
116.0,113.2061
114.0,114.30996
114.0,114.325905
115.0,112.674194
115.0,115.41796
113.0,110.15423
110.0,109.06685
107.0,105.54995
103.0,102.173485
101.0,100.93615
99.0,99.09558
99.0,98.77517
99.0,99.93337
98.0,100.42006
97.0,97.99323
97.0,96.6696
96.0,96.789246
95.0,95.86911
94.0,93.67623
93.0,92.1679
93.0,92.181404
92.0,92.41622
92.0,92.16601
92.0,91.75911
92.0,91.88914
92.0,91.73231
91.0,91.76819
