actual,predicted
138.0,104.440475
134.0,102.8028
130.0,103.1431
127.0,102.55744
122.0,104.440475
121.0,104.440475
121.0,105.02613
103.0,102.8028
107.0,102.8028
103.0,102.8028
94.0,102.8028
85.0,102.8028
84.0,102.8028
89.0,102.8028
94.0,102.8028
93.0,103.38846
88.0,102.8028
81.0,103.38846
78.0,102.8028
77.0,102.55744
83.0,103.93602
89.0,103.93602
95.0,103.93602
97.0,104.9855
97.0,104.9855
97.0,104.18138
97.0,104.9855
102.0,106.86853
106.0,106.86853
110.0,106.86853
112.0,107.454185
113.0,107.454185
114.0,106.86853
112.0,104.18138
108.0,104.76704
102.0,104.76704
98.0,108.2066
96.0,108.2066
95.0,108.2066
94.0,104.18138
93.0,104.18138
96.0,106.56851
101.0,109.30472
113.0,110.74712
125.0,116.13695
138.0,117.55402
149.0,117.55402
154.0,124.89479
155.0,126.17308
151.0,127.119
154.0,127.119
157.0,126.17308
159.0,125.03029
156.0,126.17308
149.0,124.559135
139.0,121.258026
130.0,124.89479
124.0,117.55402
120.0,118.08789
118.0,114.04823
115.0,114.04823
112.0,114.04823
106.0,115.191025
102.0,114.04823
98.0,114.04823
96.0,110.74712
96.0,114.04823
102.0,114.04823
109.0,114.04823
113.0,114.04823
111.0,114.04823
109.0,114.04823
116.0,114.04823
129.0,116.13695
144.0,115.191025
151.0,115.99514
152.0,116.94106
152.0,116.94106
152.0,116.94106
150.0,116.94106
145.0,116.94106
138.0,116.94106
127.0,116.6081
130.0,114.04823
139.0,113.51891
145.0,120.73677
145.0,115.50663
136.0,104.76704
124.0,104.76704
118.0,104.76704
115.0,108.2066
113.0,108.2066
108.0,108.2066
104.0,104.76704
101.0,104.76704
101.0,105.57115
102.0,105.57115
105.0,107.454185
108.0,105.57115
111.0,107.454185
114.0,106.86853
117.0,106.86853
119.0,106.86853
110.0,108.457886
105.0,109.47667
100.0,106.86853
92.0,106.86853
89.0,106.86853
90.0,104.18138
92.0,104.18138
95.0,104.18138
94.0,104.18138
92.0,104.18138
90.0,104.18138
88.0,104.18138
87.0,104.18138
86.0,104.18138
84.0,104.18138
82.0,104.18138
83.0,104.18138
85.0,104.18138
88.0,104.18138
88.0,104.18138
87.0,104.18138
86.0,104.18138
85.0,104.18138
84.0,104.18138
83.0,104.18138
81.0,104.18138
81.0,104.18138
86.0,104.18138
94.0,104.18138
102.0,104.18138
104.0,104.18138
101.0,104.18138
98.0,104.18138
100.0,104.18138
105.0,104.18138
108.0,104.18138
110.0,104.18138
110.0,104.18138
108.0,104.18138
105.0,104.18138
99.0,104.18138
94.0,104.18138
87.0,104.18138
83.0,104.18138
89.0,104.18138
95.0,104.18138
100.0,104.18138
95.0,104.18138
90.0,104.18138
88.0,104.18138
88.0,104.18138
93.0,104.18138
99.0,104.18138
105.0,104.18138
109.0,104.18138
110.0,104.18138
112.0,104.18138
113.0,104.18138
114.0,104.18138
111.0,104.18138
106.0,104.18138
101.0,104.18138
99.0,104.18138
98.0,104.18138
95.0,104.18138
92.0,104.18138
94.0,104.18138
97.0,104.18138
102.0,104.18138
105.0,104.18138
106.0,104.18138
108.0,104.18138
109.0,104.18138
108.0,104.18138
106.0,104.18138
104.0,104.18138
107.0,104.18138
114.0,104.18138
121.0,104.18138
124.0,104.18138
122.0,104.18138
117.0,104.18138
113.0,104.18138
108.0,104.18138
106.0,104.18138
105.0,104.76704
106.0,104.18138
108.0,104.18138
108.0,104.9855
109.0,106.86853
108.0,106.86853
108.0,106.86853
104.0,106.86853
102.0,106.86853
100.0,106.86853
100.0,106.86853
114.0,104.440475
120.0,107.048615
94.0,104.440475
94.0,114.85235
97.0,111.55124
101.0,114.85235
92.0,114.85235
89.0,114.85235
91.0,115.99514
98.0,116.94106
122.0,116.94106
132.0,114.04823
136.0,115.99514
134.0,111.55124
129.0,111.506035
122.0,112.98963
113.0,110.43825
105.0,106.86853
100.0,106.86853
97.0,106.86853
95.0,106.86853
106.0,106.86853
106.0,106.86853
106.0,104.18138
106.0,104.18138
106.0,104.18138
105.0,104.18138
103.0,104.18138
100.0,104.18138
99.0,104.18138
98.0,104.18138
100.0,104.18138
103.0,104.18138
107.0,104.18138
108.0,104.18138
106.0,104.18138
104.0,104.18138
102.0,104.18138
102.0,104.18138
102.0,104.18138
102.0,104.18138
101.0,104.18138
93.0,104.18138
84.0,104.18138
78.0,104.18138
80.0,104.18138
91.0,104.18138
102.0,104.18138
108.0,104.18138
106.0,104.18138
104.0,104.18138
103.0,104.18138
103.0,104.18138
105.0,104.18138
106.0,104.18138
107.0,104.18138
108.0,104.18138
108.0,104.18138
105.0,104.18138
103.0,104.18138
97.0,104.18138
90.0,104.18138
82.0,104.18138
79.0,104.18138
84.0,104.18138
92.0,104.18138
97.0,104.18138
100.0,104.18138
99.0,104.18138
100.0,104.18138
103.0,104.18138
107.0,104.18138
110.0,104.18138
111.0,104.18138
110.0,104.18138
107.0,104.18138
103.0,104.18138
101.0,104.18138
98.0,104.76704
97.0,104.18138
99.0,104.18138
104.0,104.18138
105.0,104.18138
104.0,104.18138
102.0,104.18138
102.0,104.18138
103.0,104.18138
108.0,104.18138
88.0,104.440475
80.0,104.440475
79.0,104.440475
81.0,104.440475
87.0,104.440475
90.0,104.440475
92.0,104.440475
95.0,104.440475
98.0,104.440475
102.0,102.8028
107.0,102.8028
110.0,102.8028
113.0,102.8028
113.0,102.8028
112.0,103.38846
108.0,103.38846
110.0,103.38846
117.0,106.82802
128.0,104.39216
132.0,102.8028
131.0,104.76704
124.0,104.76704
115.0,104.76704
103.0,104.76704
95.0,104.76704
93.0,105.77074
99.0,104.76704
110.0,108.2066
123.0,104.76704
134.0,104.76704
142.0,104.18138
147.0,108.2066
149.0,108.2066
145.0,108.2066
144.0,108.2066
141.0,108.2066
141.0,108.2066
141.0,108.2066
139.0,104.76704
131.0,104.76704
120.0,104.76704
112.0,106.56851
110.0,111.59986
109.0,110.74712
107.0,114.04823
102.0,110.74712
96.0,110.74712
97.0,110.74712
100.0,110.74712
109.0,110.74712
118.0,114.04823
127.0,112.1642
132.0,117.55402
132.0,116.6081
131.0,114.994156
131.0,114.994156
129.0,116.41123
127.0,117.55402
123.0,117.55402
118.0,117.55402
115.0,110.74712
114.0,114.04823
117.0,110.74712
117.0,116.41123
113.0,114.994156
105.0,110.74712
100.0,110.74712
102.0,111.816895
110.0,114.04823
116.0,110.74712
118.0,110.74712
117.0,110.74712
115.0,114.04823
113.0,114.04823
112.0,114.04823
112.0,116.13695
110.0,117.55402
107.0,117.55402
107.0,116.94106
108.0,114.85235
109.0,115.99514
109.0,115.99514
108.0,111.55124
106.0,114.85235
99.0,111.55124
95.0,111.55124
95.0,110.436264
100.0,112.40398
104.0,108.62722
105.0,106.86853
112.0,104.18138
107.0,104.18138
102.0,104.18138
96.0,104.18138
92.0,104.18138
90.0,104.18138
90.0,104.18138
91.0,104.18138
92.0,104.18138
94.0,104.18138
97.0,104.18138
101.0,104.18138
106.0,104.18138
110.0,104.18138
112.0,104.18138
111.0,104.18138
109.0,104.18138
108.0,104.18138
112.0,104.18138
119.0,108.2066
128.0,108.2066
133.0,108.2066
134.0,108.2066
131.0,104.18138
125.0,104.18138
120.0,104.18138
114.0,104.18138
110.0,104.18138
105.0,104.18138
102.0,104.18138
100.0,104.18138
99.0,104.76704
100.0,104.18138
102.0,104.18138
104.0,104.18138
106.0,104.18138
108.0,104.18138
109.0,104.18138
110.0,104.9855
110.0,104.18138
111.0,104.18138
111.0,104.18138
111.0,104.18138
110.0,104.18138
107.0,104.18138
107.0,104.18138
108.0,104.18138
110.0,104.18138
109.0,104.18138
108.0,104.18138
107.0,104.18138
107.0,104.18138
108.0,104.18138
109.0,104.18138
111.0,104.18138
112.0,104.18138
113.0,104.18138
112.0,104.18138
111.0,104.18138
110.0,104.18138
108.0,104.18138
106.0,104.18138
106.0,104.18138
106.0,104.18138
105.0,104.18138
105.0,104.18138
105.0,104.18138
107.0,104.18138
108.0,104.18138
108.0,104.18138
108.0,104.18138
108.0,104.18138
108.0,104.18138
108.0,104.18138
107.0,104.18138
106.0,104.18138
106.0,104.18138
105.0,104.18138
105.0,104.18138
105.0,104.18138
104.0,104.18138
103.0,104.18138
103.0,104.18138
103.0,104.18138
104.0,104.18138
105.0,104.18138
106.0,104.18138
107.0,104.18138
107.0,104.18138
106.0,104.18138
107.0,104.18138
107.0,104.18138
105.0,104.18138
102.0,104.18138
102.0,104.18138
105.0,104.18138
109.0,104.18138
111.0,104.18138
108.0,104.18138
100.0,104.18138
91.0,104.18138
89.0,104.18138
91.0,104.18138
96.0,104.18138
99.0,104.18138
102.0,104.9855
103.0,106.86853
99.0,106.86853
92.0,106.86853
85.0,106.86853
82.0,106.86853
85.0,106.86853
91.0,106.86853
100.0,106.86853
105.0,104.76704
102.0,105.77074
102.0,104.9855
108.0,106.86853
118.0,104.9855
130.0,106.86853
138.0,107.454185
141.0,106.86853
141.0,106.86853
137.0,106.86853
85.0,101.66139
86.0,101.66139
89.0,101.66139
95.0,102.24705
101.0,101.66139
103.0,101.66139
104.0,101.66139
102.0,101.66139
104.0,102.24705
105.0,102.24705
105.0,102.24705
100.0,102.24705
95.0,105.68661
95.0,106.82802
96.0,103.38846
94.0,102.8028
88.0,102.8028
84.0,102.8028
83.0,102.8028
83.0,103.38846
85.0,102.8028
88.0,102.8028
90.0,103.38846
92.0,103.38846
93.0,103.38846
94.0,102.8028
96.0,103.38846
98.0,103.38846
101.0,103.38846
105.0,103.38846
108.0,103.1431
110.0,102.55744
110.0,108.42719
109.0,103.93602
104.0,103.93602
100.0,105.57115
100.0,107.593636
100.0,107.593636
98.0,108.2066
96.0,108.2066
97.0,108.2066
110.0,104.18138
116.0,106.86853
116.0,106.86853
113.0,106.86853
78.0,104.02417
76.0,102.001686
78.0,103.88472
78.0,103.299065
82.0,103.299065
80.0,103.299065
79.0,101.41603
76.0,101.66139
75.0,101.66139
79.0,101.66139
84.0,101.66139
90.0,101.66139
94.0,101.41603
96.0,104.440475
96.0,104.440475
96.0,104.440475
95.0,104.440475
89.0,104.440475
137.0,112.40398
145.0,114.85235
148.0,114.85235
140.0,111.55124
130.0,111.55124
121.0,111.55124
118.0,114.85235
119.0,114.85235
121.0,115.99514
119.0,111.55124
117.0,111.55124
141.0,115.79827
138.0,111.55124
134.0,114.85235
132.0,114.85235
129.0,114.85235
126.0,111.55124
125.0,115.79827
126.0,112.69403
122.0,111.55124
123.0,111.55124
124.0,114.85235
124.0,111.55124
118.0,114.85235
109.0,115.79827
105.0,114.85235
100.0,111.55124
97.0,112.62101
99.0,111.55124
102.0,114.32303
103.0,112.98963
102.0,109.85259
99.0,106.86853
99.0,106.86853
101.0,106.86853
105.0,104.9855
109.0,106.86853
114.0,106.86853
117.0,106.86853
119.0,104.9855
119.0,104.9855
117.0,104.9855
116.0,106.86853
113.0,106.86853
112.0,107.454185
111.0,107.454185
112.0,106.86853
114.0,106.86853
115.0,104.18138
115.0,104.18138
115.0,104.18138
115.0,104.18138
116.0,104.18138
116.0,104.18138
116.0,104.18138
115.0,104.18138
113.0,104.18138
107.0,104.18138
98.0,104.18138
91.0,104.18138
91.0,104.18138
92.0,104.18138
91.0,104.18138
90.0,104.18138
90.0,104.18138
95.0,104.18138
100.0,104.18138
105.0,104.18138
116.0,104.18138
96.0,104.18138
78.0,104.18138
67.0,104.18138
63.0,104.76704
63.0,104.18138
64.0,104.18138
65.0,104.18138
69.0,104.18138
75.0,104.18138
84.0,104.18138
89.0,104.18138
93.0,104.18138
97.0,104.18138
99.0,104.18138
100.0,104.18138
100.0,104.18138
99.0,104.18138
97.0,104.18138
96.0,104.18138
95.0,108.2066
94.0,104.18138
93.0,104.18138
92.0,104.18138
92.0,104.18138
91.0,104.18138
91.0,104.18138
90.0,104.18138
90.0,104.18138
91.0,104.18138
91.0,104.18138
92.0,104.18138
93.0,104.18138
93.0,104.18138
93.0,104.18138
96.0,104.18138
100.0,104.18138
103.0,104.18138
103.0,104.18138
102.0,104.18138
101.0,104.18138
