actual,predicted
138.0,116.99666
134.0,115.1736
130.0,111.758675
127.0,114.02084
122.0,109.14231
121.0,109.79066
121.0,104.977165
103.0,99.93851
107.0,105.074585
103.0,95.08297
94.0,93.03369
85.0,91.49032
84.0,96.22282
89.0,93.03369
94.0,96.118324
93.0,97.48723
88.0,94.21719
81.0,96.71967
78.0,86.190674
77.0,89.44041
83.0,94.605675
89.0,99.73967
95.0,99.83976
97.0,100.21053
97.0,102.16052
97.0,104.54733
97.0,97.45612
102.0,103.93728
106.0,98.85693
110.0,106.577484
112.0,106.98978
113.0,110.085106
114.0,108.05274
112.0,106.841034
108.0,102.72814
102.0,103.06641
98.0,106.93832
96.0,102.3253
95.0,96.14205
94.0,98.377716
93.0,101.19747
96.0,104.22559
101.0,109.77626
113.0,113.6834
125.0,122.892
138.0,131.44038
149.0,137.62553
154.0,143.39743
155.0,149.47359
151.0,143.28917
154.0,147.50713
157.0,152.12157
159.0,151.65295
156.0,146.33282
149.0,138.51714
139.0,138.07553
130.0,133.61435
124.0,127.649574
120.0,120.17005
118.0,115.7343
115.0,115.92486
112.0,113.08686
106.0,116.565796
102.0,112.430145
98.0,104.63854
96.0,108.34949
96.0,102.75221
102.0,113.188965
109.0,117.9376
113.0,112.802414
111.0,116.19683
109.0,109.8574
116.0,116.32299
129.0,127.83528
144.0,136.13976
151.0,138.7257
152.0,142.69003
152.0,144.46478
152.0,142.78397
150.0,146.67705
145.0,132.61862
138.0,141.21799
127.0,125.520775
130.0,123.14134
139.0,124.58439
145.0,141.50232
145.0,139.285
136.0,112.528366
124.0,114.25006
118.0,112.51243
115.0,112.215515
113.0,109.90284
108.0,105.1867
104.0,96.130356
101.0,97.414474
101.0,99.06277
102.0,104.260994
105.0,104.55778
108.0,103.632805
111.0,103.96443
114.0,108.26748
117.0,107.86761
119.0,105.72007
110.0,107.3189
105.0,106.061485
100.0,98.680534
92.0,98.76055
89.0,100.19801
90.0,97.9307
92.0,96.7748
95.0,98.231926
94.0,98.30572
92.0,94.95816
90.0,96.03875
88.0,92.616455
87.0,93.17408
86.0,87.34322
84.0,87.34322
82.0,84.5669
83.0,86.74394
85.0,87.783
88.0,97.914505
88.0,92.88418
87.0,89.45292
86.0,89.45292
85.0,89.773705
84.0,90.80784
83.0,96.48138
81.0,92.329544
81.0,91.79043
86.0,89.548355
94.0,94.50616
102.0,98.55501
104.0,102.15311
101.0,101.54381
98.0,96.1324
100.0,99.732574
105.0,100.46124
108.0,98.01552
110.0,105.80632
110.0,105.80632
108.0,103.313614
105.0,100.37425
99.0,99.39129
94.0,96.60464
87.0,94.02773
83.0,94.80854
89.0,95.677956
95.0,97.98693
100.0,96.84901
95.0,96.7215
90.0,96.7215
88.0,96.48074
88.0,95.66642
93.0,95.45951
99.0,102.63649
105.0,103.92457
109.0,105.35081
110.0,104.469734
112.0,105.35081
113.0,106.27798
114.0,104.592545
111.0,104.52357
106.0,101.523766
101.0,102.89485
99.0,102.12696
98.0,101.587845
95.0,97.67197
92.0,100.67295
94.0,97.3293
97.0,101.143684
102.0,101.86702
105.0,101.83044
106.0,102.36955
108.0,101.83044
109.0,104.15748
108.0,107.768425
106.0,107.70237
104.0,106.4176
107.0,107.46405
114.0,107.786476
121.0,105.347755
124.0,108.76116
122.0,109.31051
117.0,105.661354
113.0,107.58517
108.0,99.545845
106.0,101.44167
105.0,103.17506
106.0,105.84845
108.0,102.11429
108.0,103.257164
109.0,107.26521
108.0,109.855
108.0,111.467514
104.0,104.532486
102.0,104.56797
100.0,103.9274
100.0,103.21859
114.0,108.08424
120.0,108.21113
94.0,99.06669
94.0,116.89655
97.0,111.66546
101.0,114.956795
92.0,107.389534
89.0,107.577965
91.0,103.75984
98.0,107.59445
122.0,121.765045
132.0,125.44897
136.0,125.22275
134.0,112.167595
129.0,113.9416
122.0,118.214935
113.0,104.37359
105.0,111.675545
100.0,101.38064
97.0,103.391075
95.0,98.76157
106.0,106.71637
106.0,106.42439
106.0,106.599075
106.0,104.55717
106.0,107.84381
105.0,102.5753
103.0,102.5753
100.0,101.80862
99.0,101.88877
98.0,100.79203
100.0,98.73148
103.0,103.32113
107.0,103.48122
108.0,105.27992
106.0,105.25403
104.0,103.93373
102.0,103.93373
102.0,104.00297
102.0,102.39389
102.0,101.687096
101.0,100.5123
93.0,100.44886
84.0,97.82502
78.0,84.87442
80.0,87.46396
91.0,101.15167
102.0,103.34904
108.0,104.660736
106.0,104.61955
104.0,103.86056
103.0,100.096306
103.0,102.00004
105.0,102.53734
106.0,107.19214
107.0,105.94081
108.0,107.15464
108.0,107.44273
105.0,102.19353
103.0,101.045525
97.0,97.33954
90.0,97.146164
82.0,90.36086
79.0,90.51379
84.0,90.0795
92.0,90.19567
97.0,96.71653
100.0,96.238785
99.0,95.92246
100.0,102.23041
103.0,103.69045
107.0,97.01279
110.0,104.18456
111.0,101.48541
110.0,101.437225
107.0,101.437225
103.0,103.56402
101.0,101.15395
98.0,97.79532
97.0,97.39353
99.0,100.49459
104.0,100.56086
105.0,103.44235
104.0,104.15376
102.0,103.02856
102.0,104.04474
103.0,102.196724
108.0,102.28627
88.0,93.014984
80.0,86.647446
79.0,94.031
81.0,89.03486
87.0,100.680824
90.0,98.63837
92.0,95.83693
95.0,96.281425
98.0,100.076836
102.0,101.58442
107.0,102.49724
110.0,103.42294
113.0,100.75449
113.0,106.71847
112.0,108.10578
108.0,105.12157
110.0,103.72854
117.0,112.3916
128.0,122.069115
132.0,117.246574
131.0,113.21537
124.0,109.7693
115.0,110.96445
103.0,104.080475
95.0,99.29685
93.0,98.27
99.0,102.81112
110.0,111.55418
123.0,119.100624
134.0,118.11919
142.0,109.92362
147.0,142.17284
149.0,143.31175
145.0,131.8623
144.0,141.15791
141.0,130.5312
141.0,136.7678
141.0,134.05879
