actual,predicted
97.0,97.2457
99.0,98.15817
97.0,96.585754
97.0,96.68057
99.0,99.88502
101.0,103.48886
103.0,101.07159
103.0,102.7469
101.0,101.75045
100.0,101.91145
101.0,100.77526
104.0,103.44757
110.0,108.12273
119.0,118.25478
131.0,129.02939
142.0,139.38245
151.0,147.22794
155.0,153.54855
157.0,154.16313
156.0,151.96362
155.0,154.07715
155.0,151.90341
156.0,154.17976
158.0,156.45808
161.0,153.83615
160.0,153.7058
155.0,153.84935
145.0,144.95302
136.0,134.57533
128.0,127.53584
123.0,122.2159
118.0,115.015144
116.0,115.078636
115.0,112.732635
115.0,116.01717
115.0,115.665985
113.0,112.50333
112.0,116.90372
112.0,111.08446
112.0,114.73699
111.0,109.44327
111.0,110.43692
109.0,109.4626
109.0,110.98679
109.0,110.14067
109.0,108.64489
109.0,112.22231
114.0,116.07326
121.0,120.12977
130.0,130.5003
137.0,136.2992
141.0,139.09416
142.0,138.85988
142.0,139.66042
140.0,137.5474
135.0,131.15767
128.0,127.58797
122.0,122.667946
119.0,118.42407
118.0,116.70132
117.0,117.72817
115.0,116.36833
114.0,114.066185
115.0,114.06903
117.0,117.88581
118.0,120.747505
119.0,118.58193
119.0,118.951836
118.0,117.787636
115.0,115.12647
114.0,114.74349
113.0,113.59285
114.0,115.6992
114.0,114.22394
113.0,114.58279
112.0,112.48662
111.0,112.189804
110.0,111.38955
112.0,112.92622
117.0,115.752144
124.0,124.523705
131.0,128.50291
133.0,130.77745
132.0,129.67845
127.0,125.65907
120.0,118.68108
112.0,111.80896
106.0,105.674866
106.0,106.16774
110.0,110.946106
116.0,116.03143
121.0,120.486595
124.0,122.61153
126.0,123.74873
125.0,122.435905
123.0,121.36619
121.0,119.54955
119.0,117.40494
119.0,118.74377
119.0,117.88463
116.0,115.15002
112.0,110.85768
108.0,106.40938
107.0,107.634674
111.0,110.800125
117.0,114.17842
126.0,124.78363
124.0,123.14324
122.0,120.54728
118.0,117.32542
116.0,115.42812
115.0,115.2223
117.0,114.975914
119.0,118.60973
120.0,118.88396
120.0,118.97102
118.0,117.504295
119.0,118.5411
120.0,119.2769
122.0,120.78481
121.0,119.32946
120.0,119.33344
119.0,118.73019
120.0,118.753395
121.0,120.12629
121.0,119.985245
122.0,120.800606
123.0,120.64501
123.0,120.755745
124.0,120.78834
122.0,120.31262
120.0,119.35504
116.0,115.756966
114.0,113.71609
112.0,111.61472
