actual,predicted
98.0,97.975296
98.0,97.265366
98.0,96.30243
97.0,97.69918
96.0,95.86277
96.0,95.43404
97.0,96.38797
97.0,95.45308
97.0,96.466255
96.0,96.9545
96.0,96.723015
98.0,97.2108
99.0,98.84093
101.0,100.206
104.0,103.12936
107.0,106.31981
108.0,106.677155
108.0,105.34792
105.0,103.78898
103.0,102.66593
99.0,99.9456
97.0,96.12161
95.0,94.12445
94.0,94.37728
93.0,93.434616
92.0,92.796486
91.0,91.10863
91.0,91.335556
91.0,92.4869
91.0,92.60178
91.0,93.69736
92.0,93.49716
126.0,123.08319
132.0,125.6797
137.0,134.36723
137.0,133.06729
137.0,132.24023
134.0,132.81126
129.0,128.13812
121.0,120.31027
116.0,116.5392
113.0,113.95571
112.0,113.30629
111.0,110.71004
111.0,111.569244
111.0,109.26897
109.0,109.95524
108.0,108.23987
108.0,108.32531
109.0,108.79859
111.0,109.12277
110.0,110.82486
109.0,109.04588
108.0,108.78524
109.0,108.805214
110.0,108.84467
109.0,108.04906
104.0,103.83971
101.0,101.62111
98.0,98.9319
97.0,97.7652
95.0,97.73975
93.0,94.789215
92.0,94.56901
92.0,94.963
92.0,93.22394
93.0,95.64984
94.0,95.39098
96.0,96.601265
100.0,99.41685
104.0,102.36748
105.0,103.059395
103.0,102.354
100.0,99.50608
97.0,96.991104
96.0,96.13037
97.0,96.80249
98.0,97.47112
99.0,98.63598
98.0,97.577965
95.0,93.85864
93.0,92.476295
91.0,92.11546
91.0,92.01054
90.0,91.02121
89.0,89.7728
89.0,90.19415
90.0,89.674614
91.0,91.70144
91.0,90.961624
91.0,91.09379
91.0,91.65534
92.0,93.04349
93.0,93.90042
94.0,93.68367
95.0,93.59839
96.0,95.04405
96.0,96.79493
95.0,94.85273
94.0,93.70168
93.0,93.278175
93.0,94.20212
93.0,92.93797
93.0,93.86683
94.0,94.468895
96.0,96.50775
100.0,100.52767
104.0,104.08873
104.0,104.054924
99.0,100.211426
97.0,98.372536
99.0,99.7672
103.0,103.234924
105.0,105.96629
103.0,104.1938
101.0,101.49171
101.0,101.61049
106.0,107.34521
134.0,133.21696
162.0,161.41899
162.0,161.15936
163.0,163.20238
163.0,162.12952
163.0,163.06151
162.0,159.62247
161.0,160.32281
158.0,157.96492
156.0,155.47127
153.0,151.49925
149.0,148.76929
144.0,144.16629
136.0,135.85349
128.0,128.78748
121.0,123.384605
116.0,118.23723
115.0,118.20653
115.0,114.84574
116.0,117.27743
117.0,117.948944
118.0,118.41918
119.0,119.64051
119.0,119.168205
119.0,119.759674
119.0,121.38029
121.0,121.63166
125.0,126.49682
131.0,130.6988
137.0,138.29376
142.0,140.139
147.0,144.9761
151.0,147.37753
154.0,149.76509
156.0,150.6702
156.0,154.05302
155.0,150.023
154.0,150.60327
153.0,149.85788
152.0,148.70274
150.0,149.48273
145.0,139.96548
139.0,138.40121
133.0,131.82683
129.0,128.51743
127.0,126.853485
125.0,124.08182
124.0,125.49182
121.0,123.59039
119.0,120.89066
118.0,118.38896
118.0,118.85124
118.0,117.659065
118.0,118.10012
118.0,117.90115
118.0,117.7859
117.0,116.38986
116.0,115.59872
116.0,117.031456
115.0,114.544876
114.0,114.5923
114.0,114.08749
113.0,112.59619
113.0,112.21825
113.0,113.98745
112.0,110.90928
112.0,111.2042
111.0,110.739334
109.0,108.99834
108.0,109.010895
107.0,108.13
109.0,109.482475
112.0,111.25634
113.0,111.80954
111.0,111.24855
107.0,109.693054
103.0,107.03083
102.0,104.56471
103.0,106.341545
104.0,105.16144
102.0,103.607185
99.0,101.45004
97.0,100.67554
97.0,100.65937
98.0,102.61915
106.0,108.00894
123.0,124.32409
145.0,143.95822
168.0,165.43834
188.0,185.32393
203.0,198.82954
209.0,204.30475
209.0,203.54996
201.0,194.2307
191.0,189.40498
175.0,173.2269
158.0,156.76497
144.0,143.81848
134.0,131.4638
128.0,128.95436
126.0,126.47135
124.0,125.49779
121.0,122.48338
118.0,118.991585
114.0,114.50216
110.0,110.5833
105.0,104.92237
98.0,98.150826
92.0,92.45252
86.0,86.43014
82.0,82.61503
79.0,79.06807
76.0,76.45344
74.0,75.99308
73.0,75.2817
72.0,74.54668
71.0,74.31609
71.0,73.20394
71.0,74.49402
72.0,73.35278
72.0,74.675446
73.0,74.640274
74.0,76.09886
75.0,76.9028
77.0,77.68552
77.0,78.23931
79.0,79.81133
80.0,79.94784
82.0,82.32972
82.0,82.49913
83.0,83.46388
85.0,85.32471
88.0,87.57158
88.0,88.31824
86.0,85.5928
83.0,84.09749
83.0,84.73562
84.0,85.64663
86.0,86.51089
87.0,87.39113
88.0,88.620125
91.0,92.15702
93.0,92.87915
94.0,94.068474
93.0,93.67053
93.0,93.297104
93.0,93.56388
94.0,93.60067
93.0,93.7267
92.0,93.094185
91.0,92.42795
92.0,92.17756
93.0,92.95712
96.0,96.613625
99.0,98.054184
102.0,98.64467
102.0,101.355255
101.0,99.680786
100.0,99.69714
99.0,100.06747
99.0,100.06823
100.0,101.21596
102.0,102.239845
103.0,103.1917
102.0,102.83686
101.0,102.1857
100.0,101.50046
99.0,100.76169
98.0,100.18242
98.0,99.17751
100.0,100.30158
104.0,104.270485
107.0,106.83311
112.0,110.74959
116.0,114.66795
119.0,116.37583
108.0,109.664085
104.0,106.19718
102.0,103.682335
102.0,104.18296
105.0,105.39914
106.0,106.31994
105.0,105.28646
105.0,106.2659
105.0,104.14569
106.0,104.72982
107.0,107.15319
125.0,119.8205
123.0,120.498024
122.0,118.37985
123.0,118.90052
123.0,120.30843
122.0,118.03131
118.0,115.52004
115.0,114.1162
111.0,110.596466
106.0,107.63547
103.0,107.11642
102.0,103.6423
106.0,106.74856
112.0,112.18788
117.0,113.72183
121.0,118.180084
123.0,119.410286
123.0,120.9532
123.0,120.369705
123.0,119.04492
121.0,118.55925
113.0,112.09802
109.0,108.28837
104.0,104.16862
99.0,99.37638
96.0,97.92445
94.0,95.19744
97.0,98.632996
103.0,103.306076
108.0,108.567566
108.0,107.82967
108.0,108.00233
110.0,111.08806
114.0,114.72155
116.0,115.95241
117.0,115.362045
117.0,117.038956
117.0,115.882195
118.0,117.73974
107.0,107.213585
102.0,103.3985
99.0,99.77271
97.0,97.92462
132.0,132.78926
137.0,138.57674
142.0,142.54553
148.0,148.0502
155.0,153.86208
160.0,159.58939
162.0,161.04051
163.0,161.09518
165.0,165.0173
167.0,165.34746
169.0,167.97552
169.0,168.44398
169.0,166.84872
166.0,165.58125
161.0,161.56029
154.0,153.283
148.0,148.75053
143.0,142.75325
139.0,140.79253
137.0,138.59288
136.0,136.40053
136.0,136.22922
136.0,136.22154
135.0,135.58096
134.0,134.87497
133.0,133.96112
133.0,133.9618
136.0,136.26482
140.0,141.27177
145.0,146.02731
149.0,149.4403
151.0,150.14983
152.0,152.01065
153.0,153.39134
153.0,152.53673
154.0,155.82611
154.0,154.49005
154.0,153.58682
155.0,154.30107
155.0,153.69205
155.0,154.16219
152.0,152.36401
150.0,149.30103
147.0,146.79788
146.0,146.47649
146.0,146.4704
145.0,145.2222
143.0,143.31172
142.0,139.85991
142.0,139.11128
141.0,140.25069
137.0,136.19403
129.0,126.53762
122.0,121.48449
117.0,118.78388
114.0,115.302925
113.0,114.26368
114.0,114.9713
116.0,116.243
117.0,118.11347
117.0,117.460175
117.0,118.17669
119.0,121.5212
121.0,121.39412
122.0,124.46091
123.0,124.11611
121.0,122.489944
120.0,121.156
118.0,123.24971
117.0,116.80551
117.0,117.91113
116.0,116.64427
115.0,118.58687
113.0,113.74415
112.0,113.49456
112.0,113.32374
111.0,112.113174
110.0,110.60738
109.0,111.52021
109.0,110.70224
110.0,111.07332
111.0,110.968956
113.0,113.924934
115.0,115.88373
115.0,113.32033
114.0,112.9192
114.0,114.08851
113.0,113.754654
111.0,111.933105
107.0,109.12431
104.0,106.49388
103.0,104.74291
105.0,106.15628
107.0,108.12406
108.0,108.315
109.0,109.3593
109.0,108.72016
108.0,109.58124
106.0,108.022995
103.0,106.09542
103.0,105.17641
104.0,107.40924
105.0,107.61095
107.0,108.61446
110.0,111.03473
113.0,111.75141
114.0,114.2782
112.0,112.221985
109.0,109.33484
107.0,108.55134
105.0,106.65824
104.0,105.75679
103.0,104.24045
103.0,107.53211
104.0,109.60274
105.0,107.09293
105.0,105.9985
106.0,107.44939
105.0,108.694595
105.0,107.36435
106.0,106.43017
110.0,111.90064
114.0,116.247055
120.0,123.14573
128.0,127.39587
136.0,135.0712
144.0,142.98282
148.0,147.24248
149.0,147.88113
147.0,145.29001
145.0,141.094
139.0,139.73239
133.0,133.06097
125.0,124.45094
119.0,120.67811
114.0,115.42118
109.0,112.032936
103.0,105.04142
100.0,103.52762
99.0,100.05768
98.0,100.83763
96.0,97.8396
94.0,98.24218
94.0,98.1983
95.0,97.433174
97.0,98.06846
97.0,98.269226
98.0,98.60061
99.0,102.86452
101.0,101.31608
103.0,102.76583
107.0,107.26378
109.0,107.76994
110.0,106.24817
112.0,109.74373
117.0,109.62907
124.0,122.23526
131.0,128.98213
137.0,130.96793
140.0,140.09892
140.0,138.65634
139.0,136.6559
137.0,133.03136
135.0,134.50426
133.0,132.68134
130.0,124.031494
125.0,123.83526
120.0,116.39886
115.0,114.32888
109.0,106.984344
104.0,102.29585
101.0,99.331856
98.0,96.73731
97.0,96.74169
96.0,94.51379
97.0,96.70358
97.0,96.61248
97.0,97.98855
98.0,98.47765
98.0,97.79144
98.0,98.04177
98.0,96.451645
98.0,99.61456
99.0,99.500114
101.0,100.827866
101.0,100.70363
102.0,101.74653
102.0,101.17509
103.0,102.89534
104.0,103.7434
105.0,103.68867
107.0,106.01788
112.0,107.79186
117.0,114.509186
119.0,117.17944
120.0,117.42599
121.0,118.8906
122.0,119.26894
123.0,120.49699
124.0,120.7588
125.0,123.51782
126.0,124.441284
125.0,123.31386
124.0,123.19804
122.0,119.30686
120.0,119.68072
117.0,119.20305
115.0,112.98811
113.0,111.02892
111.0,109.86978
109.0,107.783585
107.0,106.329056
106.0,105.46009
108.0,108.53961
111.0,109.88358
115.0,114.304924
119.0,116.337685
124.0,120.712555
131.0,126.18525
139.0,136.60509
147.0,142.67578
154.0,147.84305
157.0,151.62943
157.0,151.92873
154.0,144.77032
151.0,143.97234
147.0,144.16768
144.0,141.50885
141.0,139.57623
140.0,137.28432
139.0,137.94229
138.0,138.25179
136.0,137.0779
133.0,132.54675
130.0,131.68527
128.0,130.48033
127.0,128.0563
127.0,126.914474
127.0,126.59049
128.0,127.44015
127.0,125.79286
126.0,126.2461
123.0,122.92546
121.0,120.64132
120.0,119.65779
120.0,119.6736
119.0,118.44939
118.0,116.977974
116.0,115.81667
114.0,112.88425
113.0,112.823975
112.0,111.087746
112.0,110.54752
111.0,110.38778
109.0,107.96775
106.0,105.70228
102.0,101.894455
99.0,99.67216
96.0,97.95427
95.0,96.18877
95.0,97.44762
97.0,99.92993
101.0,103.627945
107.0,106.4469
113.0,110.85077
118.0,115.39645
122.0,121.5644
124.0,122.323105
123.0,120.67339
120.0,117.32372
118.0,116.38966
116.0,115.63957
114.0,113.77951
113.0,113.76999
112.0,113.70608
111.0,111.31278
111.0,110.924545
111.0,112.36721
111.0,111.775055
111.0,113.1069
112.0,115.60183
113.0,112.78129
114.0,113.81014
114.0,114.649
114.0,115.10515
114.0,113.4091
113.0,112.90875
114.0,114.10779
117.0,117.85753
123.0,124.06673
174.0,169.91011
170.0,167.64458
164.0,162.48619
157.0,156.13667
153.0,153.5429
152.0,150.52321
153.0,152.98381
156.0,155.00322
157.0,155.53375
157.0,155.67195
156.0,154.71272
153.0,152.33148
149.0,148.80122
145.0,145.31358
141.0,141.08257
138.0,137.53386
136.0,136.06242
134.0,134.65524
133.0,133.39331
132.0,131.90009
131.0,130.74263
131.0,131.65245
131.0,131.22832
131.0,131.51152
131.0,131.27206
129.0,128.88309
128.0,127.88873
127.0,127.190544
126.0,124.7871
125.0,124.68687
123.0,123.05917
118.0,118.08188
113.0,113.238396
108.0,108.29888
106.0,106.52457
106.0,106.939255
107.0,107.002235
108.0,108.2142
110.0,110.493835
110.0,110.47886
108.0,108.58447
107.0,107.76552
108.0,108.50746
109.0,109.35151
111.0,111.46603
110.0,111.71244
109.0,109.74762
108.0,108.58564
107.0,106.735794
106.0,106.61838
105.0,106.68789
105.0,106.70173
106.0,107.239746
108.0,109.2958
110.0,110.42457
112.0,113.06271
113.0,113.5838
113.0,112.2275
112.0,111.81606
112.0,111.05929
112.0,111.65483
113.0,112.611984
113.0,113.305405
112.0,111.69715
111.0,111.417854
111.0,111.880394
112.0,113.37434
113.0,112.5359
113.0,112.585175
112.0,110.36443
111.0,110.82145
111.0,110.816956
111.0,109.8825
111.0,110.1447
110.0,109.65411
108.0,108.95311
106.0,106.7549
105.0,106.034256
106.0,108.805756
106.0,107.668686
107.0,109.33884
108.0,108.77351
110.0,110.8831
110.0,110.942825
109.0,109.627975
108.0,109.11086
109.0,109.224365
111.0,111.56625
113.0,111.95804
115.0,113.72172
116.0,113.30222
113.0,110.66705
108.0,108.65955
108.0,109.339264
112.0,111.51729
115.0,112.918236
114.0,113.20873
110.0,109.56737
108.0,109.18021
106.0,107.248375
105.0,106.68276
105.0,107.70494
109.0,109.84191
115.0,113.97277
121.0,120.74863
125.0,124.918304
133.0,131.316
141.0,140.21428
149.0,144.19739
153.0,152.84175
154.0,153.3078
154.0,151.48848
155.0,155.0149
156.0,152.79367
155.0,152.88057
150.0,149.40549
145.0,144.98119
138.0,137.11484
131.0,130.96452
122.0,123.28391
114.0,115.142746
108.0,107.533615
106.0,105.11698
106.0,106.12721
106.0,105.050125
105.0,103.069916
102.0,103.09828
98.0,100.1582
94.0,94.192184
92.0,93.12799
91.0,91.31355
93.0,94.27283
96.0,95.131226
99.0,99.62376
101.0,101.375565
101.0,99.92493
98.0,99.51871
95.0,95.9694
91.0,94.70102
89.0,90.94671
88.0,88.28173
88.0,87.67029
88.0,90.76032
88.0,90.79225
89.0,91.497986
90.0,91.197334
90.0,92.3808
92.0,91.755615
95.0,97.469376
98.0,97.11882
102.0,100.73194
105.0,103.85059
108.0,108.76018
109.0,107.67228
108.0,106.26207
106.0,104.37657
102.0,99.02901
99.0,96.96719
97.0,95.62127
94.0,93.957985
93.0,92.86579
92.0,92.129364
91.0,91.69458
91.0,92.67977
91.0,94.549675
91.0,92.15368
90.0,91.07105
89.0,94.73894
88.0,91.617
86.0,89.51504
85.0,88.34592
85.0,89.682365
86.0,90.761856
89.0,92.18039
93.0,94.1057
99.0,100.272995
106.0,106.13105
112.0,112.43689
106.0,106.698456
109.0,110.165375
112.0,111.67429
113.0,113.376366
112.0,113.063515
111.0,111.03166
110.0,109.94107
110.0,110.59001
109.0,107.505035
108.0,106.90519
108.0,107.74439
