actual,predicted
93.0,92.48903
93.0,93.86812
92.0,92.73233
93.0,97.06452
95.0,92.53472
98.0,87.778725
101.0,96.72666
101.0,102.38473
99.0,101.42849
98.0,98.58727
98.0,99.60898
98.0,102.68581
97.0,97.59678
97.0,96.6718
97.0,96.31859
99.0,99.57448
103.0,100.44415
111.0,105.36282
118.0,108.74276
124.0,112.74398
132.0,113.02807
142.0,131.02902
149.0,122.97826
154.0,122.16759
156.0,120.7422
158.0,137.95299
84.0,85.58855
104.0,93.86804
103.0,97.20774
102.0,82.21246
101.0,81.8007
101.0,84.1423
101.0,78.80993
101.0,84.450905
101.0,84.65823
103.0,81.463356
104.0,85.79252
105.0,87.97826
103.0,91.32606
99.0,90.06809
94.0,89.664856
89.0,84.600235
87.0,89.560234
87.0,88.93778
90.0,82.24138
92.0,84.49869
93.0,87.003716
92.0,85.16685
91.0,85.180855
90.0,92.90988
89.0,90.91656
89.0,80.18606
91.0,85.03526
94.0,86.29264
97.0,90.588646
97.0,91.46164
92.0,88.13532
94.0,89.87462
97.0,90.891785
100.0,101.3941
104.0,104.50746
107.0,105.2061
109.0,107.13636
110.0,103.7427
111.0,102.86432
111.0,100.212166
110.0,101.18121
108.0,103.5132
105.0,102.107544
104.0,100.32067
105.0,105.56033
107.0,105.66872
106.0,106.27827
106.0,104.1476
107.0,104.34229
110.0,107.18514
114.0,109.89413
118.0,110.43451
122.0,107.544334
122.0,102.73022
122.0,109.28033
122.0,111.667
124.0,110.196556
127.0,108.87981
124.0,103.59733
118.0,98.65782
115.0,108.578964
123.0,102.276855
133.0,107.560074
137.0,108.30702
133.0,116.81787
128.0,118.90415
126.0,112.57498
125.0,109.93474
124.0,109.3313
123.0,107.995316
120.0,111.906586
116.0,108.853355
113.0,110.29439
113.0,105.70266
115.0,111.51512
117.0,111.62379
116.0,100.58171
116.0,105.59243
120.0,114.55112
128.0,114.599205
130.0,120.879814
129.0,106.50877
127.0,115.72915
125.0,112.32407
119.0,111.04001
113.0,101.92994
113.0,94.99538
118.0,96.81991
125.0,97.67076
125.0,102.717545
121.0,110.460724
116.0,109.7028
112.0,105.23915
109.0,105.33751
107.0,106.28207
106.0,96.28512
105.0,101.7893
104.0,105.93732
104.0,105.75373
104.0,102.039604
103.0,102.782234
102.0,103.01902
103.0,105.82908
106.0,104.66084
109.0,107.91974
110.0,107.367805
106.0,103.609344
100.0,105.24228
98.0,95.22103
100.0,100.6267
101.0,105.390076
96.0,91.95058
95.0,94.27951
94.0,95.2114
98.0,94.66534
97.0,88.06096
101.0,92.333275
100.0,96.26674
98.0,92.71308
93.0,90.371956
90.0,88.75202
89.0,87.09138
93.0,87.3394
99.0,87.50777
99.0,89.34436
93.0,88.5683
88.0,88.04878
86.0,84.19292
88.0,85.744934
90.0,82.92235
92.0,88.527374
93.0,91.54535
94.0,91.69324
96.0,95.93585
97.0,93.16608
95.0,93.11384
93.0,94.327095
92.0,89.13285
94.0,88.8078
96.0,99.135765
97.0,94.95285
97.0,91.23528
96.0,89.965546
94.0,93.38991
92.0,90.579025
91.0,99.719124
91.0,92.73153
93.0,91.60221
94.0,91.01739
94.0,95.368614
93.0,93.64897
92.0,95.77385
92.0,92.88613
92.0,92.20502
92.0,89.5489
90.0,91.28957
87.0,89.41142
84.0,86.74443
83.0,88.67478
84.0,89.259094
84.0,87.93508
84.0,84.03109
84.0,88.18528
84.0,85.678604
84.0,83.33861
