actual,predicted
99.0,100.17213
97.0,97.67255
100.0,98.67021
106.0,106.03859
110.0,107.93365
108.0,104.42372
103.0,103.27944
98.0,98.13342
97.0,96.76282
96.0,96.19
97.0,96.003944
98.0,96.26911
98.0,97.34193
99.0,98.05213
96.0,95.7796
92.0,91.93133
87.0,87.10255
82.0,83.80628
81.0,83.52109
88.0,89.941086
98.0,97.318794
100.0,96.14144
91.0,90.473755
82.0,82.832664
85.0,86.752426
89.0,86.99694
87.0,86.2992
74.0,76.588455
60.0,63.24116
50.0,54.54142
42.0,49.045578
50.0,52.819588
61.0,66.621216
75.0,77.67502
87.0,84.107025
92.0,89.88668
84.0,84.06977
72.0,75.47301
61.0,62.4554
67.0,70.24676
81.0,83.809
97.0,93.736534
105.0,101.1978
105.0,103.672646
104.0,103.31784
102.0,106.48226
103.0,103.07305
103.0,102.01868
103.0,100.28861
101.0,96.892265
97.0,97.580826
94.0,93.080475
92.0,98.95145
89.0,86.84393
87.0,91.019104
86.0,87.860016
87.0,88.645515
90.0,94.85576
93.0,93.89345
96.0,95.45344
97.0,95.072784
98.0,97.08233
98.0,97.95453
99.0,98.76994
98.0,97.91709
99.0,98.12499
101.0,100.45057
108.0,106.562294
112.0,109.83146
112.0,110.41829
114.0,116.99726
117.0,120.15733
122.0,121.969604
124.0,122.12365
129.0,127.97567
131.0,130.82034
137.0,134.42574
146.0,141.4846
124.0,121.60985
125.0,124.44185
126.0,126.48959
127.0,126.490776
128.0,126.034386
128.0,126.269295
128.0,127.21893
127.0,126.293976
126.0,124.72529
124.0,123.79503
123.0,122.63359
121.0,121.65088
119.0,118.862595
118.0,117.6584
117.0,116.58957
117.0,116.70606
117.0,116.149956
118.0,117.43921
117.0,118.35274
117.0,116.34546
117.0,116.83713
117.0,117.46512
117.0,116.607574
117.0,115.552315
116.0,116.30034
116.0,116.21776
116.0,116.33438
116.0,115.78377
116.0,115.91728
115.0,115.923386
115.0,115.95494
114.0,115.584206
114.0,116.26157
115.0,115.41676
116.0,115.840485
117.0,115.61175
116.0,115.44183
114.0,115.323074
113.0,114.65766
114.0,113.97306
115.0,115.384895
115.0,114.85453
115.0,113.21424
115.0,114.82841
115.0,115.29181
115.0,115.19098
115.0,115.52124
114.0,115.02361
113.0,115.70316
113.0,112.13458
115.0,112.188324
116.0,116.21846
117.0,116.69847
118.0,116.538124
118.0,116.863144
118.0,116.2789
118.0,117.933815
117.0,116.52244
116.0,112.67538
115.0,116.48565
114.0,112.742516
114.0,113.99895
115.0,116.163765
117.0,116.59459
117.0,115.87956
116.0,116.02662
115.0,115.80403
112.0,111.83945
109.0,109.48079
104.0,105.65635
99.0,101.66086
96.0,96.93677
93.0,99.26318
92.0,92.77915
89.0,89.922035
88.0,90.829796
87.0,88.19767
88.0,88.4866
88.0,89.03654
88.0,92.22858
108.0,105.74235
105.0,103.9665
101.0,101.02203
99.0,98.548615
97.0,96.842
96.0,96.77904
94.0,95.20772
94.0,95.82583
96.0,96.433655
96.0,97.42949
95.0,96.82938
92.0,95.816216
93.0,93.7667
94.0,96.472984
94.0,94.908905
95.0,95.50044
96.0,97.39576
98.0,98.67258
100.0,98.86807
103.0,102.12852
105.0,103.39246
105.0,100.82604
103.0,102.26057
100.0,98.625916
97.0,96.90654
97.0,97.67881
105.0,103.45618
102.0,102.44187
99.0,97.30222
97.0,99.257126
95.0,96.47646
94.0,99.309586
95.0,96.75402
99.0,98.9661
98.0,98.26646
94.0,94.598656
93.0,92.69217
93.0,93.14688
93.0,92.49489
91.0,90.41631
91.0,90.83523
89.0,88.84936
89.0,89.5506
88.0,88.71664
85.0,89.471466
85.0,89.71549
99.0,99.81867
105.0,101.581795
95.0,94.95976
96.0,94.51393
95.0,95.388275
92.0,92.562256
95.0,96.97252
99.0,99.787254
101.0,100.46961
102.0,100.483925
102.0,100.68469
100.0,99.36678
94.0,96.45164
95.0,94.90321
95.0,93.052216
95.0,94.91099
94.0,94.892
95.0,94.60459
96.0,95.79042
94.0,95.76168
90.0,89.43
90.0,91.89523
90.0,91.957016
94.0,96.111
96.0,96.297935
97.0,97.84348
96.0,95.870674
108.0,107.1133
111.0,110.34767
111.0,110.80141
113.0,111.60071
118.0,117.90144
117.0,118.82548
117.0,114.48796
117.0,114.58372
120.0,119.67377
124.0,122.08075
128.0,127.084366
126.0,120.80404
122.0,121.227
111.0,109.47625
105.0,105.62983
103.0,105.109985
98.0,99.29836
132.0,129.79048
169.0,165.88643
175.0,170.48224
177.0,172.74586
172.0,169.4223
164.0,164.1957
147.0,143.1908
139.0,134.9982
130.0,128.74422
128.0,128.8749
126.0,127.04799
124.0,122.18625
121.0,121.29833
117.0,117.35308
114.0,118.23815
114.0,115.26338
114.0,115.44945
116.0,116.27034
117.0,117.99433
118.0,117.725945
119.0,119.99388
119.0,117.0658
118.0,118.34901
117.0,116.34641
118.0,117.68054
118.0,118.22324
119.0,120.05327
112.0,112.313
104.0,103.82529
104.0,103.808716
106.0,105.34422
107.0,107.8403
107.0,107.43764
109.0,109.06262
110.0,107.765045
109.0,108.70167
101.0,101.801186
103.0,105.72953
107.0,107.54003
110.0,108.31714
109.0,107.95417
108.0,108.118996
107.0,108.08833
106.0,106.29123
105.0,105.96485
102.0,103.171036
102.0,103.10472
106.0,105.44342
112.0,109.1444
113.0,109.74298
109.0,108.091835
103.0,104.87034
101.0,102.39478
108.0,107.48077
108.0,108.32581
104.0,104.612366
99.0,101.458046
103.0,103.69607
106.0,107.894684
106.0,108.43877
107.0,108.50916
110.0,111.149
111.0,112.321495
113.0,113.20145
115.0,114.31843
117.0,116.38996
117.0,117.95418
117.0,116.806915
117.0,116.61462
