actual,predicted
97.0,107.1191
99.0,99.17174
97.0,101.33742
97.0,99.75766
99.0,108.39767
101.0,106.91676
103.0,104.761284
103.0,105.930145
101.0,108.48798
100.0,110.62513
101.0,105.885895
104.0,108.74977
110.0,115.28263
119.0,116.190605
131.0,123.96351
142.0,123.7952
151.0,123.870056
155.0,128.78662
157.0,120.382706
156.0,140.3792
155.0,133.63689
155.0,111.30835
156.0,123.29899
158.0,121.41333
161.0,121.83301
160.0,120.48651
155.0,123.30722
145.0,121.236725
136.0,125.12213
128.0,124.643364
123.0,123.183136
118.0,110.34053
116.0,109.390076
115.0,115.02591
115.0,120.673195
115.0,117.97168
113.0,119.91655
112.0,126.256195
112.0,118.23841
112.0,126.83157
111.0,122.38816
111.0,121.85802
109.0,109.90836
109.0,121.902954
109.0,119.54034
109.0,124.26798
109.0,127.276695
114.0,123.02127
121.0,107.44482
130.0,138.14655
137.0,143.45695
141.0,135.04991
142.0,122.82613
142.0,130.36772
140.0,113.48154
135.0,126.81535
128.0,121.6295
122.0,124.59516
119.0,114.222626
118.0,127.102516
117.0,124.65264
115.0,123.865814
114.0,112.80546
115.0,115.861916
117.0,116.65838
118.0,121.722275
119.0,116.54737
119.0,113.16467
118.0,130.0533
115.0,106.8129
114.0,117.47944
113.0,114.33548
114.0,120.58515
114.0,114.88433
113.0,129.0831
112.0,122.30492
111.0,118.51399
110.0,116.28454
112.0,116.85971
117.0,114.76599
124.0,118.25716
131.0,114.68573
133.0,114.968445
132.0,119.028046
127.0,112.06525
120.0,106.17848
112.0,119.17931
106.0,109.876305
106.0,106.615974
110.0,104.86084
116.0,108.14396
121.0,111.6885
124.0,103.145935
126.0,105.80599
125.0,102.25203
123.0,105.067924
121.0,103.986855
119.0,100.09786
119.0,102.23315
119.0,102.406105
116.0,102.8394
112.0,100.56325
108.0,106.14685
107.0,103.374176
111.0,103.17139
117.0,99.910645
126.0,105.59298
124.0,109.75828
122.0,108.60903
118.0,107.61303
116.0,110.916565
115.0,111.35114
117.0,106.721176
119.0,109.82701
120.0,108.11796
120.0,108.11283
118.0,108.53401
119.0,108.53401
120.0,108.11796
122.0,109.17028
121.0,109.60486
120.0,109.17028
119.0,109.18368
120.0,107.079994
121.0,107.1461
121.0,111.79552
122.0,111.24167
123.0,111.24167
123.0,110.32656
124.0,110.345085
122.0,110.345085
120.0,109.188805
116.0,109.60486
114.0,109.18368
112.0,109.17028
111.0,109.60486
111.0,109.60486
111.0,110.33116
112.0,109.188805
114.0,109.60486
115.0,110.33116
115.0,109.60486
115.0,108.231514
116.0,108.231514
117.0,108.231514
117.0,108.231514
118.0,106.58639
119.0,105.38047
120.0,105.38047
120.0,106.64752
120.0,106.64752
120.0,106.00926
120.0,105.05115
117.0,105.740166
109.0,109.30826
102.0,107.88423
101.0,106.6694
105.0,107.7092
110.0,107.7092
111.0,106.664276
108.0,107.7092
103.0,108.30541
99.0,108.30541
97.0,108.86548
96.0,108.86548
99.0,108.449425
103.0,107.773674
109.0,110.52633
109.0,112.87694
108.0,107.28802
106.0,107.28802
104.0,106.59218
102.0,106.87196
100.0,108.490585
100.0,106.73619
100.0,108.4443
100.0,108.30541
101.0,105.16236
102.0,106.88843
103.0,106.88843
105.0,105.4455
106.0,106.03742
107.0,108.98505
108.0,106.759254
109.0,110.84492
109.0,108.691795
108.0,105.93125
108.0,106.89294
107.0,104.59232
107.0,105.19536
105.0,103.839066
104.0,105.468765
104.0,103.024086
104.0,103.024086
105.0,104.81339
105.0,104.81339
105.0,105.26913
105.0,107.54527
107.0,107.39755
116.0,108.7757
131.0,113.13964
150.0,132.43091
166.0,138.4776
178.0,127.40475
179.0,146.66344
180.0,152.48503
180.0,140.13472
178.0,157.54422
170.0,143.5146
156.0,148.59624
143.0,142.08243
134.0,129.02391
130.0,126.72994
125.0,128.48717
85.0,105.45006
91.0,102.36598
92.0,103.12626
89.0,98.99558
86.0,98.022255
85.0,110.18961
87.0,114.714615
95.0,115.84558
105.0,116.28976
117.0,113.99973
126.0,117.08941
128.0,115.990685
127.0,118.53344
123.0,118.53344
120.0,120.57489
116.0,115.688225
107.0,118.99016
96.0,117.9764
87.0,101.23783
86.0,105.305374
92.0,104.35859
98.0,99.52097
102.0,106.61576
105.0,112.242935
109.0,110.18961
112.0,115.57575
113.0,116.63696
111.0,113.9111
107.0,103.34589
103.0,99.72693
101.0,105.70441
100.0,111.49573
100.0,107.75712
102.0,115.96913
102.0,112.46738
99.0,108.65209
95.0,114.189224
91.0,110.772545
89.0,103.51771
88.0,101.6465
87.0,107.9139
85.0,102.73181
84.0,100.59557
85.0,113.98121
87.0,110.596756
87.0,109.973335
86.0,111.33614
88.0,118.497536
93.0,98.32331
99.0,105.19848
105.0,110.03332
107.0,109.85928
106.0,109.00528
105.0,119.13009
105.0,111.22034
106.0,115.64393
109.0,112.11216
113.0,113.22592
118.0,114.28844
122.0,115.51433
123.0,107.01683
122.0,114.64059
121.0,115.39501
120.0,112.796005
115.0,113.23636
108.0,101.407524
100.0,101.27172
95.0,104.20958
93.0,98.63757
92.0,105.48436
92.0,108.73691
93.0,111.649666
97.0,108.52521
102.0,120.488914
108.0,118.08338
113.0,111.22868
117.0,114.93048
119.0,108.25495
120.0,121.47612
120.0,117.611885
119.0,124.4965
119.0,128.87076
118.0,116.12104
117.0,129.57184
117.0,116.84563
118.0,112.08799
119.0,112.52475
119.0,133.37741
118.0,138.11412
116.0,124.23847
114.0,117.410645
111.0,115.68846
109.0,137.00906
108.0,132.48259
107.0,135.07051
106.0,129.56917
106.0,135.56865
104.0,128.85487
102.0,113.838844
100.0,113.839355
99.0,120.24272
98.0,116.106186
101.0,114.33625
108.0,134.40263
118.0,132.78127
127.0,137.48816
132.0,132.9707
135.0,123.45319
136.0,130.33362
136.0,129.79678
136.0,125.51893
134.0,123.06377
132.0,122.36833
131.0,124.83971
130.0,116.39575
129.0,109.78154
127.0,110.72335
125.0,113.06212
124.0,116.983025
121.0,115.31423
119.0,111.90253
117.0,114.9747
114.0,113.025085
111.0,112.80272
107.0,114.9947
103.0,115.27763
102.0,110.19047
107.0,115.642845
117.0,115.46174
129.0,118.50715
139.0,116.133224
142.0,119.537415
135.0,121.93176
126.0,110.792305
120.0,117.911896
119.0,116.518875
119.0,108.20062
117.0,108.33574
113.0,107.887436
107.0,102.966225
100.0,107.22423
95.0,107.651924
92.0,97.47654
92.0,97.53951
92.0,97.338776
93.0,96.079124
94.0,96.079124
95.0,98.8849
95.0,103.01854
94.0,98.64143
92.0,99.80514
90.0,99.02124
90.0,100.276825
91.0,103.061806
91.0,100.68205
91.0,100.12741
92.0,100.95489
93.0,101.482506
95.0,100.39331
96.0,102.15012
97.0,102.2413
98.0,101.805374
99.0,103.8038
99.0,100.613365
98.0,103.22512
98.0,105.280174
99.0,101.56323
100.0,101.11544
101.0,102.41602
101.0,104.17072
99.0,100.07765
97.0,101.371826
87.0,99.1049
102.0,112.79009
103.0,112.79009
103.0,112.79009
103.0,111.8914
103.0,111.766106
103.0,111.766106
104.0,112.18216
104.0,110.810036
104.0,113.471825
104.0,111.30631
104.0,116.856224
104.0,111.76814
104.0,111.76814
104.0,112.1842
104.0,111.76814
105.0,111.76814
105.0,115.901306
105.0,107.331924
104.0,109.32157
103.0,115.49423
102.0,112.85332
102.0,112.85332
102.0,112.2571
102.0,114.239426
103.0,114.239426
104.0,114.89222
105.0,114.89222
106.0,114.82144
105.0,113.80917
103.0,113.80917
102.0,114.82144
102.0,114.82922
102.0,120.30688
103.0,116.05091
104.0,116.05091
105.0,122.12521
102.0,119.00137
101.0,122.76732
102.0,104.11806
103.0,100.53831
104.0,105.56768
103.0,120.64315
101.0,109.99648
98.0,117.77433
97.0,116.73612
98.0,119.25568
101.0,128.73831
105.0,127.769485
108.0,133.55441
111.0,131.33841
130.0,130.32156
130.0,129.52264
132.0,121.37281
132.0,120.36471
130.0,126.72907
127.0,111.69866
124.0,114.68642
120.0,117.32408
117.0,117.76772
116.0,115.00386
114.0,115.722664
110.0,117.7892
91.0,106.09065
86.0,115.28263
84.0,114.0177
81.0,108.306526
78.0,106.135605
73.0,103.35527
70.0,105.11675
70.0,103.39324
74.0,99.142845
78.0,104.30143
80.0,100.30992
83.0,101.61934
87.0,106.714
92.0,101.0027
95.0,103.33538
98.0,103.198135
99.0,110.322586
99.0,111.95947
99.0,118.27316
97.0,109.039215
98.0,118.647934
97.0,110.675186
95.0,112.88622
90.0,120.90008
86.0,118.9654
83.0,115.34811
82.0,112.10447
81.0,107.329994
81.0,102.23891
82.0,102.29431
84.0,110.690544
88.0,114.23615
91.0,124.26731
95.0,107.0979
93.0,109.236206
90.0,110.00026
86.0,124.01329
88.0,111.36271
94.0,109.431114
103.0,112.7926
105.0,107.818565
100.0,111.09103
92.0,119.28818
87.0,112.28794
88.0,115.53497
90.0,121.20057
91.0,114.96145
91.0,114.6295
91.0,117.53773
93.0,121.60754
96.0,114.847115
98.0,107.77018
97.0,125.63602
92.0,122.93602
89.0,115.679955
87.0,115.32905
87.0,109.116264
87.0,104.81707
87.0,113.29175
87.0,112.98302
85.0,118.197815
81.0,116.51907
76.0,116.48091
72.0,102.60069
69.0,98.813194
69.0,106.37208
72.0,101.90966
74.0,103.45185
74.0,100.89971
74.0,100.89971
74.0,111.59314
74.0,105.63217
74.0,111.47695
74.0,114.88102
76.0,112.13577
80.0,115.7026
84.0,112.266335
86.0,116.882416
90.0,114.319244
96.0,110.66507
103.0,113.62407
109.0,116.784775
112.0,110.75149
114.0,107.243126
117.0,107.7316
