actual,predicted
169.0,147.67409
165.0,145.06981
161.0,146.8133
158.0,136.32382
156.0,137.72275
156.0,143.75845
153.0,145.12408
149.0,142.85716
145.0,145.95998
141.0,143.74007
137.0,131.28493
133.0,137.6495
130.0,137.4554
127.0,136.25285
125.0,133.3755
123.0,131.15085
120.0,130.61777
118.0,126.08007
116.0,120.25261
114.0,124.42377
112.0,119.45681
108.0,110.447525
106.0,104.90792
105.0,109.792366
106.0,105.47654
105.0,109.44263
103.0,116.26219
102.0,100.86172
101.0,111.48069
100.0,104.26771
100.0,103.81434
99.0,111.5296
99.0,112.17515
98.0,111.83037
97.0,109.31049
95.0,113.10186
94.0,111.35528
91.0,115.04881
90.0,100.00569
90.0,111.015335
93.0,110.87129
98.0,116.96431
102.0,110.989136
106.0,119.25265
110.0,111.61748
113.0,103.71245
114.0,124.85008
114.0,120.57905
113.0,120.69634
112.0,119.26092
112.0,116.02591
113.0,118.09097
113.0,109.597374
111.0,116.42097
109.0,115.75983
107.0,111.22817
107.0,118.126236
108.0,117.892044
109.0,115.146324
110.0,106.360306
110.0,121.1496
110.0,108.6503
109.0,115.872025
108.0,109.03884
111.0,112.55261
114.0,118.93521
118.0,117.67907
121.0,117.39626
123.0,115.523384
126.0,110.82475
128.0,117.119705
130.0,124.515205
131.0,121.90719
132.0,119.205025
132.0,124.43832
131.0,116.14707
130.0,122.19711
130.0,120.3126
129.0,118.42026
125.0,124.14452
120.0,118.367424
119.0,117.21289
118.0,118.425446
118.0,126.07682
119.0,117.89131
120.0,119.30503
122.0,121.00576
122.0,118.378136
122.0,120.007225
122.0,116.14217
119.0,116.032715
115.0,119.02885
112.0,114.78007
111.0,108.07484
111.0,109.37166
111.0,108.60737
112.0,110.62671
114.0,111.14057
116.0,112.3314
117.0,115.41654
117.0,111.10644
116.0,109.4846
116.0,112.1624
116.0,110.59692
115.0,110.390686
115.0,115.04265
115.0,114.08741
114.0,113.05637
114.0,116.27295
113.0,117.95753
112.0,116.29664
112.0,112.84166
112.0,113.46683
113.0,119.997765
116.0,120.05908
118.0,120.98144
121.0,119.04911
125.0,124.19597
136.0,135.15018
142.0,134.40121
187.0,166.05183
193.0,164.05417
195.0,165.24222
195.0,171.88089
192.0,175.0235
188.0,174.18741
186.0,164.16296
185.0,167.45975
188.0,172.19795
192.0,161.94217
195.0,183.86243
197.0,180.38568
199.0,165.71483
200.0,161.76477
200.0,178.4397
199.0,168.46107
199.0,177.14189
